<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20200513,000000,1701.46,1717.98,1698.87,1716.09,156608
20200514,000000,1716.58,1736.16,1710.90,1727.81,146390
20200515,000000,1727.71,1751.52,1727.71,1744.03,168239
20200518,000000,1743.49,1765.10,1727.41,1731.73,159538
20200519,000000,1730.18,1747.75,1725.05,1743.52,169811
20200520,000000,1745.28,1753.80,1742.04,1747.22,151060
20200521,000000,1746.58,1748.55,1717.15,1726.80,151730
20200522,000000,1724.53,1740.06,1723.33,1735.51,118292
20200525,000000,1735.67,1735.67,1721.85,1727.88,62284
20200526,000000,1726.21,1735.33,1708.53,1710.10,129289
20200527,000000,1710.10,1715.91,1693.57,1709.00,130879
20200528,000000,1708.36,1727.35,1703.93,1717.28,133572
20200529,000000,1716.78,1737.58,1712.55,1731.47,127314
20200601,000000,1731.20,1744.48,1726.98,1738.73,124260
20200602,000000,1738.28,1745.14,1721.65,1727.74,118215
20200603,000000,1726.08,1731.95,1689.32,1697.43,134560
20200604,000000,1697.87,1721.78,1696.82,1713.31,126359
20200605,000000,1713.31,1715.98,1670.44,1684.16,147030
20200608,000000,1684.24,1700.56,1677.26,1695.95,122124
20200609,000000,1696.03,1720.75,1692.10,1713.93,133029
20200610,000000,1713.04,1739.61,1707.96,1737.83,134434
20200611,000000,1737.83,1744.53,1721.36,1726.74,156233
20200612,000000,1726.14,1742.81,1722.08,1731.68,133057
20200615,000000,1731.56,1733.95,1704.14,1724.53,151769
20200616,000000,1723.72,1732.72,1716.70,1726.83,142155
20200617,000000,1726.83,1730.16,1712.82,1726.34,104890
20200618,000000,1725.90,1737.66,1717.27,1721.37,99644
20200619,000000,1721.30,1745.03,1721.16,1741.46,100681
20200622,000000,1749.75,1763.10,1742.81,1754.13,123298
20200623,000000,1752.85,1770.88,1747.26,1766.83,119022
20200624,000000,1767.85,1779.16,1760.48,1761.21,119996
20200625,000000,1760.03,1768.76,1753.90,1763.04,105957
20200626,000000,1762.91,1771.91,1747.35,1769.85,99030
20200629,000000,1773.49,1775.09,1765.77,1771.97,81894
20200630,000000,1770.78,1785.65,1764.63,1779.65,95003
20200701,000000,1781.48,1788.97,1759.22,1770.03,109236
20200702,000000,1767.58,1779.37,1757.39,1775.15,98097
20200703,000000,1774.78,1776.91,1772.34,1774.00,49030
20200706,000000,1773.26,1786.82,1769.76,1783.48,86239
20200707,000000,1785.24,1797.19,1773.37,1794.35,101075
20200708,000000,1793.40,1817.77,1791.31,1808.31,97253
20200709,000000,1807.48,1815.76,1795.55,1803.02,115677
20200710,000000,1800.32,1810.38,1793.99,1798.62,147152
20200713,000000,1798.90,1813.28,1797.71,1801.91,145511
20200714,000000,1801.23,1810.85,1790.28,1809.02,166210
20200715,000000,1806.08,1814.90,1802.24,1809.96,128965
20200716,000000,1809.58,1813.23,1794.76,1795.37,107803
20200717,000000,1795.88,1811.75,1795.68,1809.86,109301
20200720,000000,1807.04,1820.39,1805.49,1817.59,134632
20200721,000000,1817.58,1843.37,1815.68,1841.27,165579
20200722,000000,1840.58,1872.04,1840.03,1870.59,237702
20200723,000000,1871.03,1898.29,1863.53,1886.08,247269
20200724,000000,1884.03,1906.44,1881.24,1901.41,183344
20200727,000000,1898.34,1945.52,1898.34,1941.88,241888
20200728,000000,1942.08,1981.00,1906.67,1956.03,255996
20200729,000000,1955.68,1980.71,1941.32,1970.04,191893
20200730,000000,1966.89,1971.42,1939.18,1955.76,199433
20200731,000000,1955.98,1982.71,1954.34,1973.50,194557
20200803,000000,1979.48,1984.88,1960.36,1976.15,162163
20200804,000000,1977.03,2019.79,1966.96,2018.55,163222
20200805,000000,2016.13,2055.65,2009.34,2037.47,204814
20200806,000000,2037.02,2069.63,2034.42,2062.47,194069
20200807,000000,2062.13,2074.95,2015.13,2031.51,239394
20200810,000000,2033.19,2049.75,2019.00,2025.92,177472
20200811,000000,2025.26,2029.93,1901.15,1911.35,253995
20200812,000000,1909.83,1949.24,1862.52,1915.02,246752
20200813,000000,1913.53,1966.16,1912.64,1951.45,202204
20200814,000000,1951.46,1962.03,1932.07,1944.10,180234
20200817,000000,1944.32,1990.56,1929.52,1984.51,175588
20200818,000000,1982.21,2015.53,1975.90,2001.62,201026
20200819,000000,2000.75,2006.28,1924.48,1927.84,213256
20200820,000000,1926.50,1955.10,1924.59,1946.19,223373
20200821,000000,1946.46,1955.84,1911.32,1937.33,192213
20200824,000000,1938.84,1961.75,1923.68,1926.87,173619
20200825,000000,1926.81,1937.35,1914.27,1927.00,172885
20200826,000000,1927.60,1954.63,1902.54,1953.54,177911
20200827,000000,1952.35,1976.65,1909.77,1929.08,203638
20200828,000000,1929.38,1973.68,1923.13,1963.95,205017
20200831,000000,1964.93,1976.41,1954.20,1966.94,160151
20200901,000000,1966.90,1992.27,1963.25,1968.72,200208
20200902,000000,1968.72,1973.17,1932.44,1941.97,195994
20200903,000000,1941.22,1950.97,1921.68,1929.60,184117
20200904,000000,1930.34,1947.54,1916.44,1932.47,183099
20200907,000000,1930.88,1941.20,1924.39,1927.81,92804
20200908,000000,1927.30,1940.71,1906.33,1930.87,169430
20200909,000000,1929.48,1950.70,1919.89,1945.96,149089
20200910,000000,1946.28,1966.28,1941.27,1945.40,169644
20200911,000000,1944.09,1954.56,1937.07,1941.29,155773
20200914,000000,1941.22,1962.40,1936.70,1955.77,129030
20200915,000000,1956.18,1972.08,1948.30,1953.73,152910
20200916,000000,1952.03,1973.50,1949.75,1958.67,179746
20200917,000000,1956.40,1960.78,1932.64,1940.84,189311
20200918,000000,1944.23,1959.99,1943.01,1950.91,160155
20200921,000000,1948.23,1955.45,1882.11,1911.58,214471
20200922,000000,1911.83,1919.97,1894.55,1899.61,220662
20200923,000000,1899.13,1905.31,1855.56,1862.60,246155
20200924,000000,1862.38,1876.96,1848.60,1867.11,266072
20200925,000000,1867.57,1875.03,1852.29,1860.89,214459
20200928,000000,1858.98,1882.90,1848.61,1880.80,195596
20200929,000000,1880.14,1898.99,1875.39,1897.44,192482
20200930,000000,1896.54,1902.15,1881.36,1885.41,194641
20201001,000000,1884.13,1911.90,1883.83,1905.51,187855
20201002,000000,1904.14,1916.93,1889.61,1900.08,183231
20201005,000000,1900.06,1918.58,1886.95,1912.76,135826
20201006,000000,1910.93,1921.14,1874.47,1877.65,165318
20201007,000000,1877.17,1897.86,1872.82,1886.67,155599
20201008,000000,1887.08,1900.58,1881.82,1893.42,134974
20201009,000000,1892.79,1929.63,1892.77,1929.43,155379
20201012,000000,1926.88,1933.12,1918.15,1921.81,149151
20201013,000000,1921.21,1925.30,1886.37,1890.78,179910
20201014,000000,1891.00,1912.83,1882.25,1901.01,162835
20201015,000000,1901.66,1908.86,1889.44,1908.18,179933
20201016,000000,1907.32,1913.87,1897.75,1898.59,145466
20201019,000000,1898.59,1918.46,1897.08,1903.82,144910
20201020,000000,1902.73,1914.00,1894.46,1905.69,145959
20201021,000000,1907.55,1931.29,1907.55,1924.06,154867
20201022,000000,1922.44,1925.78,1894.50,1903.64,147072
20201023,000000,1903.26,1914.15,1894.20,1902.50,129515
20201026,000000,1902.16,1908.54,1891.23,1901.64,148020
20201027,000000,1901.93,1911.28,1897.79,1907.39,124691
20201028,000000,1907.53,1910.74,1869.25,1876.36,169064
20201029,000000,1876.56,1884.83,1859.88,1867.27,175948
20201030,000000,1867.36,1889.65,1864.35,1878.39,177357
20201102,000000,1877.15,1895.85,1873.34,1894.78,164485
20201103,000000,1893.44,1910.48,1886.86,1908.61,150417
20201104,000000,1907.89,1916.28,1881.22,1902.78,244732
20201105,000000,1901.13,1952.65,1899.14,1948.89,206070
20201106,000000,1945.83,1960.23,1935.45,1951.87,186048
20201109,000000,1951.16,1965.47,1850.29,1862.40,240666
20201110,000000,1863.53,1890.34,1860.09,1876.55,208946
20201111,000000,1876.74,1884.34,1856.32,1865.14,161360
20201112,000000,1864.69,1883.73,1862.60,1875.73,165760
20201113,000000,1876.14,1896.70,1873.90,1887.27,148964
20201116,000000,1887.47,1898.96,1864.18,1888.29,161688
20201117,000000,1888.00,1893.32,1876.76,1879.63,148360
20201118,000000,1879.84,1884.73,1863.59,1872.00,159120
20201119,000000,1872.58,1873.84,1852.53,1865.70,161190
20201120,000000,1864.83,1879.65,1860.77,1870.96,144041
20201123,000000,1868.95,1875.98,1830.88,1837.04,141894
20201124,000000,1836.79,1838.75,1800.30,1807.01,183698
20201125,000000,1807.59,1817.58,1801.55,1807.11,139822
20201126,000000,1806.88,1818.17,1805.57,1808.05,83768
20201127,000000,1810.37,1813.69,1774.17,1786.13,124136
20201130,000000,1785.58,1789.69,1764.28,1776.56,169208
20201201,000000,1776.39,1817.18,1775.64,1814.78,156880
20201202,000000,1814.34,1832.28,1807.36,1830.44,146510
20201203,000000,1829.41,1843.83,1823.64,1840.50,146621
20201204,000000,1840.32,1848.06,1829.05,1837.43,133089
20201207,000000,1837.48,1868.42,1821.81,1862.13,144975
20201208,000000,1860.23,1875.12,1860.11,1870.00,132579
20201209,000000,1870.49,1870.81,1825.29,1839.13,168230
20201210,000000,1838.99,1849.84,1828.59,1835.78,159310
20201211,000000,1836.16,1847.56,1823.98,1839.55,140292
20201214,000000,1839.68,1839.68,1818.62,1826.61,137537
20201215,000000,1827.09,1855.25,1825.41,1853.06,136271
20201216,000000,1852.77,1865.60,1844.65,1863.96,159706
20201217,000000,1863.52,1896.13,1861.88,1884.91,157565
20201218,000000,1885.30,1889.56,1877.32,1880.33,135707
20201221,000000,1880.20,1906.64,1854.92,1876.09,200101
20201222,000000,1876.75,1884.15,1858.79,1859.64,171349
20201223,000000,1859.47,1878.39,1856.84,1872.26,154186
20201224,000000,1871.64,1883.25,1869.41,1878.68,97495
20201228,000000,1884.69,1900.09,1869.06,1872.57,149970
20201229,000000,1872.99,1886.24,1871.60,1877.24,135057
20201230,000000,1878.11,1894.38,1875.96,1893.69,118785
20201231,000000,1893.99,1900.20,1885.31,1893.41,105346
20210104,000000,1903.52,1944.32,1903.52,1942.21,177229
20210105,000000,1941.09,1952.99,1934.20,1949.46,162828
20210106,000000,1950.10,1959.16,1900.79,1918.04,214581
20210107,000000,1919.07,1927.54,1906.69,1913.20,171388
20210108,000000,1913.29,1917.39,1828.16,1847.18,216545
20210111,000000,1847.06,1856.49,1816.95,1841.94,201073
20210112,000000,1843.79,1863.61,1836.63,1854.09,172207
20210113,000000,1853.59,1863.01,1841.76,1844.51,151030
20210114,000000,1844.24,1857.44,1828.54,1845.67,172969
20210115,000000,1846.26,1856.85,1823.24,1827.08,174629
20210118,000000,1828.71,1840.74,1801.47,1836.80,113178
20210119,000000,1836.77,1845.39,1832.91,1839.66,139982
20210120,000000,1839.98,1871.77,1832.23,1871.61,155871
20210121,000000,1871.28,1875.00,1858.26,1869.48,149864
20210122,000000,1869.22,1870.68,1837.18,1854.35,161189
20210125,000000,1854.10,1867.86,1847.03,1855.36,158722
20210126,000000,1855.67,1861.60,1848.29,1850.11,134901
20210127,000000,1850.13,1852.98,1831.21,1843.43,178790
20210128,000000,1843.73,1863.99,1833.90,1842.20,209678
20210129,000000,1841.89,1875.49,1839.43,1846.86,238435
20210201,000000,1862.37,1871.64,1849.02,1859.90,251775
20210202,000000,1860.11,1863.95,1829.35,1837.61,213361
20210203,000000,1836.70,1844.87,1829.50,1833.45,157028
20210204,000000,1831.86,1834.63,1784.85,1793.53,189235
20210205,000000,1793.69,1815.00,1791.90,1811.74,157321
20210208,000000,1813.54,1839.02,1807.64,1830.16,159547
20210209,000000,1835.96,1848.47,1828.75,1837.74,166298
20210210,000000,1837.32,1855.26,1833.98,1842.80,167169
20210211,000000,1842.85,1847.46,1821.04,1825.26,143567
20210212,000000,1824.75,1830.72,1810.46,1822.54,136366
20210215,000000,1824.28,1826.91,1815.97,1818.57,84821
20210216,000000,1818.62,1826.46,1789.39,1794.22,185420
20210217,000000,1794.27,1795.05,1769.44,1775.99,195198
20210218,000000,1775.33,1789.51,1768.28,1775.57,188469
20210219,000000,1774.96,1791.48,1760.54,1782.11,195524
20210222,000000,1782.21,1812.50,1780.54,1808.43,210631
20210223,000000,1809.35,1815.87,1795.48,1805.18,211831
20210224,000000,1804.39,1813.72,1783.42,1804.82,208956
20210225,000000,1804.36,1805.44,1765.58,1769.95,278549
20210226,000000,1769.26,1775.70,1717.14,1734.22,299289
20210301,000000,1733.05,1759.71,1719.52,1724.52,217630
20210302,000000,1724.14,1739.04,1707.11,1738.02,227037
20210303,000000,1737.52,1740.43,1701.82,1710.89,221572
20210304,000000,1709.81,1723.08,1690.33,1697.04,266650
20210305,000000,1697.18,1707.51,1687.21,1701.13,245310
20210308,000000,1700.06,1714.15,1676.71,1683.15,218644
20210309,000000,1682.91,1720.50,1680.04,1715.75,200006
20210310,000000,1715.43,1726.66,1708.10,1726.41,185482
20210311,000000,1726.35,1739.75,1719.12,1722.29,181147
20210312,000000,1721.84,1727.91,1699.10,1724.62,189602
20210315,000000,1726.95,1734.43,1721.53,1731.40,164528
20210316,000000,1731.37,1740.99,1726.03,1731.29,156927
20210317,000000,1731.40,1751.53,1724.13,1744.88,173411
20210318,000000,1744.74,1755.41,1719.15,1736.18,207197
20210319,000000,1736.15,1745.88,1728.36,1745.62,177121
20210322,000000,1745.96,1746.75,1727.21,1738.53,158195
20210323,000000,1738.54,1742.45,1724.56,1726.69,159395
20210324,000000,1726.60,1738.28,1723.79,1733.94,145903
20210325,000000,1733.05,1745.33,1721.58,1726.89,168403
20210326,000000,1726.12,1736.64,1721.49,1732.00,136417
20210329,000000,1731.64,1732.98,1705.62,1711.92,131307
20210330,000000,1711.30,1714.32,1678.67,1684.91,182109
20210331,000000,1684.43,1715.14,1677.78,1707.39,178125
20210401,000000,1707.52,1730.38,1705.64,1728.32,159968
20210402,000000,1731.90,1736.00,1731.90,1735.02,28
20210405,000000,1728.53,1733.42,1721.15,1727.84,118936
20210406,000000,1727.45,1745.40,1727.05,1742.90,157912
20210407,000000,1742.09,1744.22,1730.54,1737.39,148973
20210408,000000,1737.09,1758.57,1733.05,1754.51,152729
20210409,000000,1754.47,1757.25,1731.06,1742.99,161750
20210412,000000,1743.72,1744.92,1727.25,1732.47,160158
20210413,000000,1732.80,1748.81,1723.56,1745.12,182497
20210414,000000,1745.02,1749.23,1732.48,1736.17,156874
20210415,000000,1736.14,1769.55,1734.22,1763.44,166785
20210416,000000,1763.56,1783.74,1759.63,1775.61,154172
20210419,000000,1776.07,1789.93,1766.60,1771.08,175632
20210420,000000,1770.03,1780.33,1763.52,1778.35,171861
20210421,000000,1778.54,1797.55,1776.15,1793.21,169345
20210422,000000,1793.12,1797.79,1777.28,1783.41,171500
20210423,000000,1783.52,1795.86,1769.86,1776.72,147395
20210426,000000,1776.23,1783.39,1768.63,1781.08,130320
20210427,000000,1780.98,1785.41,1773.58,1776.42,124008
20210428,000000,1776.32,1782.42,1762.50,1780.99,151854
20210429,000000,1781.04,1789.82,1755.99,1771.58,156518
20210430,000000,1771.69,1773.53,1764.10,1768.77,152345
20210503,000000,1767.71,1797.76,1765.89,1792.42,141489
20210504,000000,1792.37,1798.94,1770.69,1778.39,167572
20210505,000000,1778.39,1787.80,1770.21,1786.23,149908
20210506,000000,1787.26,1817.95,1781.80,1814.03,177232
20210507,000000,1813.75,1843.13,1812.70,1830.35,209380
20210510,000000,1830.27,1845.24,1829.86,1835.68,220375
20210511,000000,1835.68,1841.69,1817.88,1836.96,207406
20210512,000000,1837.06,1843.51,1813.13,1815.03,222916
20210513,000000,1815.02,1828.63,1808.56,1826.24,250635
20210514,000000,1825.28,1843.52,1819.52,1843.33,175159
20210517,000000,1842.13,1868.29,1841.54,1866.32,152198
20210518,000000,1866.97,1874.87,1863.05,1868.68,148702
20210519,000000,1868.68,1889.93,1852.06,1869.42,191849
20210520,000000,1869.66,1883.69,1863.70,1876.56,166769
20210521,000000,1876.53,1889.22,1869.96,1880.44,156304
20210524,000000,1881.94,1886.83,1875.00,1880.44,147802
20210525,000000,1880.02,1900.11,1872.60,1898.49,143605
20210526,000000,1898.85,1912.62,1890.52,1896.44,173650
20210527,000000,1896.01,1903.57,1888.01,1896.13,135362
20210528,000000,1896.41,1905.72,1882.05,1903.85,139073
20210531,000000,1903.51,1910.51,1901.94,1906.51,74041
20210601,000000,1906.38,1916.47,1892.28,1899.83,140476
20210602,000000,1899.83,1908.97,1894.18,1907.99,136536
20210603,000000,1906.36,1909.48,1865.14,1870.30,168854
20210604,000000,1869.85,1896.08,1855.18,1891.57,167474
20210607,000000,1890.97,1899.96,1881.36,1898.56,133543
20210608,000000,1897.47,1903.56,1883.61,1892.41,147474
20210609,000000,1891.75,1898.77,1887.16,1887.92,120749
20210610,000000,1888.05,1899.73,1870.00,1897.64,161061
20210611,000000,1897.63,1902.88,1874.27,1876.00,158747
20210614,000000,1877.05,1877.57,1844.53,1864.81,144682
20210615,000000,1865.43,1869.00,1851.47,1858.47,152841
20210616,000000,1858.75,1862.84,1802.76,1811.01,149064
20210617,000000,1810.75,1825.17,1767.02,1772.88,264009
20210618,000000,1772.35,1796.98,1760.69,1763.53,217437
20210621,000000,1764.07,1786.43,1763.76,1782.59,220884
20210622,000000,1782.49,1789.99,1772.29,1778.27,179441
20210623,000000,1777.78,1794.78,1773.15,1778.82,165521
20210624,000000,1777.82,1787.85,1772.75,1774.37,140859
20210625,000000,1775.10,1790.17,1773.49,1780.28,132247
20210628,000000,1780.96,1785.60,1770.50,1777.89,134158
20210629,000000,1777.69,1778.80,1750.60,1759.99,148422
20210630,000000,1760.65,1774.27,1753.22,1769.77,144114
20210701,000000,1769.90,1782.71,1765.51,1776.05,148908
20210702,000000,1775.83,1794.97,1774.11,1787.44,148457
20210705,000000,1786.73,1794.30,1784.33,1790.88,67607
20210706,000000,1791.01,1814.86,1789.95,1796.50,144218
20210707,000000,1796.35,1809.63,1793.74,1803.18,133650
20210708,000000,1803.16,1818.27,1794.24,1802.07,159846
20210709,000000,1802.15,1812.25,1796.46,1808.14,123992
20210712,000000,1808.15,1810.65,1791.43,1805.38,139952
20210713,000000,1805.67,1816.97,1798.57,1807.36,152521
20210714,000000,1807.10,1829.73,1804.41,1826.90,153245
20210715,000000,1826.91,1834.04,1820.12,1828.88,156778
20210716,000000,1828.41,1831.86,1808.84,1811.37,160866
20210719,000000,1811.78,1817.15,1794.88,1811.31,182782
20210720,000000,1811.58,1824.83,1804.90,1809.68,161155
20210721,000000,1809.20,1813.59,1794.62,1802.52,151539
20210722,000000,1802.89,1807.97,1792.61,1806.41,144264
20210723,000000,1806.08,1810.27,1789.52,1801.75,136876
20210726,000000,1802.01,1811.38,1796.26,1797.00,136536
20210727,000000,1796.37,1805.16,1793.48,1798.59,131451
20210728,000000,1797.41,1809.66,1792.43,1806.03,141048
20210729,000000,1806.63,1832.49,1806.02,1827.65,123448
20210730,000000,1827.42,1831.21,1810.13,1813.84,105566
20210802,000000,1813.34,1819.39,1805.64,1813.12,125180
20210803,000000,1813.02,1814.91,1806.96,1810.15,107148
20210804,000000,1809.95,1831.60,1806.30,1811.28,118878
20210805,000000,1811.48,1814.80,1797.68,1804.07,115359
20210806,000000,1803.44,1804.71,1758.53,1761.75,133046
20210809,000000,1763.31,1764.51,1687.19,1729.13,165366
20210810,000000,1728.88,1738.14,1717.58,1728.70,121275
20210811,000000,1728.06,1754.37,1723.97,1751.15,122828
20210812,000000,1750.70,1758.02,1741.38,1752.38,107390
20210813,000000,1751.51,1779.11,1751.51,1778.76,99327
20210816,000000,1778.36,1789.15,1770.70,1787.03,122627
20210817,000000,1785.96,1795.40,1780.45,1785.62,128289
20210818,000000,1785.04,1793.70,1777.21,1787.36,129838
20210819,000000,1787.32,1792.26,1774.34,1779.85,152341
20210820,000000,1779.10,1788.28,1778.20,1781.11,114451
20210823,000000,1780.74,1806.35,1776.33,1805.04,112489
20210824,000000,1804.49,1809.46,1800.55,1802.43,102548
20210825,000000,1801.99,1802.85,1782.62,1790.34,119115
20210826,000000,1790.49,1798.09,1779.94,1791.89,116801
20210827,000000,1791.75,1819.11,1784.97,1818.06,127580
20210830,000000,1816.86,1823.06,1807.63,1809.85,100757
20210831,000000,1808.54,1819.05,1801.54,1812.03,125049
20210901,000000,1812.88,1819.92,1808.55,1813.35,113429
20210902,000000,1813.46,1817.01,1804.69,1809.20,94224
20210903,000000,1808.31,1833.83,1808.31,1827.65,106910
20210906,000000,1827.46,1830.17,1821.30,1823.02,52112
20210907,000000,1822.68,1827.13,1792.23,1793.69,121035
20210908,000000,1793.04,1802.02,1782.25,1788.59,119670
20210909,000000,1788.11,1800.85,1783.75,1793.99,127920
20210910,000000,1793.71,1803.72,1787.08,1787.87,113262
20210913,000000,1787.62,1798.22,1783.56,1792.60,107877
20210914,000000,1792.77,1808.49,1779.84,1803.95,121167
20210915,000000,1803.93,1806.71,1790.66,1793.33,109424
20210916,000000,1792.53,1796.05,1745.21,1753.03,132892
20210917,000000,1753.08,1767.37,1747.18,1752.71,114365
20210920,000000,1753.28,1766.96,1742.15,1763.57,120242
20210921,000000,1764.51,1781.58,1757.78,1773.36,126987
20210922,000000,1773.38,1787.14,1764.43,1767.63,165492
20210923,000000,1768.22,1776.41,1737.43,1742.04,138222
20210924,000000,1742.41,1757.48,1740.31,1748.95,117068
20210927,000000,1750.80,1760.70,1744.73,1749.47,130062
20210928,000000,1749.52,1754.33,1727.97,1733.00,175936
20210929,000000,1733.57,1745.39,1721.52,1725.70,156698
20210930,000000,1725.07,1763.97,1722.07,1755.09,161817
20211001,000000,1755.16,1764.14,1749.65,1759.56,156127
20211004,000000,1761.75,1770.36,1747.56,1769.07,158730
20211005,000000,1768.47,1769.99,1748.45,1759.62,138885
20211006,000000,1759.28,1765.02,1745.72,1762.20,151742
20211007,000000,1761.65,1766.83,1751.82,1755.17,120643
20211008,000000,1755.10,1781.18,1753.22,1756.45,126750
20211011,000000,1757.68,1760.86,1749.99,1753.24,96898
20211012,000000,1752.36,1769.18,1750.62,1759.68,122675
20211013,000000,1759.14,1796.05,1757.80,1791.99,133250
20211014,000000,1792.57,1800.41,1786.59,1795.35,104590
20211015,000000,1794.54,1796.30,1764.70,1767.10,121915
20211018,000000,1766.35,1771.96,1760.15,1764.59,130655
20211019,000000,1764.00,1784.98,1762.73,1769.33,122869
20211020,000000,1768.83,1788.26,1766.72,1781.72,121585
20211021,000000,1780.97,1789.31,1776.38,1782.72,131118
20211022,000000,1782.43,1813.67,1782.43,1792.12,144162
20211025,000000,1791.52,1809.88,1791.52,1807.14,112052
20211026,000000,1806.52,1808.22,1782.24,1792.12,117622
20211027,000000,1792.22,1798.89,1783.39,1796.31,126761
20211028,000000,1794.70,1810.28,1792.19,1798.28,152564
20211029,000000,1798.96,1801.05,1771.86,1782.79,146379
20211101,000000,1783.29,1795.67,1778.99,1792.72,110186
20211102,000000,1793.27,1796.22,1786.25,1786.62,104399
20211103,000000,1786.33,1788.14,1758.70,1769.06,125891
20211104,000000,1768.21,1798.76,1768.21,1791.60,117567
20211105,000000,1790.27,1818.03,1784.84,1818.03,122497
20211108,000000,1817.99,1826.32,1812.30,1823.49,107685
20211109,000000,1823.26,1832.58,1819.02,1831.52,116160
20211110,000000,1831.61,1868.42,1822.19,1848.92,138373
20211111,000000,1848.96,1865.84,1842.76,1861.41,108614
20211112,000000,1861.27,1868.52,1845.07,1864.18,118740
20211115,000000,1867.99,1870.43,1856.20,1862.40,105799
20211116,000000,1861.94,1876.95,1849.55,1850.08,126291
20211117,000000,1849.37,1867.87,1849.37,1866.89,111283
20211118,000000,1866.53,1870.75,1854.94,1858.30,110976
20211119,000000,1858.31,1865.66,1842.88,1846.54,134697
20211122,000000,1846.64,1848.96,1802.10,1803.80,143623
20211123,000000,1804.95,1812.26,1781.82,1788.54,143366
20211124,000000,1788.68,1796.28,1778.37,1788.12,123173
20211125,000000,1788.54,1794.95,1785.94,1788.38,52240
20211126,000000,1787.34,1815.37,1780.28,1791.76,141305
20211129,000000,1785.02,1799.27,1779.69,1784.14,131484
20211130,000000,1782.75,1808.55,1769.70,1773.85,167840
20211201,000000,1774.75,1794.31,1772.07,1780.97,150780
20211202,000000,1780.47,1783.24,1761.72,1768.29,134009
20211203,000000,1768.26,1785.96,1765.98,1783.88,131398
20211206,000000,1784.07,1787.64,1775.62,1778.11,107895
20211207,000000,1777.51,1787.62,1772.12,1783.70,101070
20211208,000000,1783.38,1792.95,1779.49,1782.53,107760
20211209,000000,1782.38,1787.44,1773.17,1774.98,101985
20211210,000000,1774.90,1789.31,1770.00,1782.42,98783
20211213,000000,1781.92,1791.41,1781.24,1786.13,104266
20211214,000000,1785.99,1789.38,1766.33,1770.49,113617
20211215,000000,1769.73,1780.75,1752.44,1776.21,138425
20211216,000000,1776.56,1799.53,1775.46,1798.77,137327
20211217,000000,1799.60,1814.10,1795.73,1798.38,126146
20211220,000000,1798.97,1804.01,1788.19,1790.23,120897
20211221,000000,1789.25,1800.25,1784.74,1788.68,110186
20211222,000000,1787.76,1804.90,1785.73,1803.17,99494
20211223,000000,1803.47,1810.56,1798.75,1808.49,90793
20211224,000000,1807.85,1811.86,1803.81,1803.84,35
20211227,000000,1807.03,1813.32,1802.85,1811.69,84063
20211228,000000,1810.74,1820.06,1804.91,1805.40,86759
20211229,000000,1805.53,1807.57,1789.27,1803.83,105413
20211230,000000,1803.80,1817.02,1796.04,1813.59,92326
20211231,000000,1815.08,1828.59,1813.58,1827.21,83120
20220103,000000,1828.67,1831.58,1798.24,1800.93,107400
20220104,000000,1800.73,1816.56,1798.41,1814.09,134573
20220105,000000,1813.72,1829.48,1808.16,1810.17,130292
20220106,000000,1809.58,1811.38,1786.23,1790.64,161355
20220107,000000,1790.58,1798.52,1782.48,1795.90,132121
20220110,000000,1796.67,1802.18,1790.21,1801.30,134882
20220111,000000,1800.53,1823.11,1799.97,1821.15,134007
20220112,000000,1820.79,1827.86,1814.61,1825.46,126486
20220113,000000,1825.01,1828.02,1812.24,1822.19,134062
20220114,000000,1821.58,1828.99,1814.54,1816.97,145216
20220117,000000,1816.65,1823.02,1813.01,1818.90,70053
20220118,000000,1817.87,1822.63,1805.62,1812.98,166243
20220119,000000,1812.59,1843.30,1810.13,1839.96,169182
20220120,000000,1840.53,1847.79,1835.81,1839.01,163045
20220121,000000,1838.48,1843.04,1828.34,1833.35,179520
20220124,000000,1833.26,1844.16,1829.54,1842.40,177054
20220125,000000,1842.47,1853.70,1834.72,1847.39,163432
20220126,000000,1847.39,1849.94,1814.80,1819.02,160732
20220127,000000,1818.97,1821.99,1791.67,1797.19,185672
20220128,000000,1797.00,1799.28,1780.18,1790.92,169586
20220131,000000,1790.36,1799.76,1785.44,1796.74,137997
20220201,000000,1796.92,1808.63,1795.60,1800.83,139127
20220202,000000,1799.76,1810.63,1794.32,1806.24,121339
20220203,000000,1806.16,1808.85,1788.51,1804.29,143231
20220204,000000,1803.97,1814.75,1792.00,1807.12,145458
20220207,000000,1806.54,1823.43,1805.88,1820.15,141094
20220208,000000,1819.78,1828.61,1815.30,1825.64,120464
20220209,000000,1824.50,1835.66,1824.12,1833.04,108952
20220210,000000,1832.37,1841.83,1821.41,1826.49,161179
20220211,000000,1825.81,1865.23,1820.71,1860.86,179164
20220214,000000,1858.42,1873.94,1850.71,1870.82,190192
20220215,000000,1870.70,1879.35,1844.36,1852.72,150873
20220216,000000,1853.03,1872.43,1850.21,1869.43,142184
20220217,000000,1869.07,1901.07,1867.68,1898.13,172727
20220218,000000,1897.65,1902.33,1886.45,1897.78,125530
20220221,000000,1900.13,1908.11,1887.43,1907.20,91179
20220222,000000,1907.52,1913.93,1891.29,1898.34,171487
20220223,000000,1897.71,1910.36,1889.50,1907.73,118534
