<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220616,020000,1833.31,1835.14,1831.57,1833.68,2557
20220616,030000,1833.73,1836.26,1832.75,1834.00,3988
20220616,040000,1834.00,1834.83,1830.14,1830.80,5326
20220616,050000,1830.82,1831.97,1829.64,1831.65,3330
20220616,060000,1831.65,1833.46,1830.75,1832.57,3313
20220616,070000,1832.69,1832.83,1829.58,1830.89,2391
20220616,080000,1830.87,1833.46,1830.18,1831.27,3584
20220616,090000,1831.29,1832.80,1828.15,1830.03,6979
20220616,100000,1830.03,1830.50,1826.35,1830.14,9168
20220616,110000,1830.21,1833.48,1828.21,1833.36,9008
20220616,120000,1833.39,1835.91,1829.03,1829.93,9441
20220616,130000,1829.93,1831.76,1819.32,1819.57,8396
20220616,140000,1819.56,1823.16,1815.69,1819.02,11378
20220616,150000,1819.09,1833.09,1819.08,1829.36,11205
20220616,160000,1829.34,1832.06,1826.12,1827.90,12042
20220616,170000,1827.87,1833.43,1825.15,1832.31,12795
20220616,180000,1832.32,1846.81,1831.92,1845.20,11858
20220616,190000,1845.25,1852.64,1844.53,1850.03,9704
20220616,200000,1850.12,1850.97,1845.35,1848.15,7625
20220616,210000,1848.13,1849.82,1846.82,1849.17,5302
20220616,220000,1849.20,1852.53,1848.82,1852.14,5606
20220616,230000,1852.12,1857.39,1852.10,1857.03,3102
20220617,010000,1856.37,1857.10,1850.41,1850.60,1800
20220617,020000,1850.55,1851.82,1849.58,1850.68,1497
20220617,030000,1850.68,1851.29,1845.67,1846.45,3513
20220617,040000,1846.46,1847.44,1844.71,1844.91,4851
20220617,050000,1844.88,1846.19,1841.86,1843.64,5002
20220617,060000,1843.61,1844.86,1841.48,1842.03,4004
20220617,070000,1842.01,1845.54,1841.81,1845.44,2463
20220617,080000,1845.42,1847.06,1845.14,1845.23,3268
20220617,090000,1845.24,1847.02,1844.40,1844.86,5313
20220617,100000,1844.86,1849.89,1841.80,1848.58,7155
20220617,110000,1848.53,1851.01,1847.81,1849.89,5090
20220617,120000,1849.89,1852.35,1847.42,1847.77,4731
20220617,130000,1847.78,1848.48,1844.94,1845.04,6400
20220617,140000,1845.03,1848.53,1844.38,1847.75,6529
20220617,150000,1847.74,1852.83,1844.42,1851.15,9165
20220617,160000,1851.19,1851.48,1840.97,1842.04,12111
20220617,170000,1841.98,1843.01,1836.52,1840.24,12509
20220617,180000,1840.26,1844.82,1838.30,1841.05,9212
20220617,190000,1841.05,1842.23,1838.20,1839.21,5248
20220617,200000,1839.22,1841.05,1836.66,1836.81,4902
20220617,210000,1836.85,1839.70,1836.62,1836.63,3224
20220617,220000,1836.63,1837.76,1833.74,1836.86,4020
20220617,230000,1836.80,1841.71,1836.26,1841.50,1031
20220620,010000,1839.26,1840.16,1834.37,1838.81,1776
20220620,020000,1838.81,1839.23,1837.33,1838.28,1699
20220620,030000,1838.29,1840.31,1836.91,1839.68,2765
20220620,040000,1839.68,1841.97,1836.51,1836.63,5173
20220620,050000,1836.65,1843.62,1834.96,1842.28,4645
20220620,060000,1842.27,1845.92,1842.23,1843.62,3377
20220620,070000,1843.67,1844.87,1842.87,1843.24,2134
20220620,080000,1843.22,1844.20,1841.60,1842.17,3017
20220620,090000,1842.20,1844.67,1840.91,1842.59,4154
20220620,100000,1842.58,1844.04,1839.24,1839.91,5691
20220620,110000,1839.91,1840.98,1838.81,1839.66,4621
20220620,120000,1839.66,1843.62,1839.62,1840.64,4865
20220620,130000,1840.65,1841.06,1836.26,1838.89,3699
20220620,140000,1838.88,1839.54,1837.24,1837.93,3574
20220620,150000,1837.93,1840.48,1837.48,1838.95,4241
20220620,160000,1838.84,1843.04,1838.42,1839.24,6163
20220620,170000,1839.26,1839.26,1835.76,1838.22,5354
20220620,180000,1838.26,1839.40,1836.99,1838.13,4063
20220620,190000,1838.12,1838.33,1835.61,1835.74,2195
20220620,200000,1835.74,1837.30,1835.31,1835.46,1415
20220620,210000,1835.47,1838.80,1835.47,1838.36,740
20220621,010000,1836.75,1838.59,1836.75,1837.87,1020
20220621,020000,1837.88,1838.99,1837.05,1838.97,1408
20220621,030000,1838.97,1841.49,1838.40,1840.88,3407
20220621,040000,1840.87,1842.23,1839.15,1841.33,4484
20220621,050000,1841.32,1842.07,1839.63,1839.88,2663
20220621,060000,1839.89,1841.09,1839.45,1840.13,2191
20220621,070000,1840.11,1840.62,1837.89,1838.53,1493
20220621,080000,1838.54,1839.45,1833.45,1835.13,3111
20220621,090000,1835.11,1836.04,1832.49,1834.08,4835
20220621,100000,1834.00,1839.23,1832.48,1838.26,6279
20220621,110000,1838.21,1838.28,1834.15,1834.45,5376
20220621,120000,1834.47,1838.32,1834.28,1837.18,4459
20220621,130000,1837.18,1837.18,1833.30,1833.33,5281
20220621,140000,1833.28,1834.84,1830.62,1833.31,6844
20220621,150000,1833.33,1839.44,1832.65,1836.00,8518
20220621,160000,1836.00,1839.25,1832.65,1838.45,10159
20220621,170000,1838.45,1843.53,1836.48,1839.45,9802
20220621,180000,1839.45,1840.68,1834.06,1835.13,6510
20220621,190000,1835.10,1836.59,1833.54,1836.15,4607
20220621,200000,1836.16,1836.91,1832.86,1833.36,3476
20220621,210000,1833.37,1834.24,1830.79,1830.89,3944
20220621,220000,1830.86,1832.10,1828.45,1830.52,3679
20220621,230000,1830.52,1834.55,1830.11,1832.82,1970
20220622,010000,1832.63,1833.32,1828.97,1831.05,1847
20220622,020000,1831.04,1831.77,1829.84,1831.20,1613
20220622,030000,1831.20,1831.43,1826.44,1828.32,3492
20220622,040000,1828.33,1830.30,1826.98,1828.45,4969
20220622,050000,1828.44,1828.80,1825.46,1827.71,3721
20220622,060000,1827.71,1830.08,1827.20,1827.43,3104
20220622,070000,1827.42,1828.27,1825.06,1825.47,2261
20220622,080000,1825.47,1826.62,1824.37,1824.79,3413
20220622,090000,1824.77,1826.79,1824.10,1826.07,5850
20220622,100000,1826.05,1830.17,1823.71,1826.60,7594
20220622,110000,1826.70,1826.70,1823.29,1823.89,5732
20220622,120000,1823.89,1829.23,1823.27,1828.53,5396
20220622,130000,1828.50,1832.16,1827.19,1831.85,4764
20220622,140000,1831.92,1842.82,1831.84,1836.29,7109
20220622,150000,1836.31,1846.57,1836.01,1844.58,9386
20220622,160000,1844.57,1847.72,1835.20,1844.41,13695
20220622,170000,1844.20,1845.20,1838.42,1840.07,10906
20220622,180000,1840.07,1842.02,1836.60,1837.91,7582
20220622,190000,1837.91,1839.26,1835.59,1838.19,4568
20220622,200000,1838.25,1840.58,1835.87,1840.54,3238
20220622,210000,1840.54,1841.61,1837.24,1837.77,3499
20220622,220000,1837.77,1838.58,1837.22,1837.58,3489
20220622,230000,1837.59,1838.26,1837.19,1837.65,1586
20220623,010000,1837.59,1838.01,1837.37,1837.57,589
20220623,020000,1837.60,1838.26,1836.07,1836.43,1439
20220623,030000,1836.48,1837.49,1834.86,1835.55,3068
20220623,040000,1835.56,1838.53,1832.74,1832.91,4361
20220623,050000,1832.95,1834.32,1832.33,1833.32,4394
20220623,060000,1833.29,1834.69,1832.30,1832.66,2931
20220623,070000,1832.67,1833.61,1831.96,1833.16,1741
20220623,080000,1833.12,1834.94,1830.97,1834.64,2960
20220623,090000,1834.65,1835.62,1833.05,1835.28,4709
20220623,100000,1835.37,1838.02,1832.72,1837.78,7965
20220623,110000,1837.82,1837.88,1831.53,1832.94,5613
20220623,120000,1832.95,1833.50,1830.33,1831.98,5768
20220623,130000,1831.87,1831.87,1827.55,1829.30,5025
20220623,140000,1829.40,1829.67,1823.76,1829.29,6282
20220623,150000,1829.29,1834.14,1828.31,1833.88,8597
20220623,160000,1833.89,1845.95,1833.73,1844.19,12842
20220623,170000,1844.19,1844.31,1839.86,1840.76,11659
20220623,180000,1840.77,1841.90,1831.55,1833.07,10876
20220623,190000,1833.08,1834.45,1829.00,1830.24,7109
20220623,200000,1830.25,1830.32,1825.33,1826.70,6762
20220623,210000,1826.69,1827.19,1822.37,1825.89,5602
20220623,220000,1825.89,1827.26,1825.44,1826.13,3475
20220623,230000,1826.21,1826.25,1822.41,1822.47,1932
20220624,010000,1822.51,1824.90,1822.39,1824.18,1161
20220624,020000,1824.18,1824.70,1823.16,1824.41,1612
20220624,030000,1824.43,1825.25,1822.37,1823.78,4108
20220624,040000,1823.78,1825.11,1821.51,1823.82,5824
20220624,050000,1823.80,1826.32,1823.78,1826.03,3106
20220624,060000,1825.99,1826.03,1823.76,1825.04,2662
20220624,070000,1825.03,1826.42,1822.26,1825.92,2725
20220624,080000,1825.92,1826.89,1824.42,1824.74,3279
20220624,090000,1824.74,1824.74,1821.26,1823.15,4811
20220624,100000,1823.15,1831.60,1821.07,1829.93,7645
20220624,110000,1829.84,1830.01,1824.83,1826.07,6350
20220624,120000,1826.02,1828.75,1825.51,1828.68,4244
20220624,130000,1828.68,1829.00,1824.79,1825.10,4895
20220624,140000,1825.10,1826.71,1821.97,1824.80,5834
20220624,150000,1824.80,1826.29,1821.68,1821.93,7869
20220624,160000,1821.92,1828.09,1816.66,1822.54,11504
20220624,170000,1822.52,1828.82,1822.13,1826.33,14294
20220624,180000,1826.33,1831.18,1826.15,1826.97,7346
20220624,190000,1826.96,1827.56,1825.94,1826.24,4284
20220624,200000,1826.25,1828.51,1826.18,1826.68,3769
20220624,210000,1826.68,1830.75,1826.68,1828.55,3313
20220624,220000,1828.55,1828.59,1823.41,1823.97,4469
20220624,230000,1824.02,1826.59,1823.97,1826.59,794
20220627,010000,1838.97,1839.06,1831.40,1833.65,2826
20220627,020000,1833.67,1834.14,1829.87,1831.01,1801
20220627,030000,1830.89,1831.80,1828.06,1828.78,3171
20220627,040000,1828.82,1836.78,1828.30,1834.55,4927
20220627,050000,1834.57,1836.62,1834.27,1835.39,3371
20220627,060000,1835.39,1835.57,1834.21,1834.73,2359
20220627,070000,1834.71,1835.45,1834.27,1835.34,1649
20220627,080000,1835.36,1836.74,1834.51,1835.26,3086
20220627,090000,1835.35,1838.74,1834.25,1838.15,5045
20220627,100000,1838.17,1840.90,1834.65,1834.83,5683
20220627,110000,1834.80,1840.28,1833.68,1839.48,4857
20220627,120000,1839.48,1840.39,1836.90,1837.18,4609
20220627,130000,1837.20,1839.74,1836.82,1837.29,3776
20220627,140000,1837.29,1837.30,1833.19,1833.75,4567
20220627,150000,1833.77,1834.00,1828.11,1831.75,8046
20220627,160000,1831.76,1834.41,1827.33,1828.44,9707
20220627,170000,1828.43,1828.66,1824.33,1825.03,9321
20220627,180000,1825.03,1826.08,1820.61,1825.02,8122
20220627,190000,1825.02,1826.74,1823.45,1825.17,4341
20220627,200000,1825.21,1826.87,1822.04,1823.90,5576
20220627,210000,1823.91,1824.69,1822.92,1823.75,3944
20220627,220000,1823.74,1823.82,1821.76,1822.28,4210
20220627,230000,1822.42,1823.49,1821.83,1822.63,1467
20220628,010000,1822.32,1822.78,1821.40,1822.18,1122
20220628,020000,1822.14,1823.44,1822.02,1823.38,1403
20220628,030000,1823.38,1824.81,1822.40,1824.71,2798
20220628,040000,1824.63,1825.34,1822.81,1824.72,3877
20220628,050000,1824.72,1825.19,1822.25,1824.30,2744
20220628,060000,1824.30,1826.29,1824.05,1825.86,1857
20220628,070000,1825.86,1826.80,1825.18,1825.20,1532
20220628,080000,1825.22,1826.37,1824.65,1825.12,1839
20220628,090000,1825.13,1829.07,1824.90,1826.92,5763
20220628,100000,1826.91,1828.14,1825.68,1826.83,5818
20220628,110000,1826.82,1829.37,1826.01,1826.37,4900
20220628,120000,1826.33,1827.66,1824.19,1824.57,4533
20220628,130000,1824.56,1825.68,1822.14,1823.25,4655
20220628,140000,1823.30,1825.53,1820.23,1825.41,5295
20220628,150000,1825.40,1826.62,1821.27,1822.38,7383
20220628,160000,1822.40,1826.08,1818.72,1820.94,9228
20220628,170000,1820.95,1825.54,1818.45,1821.25,9523
20220628,180000,1821.25,1821.96,1818.87,1820.64,6230
20220628,190000,1820.65,1823.62,1819.91,1821.53,4605
20220628,200000,1821.52,1822.45,1819.44,1821.22,4763
20220628,210000,1821.20,1821.22,1818.30,1820.17,3465
20220628,220000,1820.17,1820.66,1818.96,1819.63,3533
20220628,230000,1819.62,1820.84,1819.39,1819.75,1653
20220629,010000,1818.53,1820.17,1818.53,1819.57,1245
20220629,020000,1819.57,1819.59,1818.17,1818.29,1491
20220629,030000,1818.31,1820.03,1818.26,1819.81,2725
20220629,040000,1819.82,1822.85,1818.38,1822.11,4105
20220629,050000,1822.10,1822.51,1820.78,1821.17,3088
20220629,060000,1821.14,1821.82,1819.99,1820.62,2364
20220629,070000,1820.63,1822.36,1820.29,1820.74,3331
20220629,080000,1820.76,1822.10,1820.46,1820.99,3840
20220629,090000,1820.95,1821.59,1815.80,1817.56,6437
20220629,100000,1817.48,1819.79,1816.03,1816.73,7856
20220629,110000,1816.73,1817.52,1815.52,1816.32,5947
20220629,120000,1816.31,1818.52,1811.97,1814.62,6575
20220629,130000,1814.63,1826.41,1814.57,1824.82,6466
20220629,140000,1824.78,1827.23,1823.92,1824.86,6686
20220629,150000,1824.86,1832.89,1824.75,1831.20,9901
20220629,160000,1831.20,1832.56,1815.87,1816.68,13966
20220629,170000,1816.66,1820.30,1814.80,1815.51,12199
20220629,180000,1815.50,1819.18,1815.09,1818.45,8960
20220629,190000,1818.57,1819.58,1816.67,1816.73,6185
20220629,200000,1816.73,1816.99,1815.60,1816.54,3809
20220629,210000,1816.51,1819.26,1816.25,1817.85,3636
20220629,220000,1817.83,1819.02,1817.33,1818.34,3552
20220629,230000,1818.34,1819.17,1817.56,1817.67,1844
20220630,010000,1817.59,1818.55,1817.09,1818.32,1866
20220630,020000,1818.30,1818.96,1817.50,1818.80,1661
20220630,030000,1818.82,1820.55,1818.01,1819.71,2785
20220630,040000,1819.66,1820.31,1818.04,1819.71,4328
20220630,050000,1819.73,1821.84,1819.35,1819.80,3312
20220630,060000,1819.82,1820.13,1817.12,1817.29,2753
20220630,070000,1817.25,1817.27,1814.88,1815.96,2038
20220630,080000,1815.93,1816.86,1815.13,1815.35,3594
20220630,090000,1815.33,1817.73,1815.18,1816.73,7016
20220630,100000,1816.69,1817.59,1812.45,1814.99,8222
20220630,110000,1814.97,1816.96,1812.29,1815.83,6623
20220630,120000,1815.80,1816.03,1810.93,1812.87,5691
20220630,130000,1812.87,1812.87,1809.99,1810.33,5651
20220630,140000,1810.30,1813.11,1802.55,1805.31,9141
20220630,150000,1805.31,1824.86,1802.67,1822.54,13404
20220630,160000,1822.57,1825.00,1814.84,1817.02,14118
20220630,170000,1817.01,1817.93,1804.76,1808.93,13616
20220630,180000,1808.93,1814.57,1805.10,1814.28,10117
20220630,190000,1814.21,1814.70,1808.67,1809.83,7482
20220630,200000,1809.80,1810.16,1806.05,1808.34,6611
20220630,210000,1808.34,1809.44,1806.19,1806.69,5477
20220630,220000,1806.71,1808.67,1805.40,1806.59,5508
20220630,230000,1806.54,1807.53,1805.51,1807.16,2727
20220701,010000,1806.86,1807.89,1804.56,1806.16,1628
20220701,020000,1806.14,1807.05,1804.88,1806.48,1549
20220701,030000,1806.49,1807.09,1803.40,1806.28,3626
20220701,040000,1806.27,1806.85,1804.39,1804.53,5655
20220701,050000,1804.47,1806.45,1803.96,1804.29,4513
20220701,060000,1804.33,1804.53,1801.21,1801.24,5778
20220701,070000,1801.28,1802.99,1800.68,1802.72,4153
20220701,080000,1802.67,1802.82,1795.06,1797.33,6056
20220701,090000,1797.31,1799.67,1796.03,1797.90,7302
20220701,100000,1797.92,1798.49,1792.25,1794.57,10017
20220701,110000,1794.57,1795.77,1792.46,1794.68,7690
20220701,120000,1794.64,1797.00,1793.87,1795.51,6703
20220701,130000,1795.52,1795.83,1789.34,1789.62,7270
20220701,140000,1789.59,1791.51,1785.03,1790.38,9798
20220701,150000,1790.37,1790.92,1784.40,1789.75,11815
20220701,160000,1789.71,1798.43,1788.34,1794.06,14537
20220701,170000,1794.06,1804.43,1793.23,1800.69,18436
20220701,180000,1800.70,1808.74,1800.48,1806.20,12605
20220701,190000,1806.18,1806.60,1798.88,1799.18,7548
20220701,200000,1799.18,1805.55,1797.82,1804.76,6611
20220701,210000,1804.75,1809.22,1804.49,1808.95,4939
20220701,220000,1808.95,1809.16,1805.09,1805.28,5176
20220701,230000,1805.30,1808.00,1805.22,1807.22,1288
20220704,010000,1810.69,1811.76,1809.09,1809.78,1761
20220704,020000,1809.70,1810.37,1807.90,1807.94,2351
20220704,030000,1807.94,1811.29,1807.56,1808.14,4081
20220704,040000,1808.17,1808.41,1805.44,1807.97,6792
20220704,050000,1807.96,1814.20,1807.79,1809.51,5476
20220704,060000,1809.53,1813.32,1809.12,1811.34,3676
20220704,070000,1811.33,1812.54,1810.64,1812.35,2388
20220704,080000,1812.34,1813.41,1810.89,1812.52,3921
20220704,090000,1812.52,1812.82,1809.42,1810.67,6175
20220704,100000,1810.62,1812.19,1808.13,1808.68,6679
20220704,110000,1808.70,1809.10,1806.35,1807.14,5450
20220704,120000,1807.13,1808.63,1805.07,1805.68,5428
20220704,130000,1805.68,1806.72,1803.86,1803.87,5055
20220704,140000,1803.88,1807.65,1803.88,1805.16,4400
20220704,150000,1805.18,1809.49,1804.94,1807.57,4808
20220704,160000,1807.57,1809.20,1807.15,1808.72,5122
20220704,170000,1808.75,1810.85,1807.94,1809.81,6177
20220704,180000,1809.76,1809.86,1805.44,1806.49,3988
20220704,190000,1806.46,1806.97,1805.41,1806.66,2038
20220704,200000,1806.69,1807.15,1806.29,1806.54,974
20220704,210000,1806.55,1807.89,1806.49,1807.46,530
20220705,010000,1806.95,1809.24,1806.95,1809.12,1413
20220705,020000,1809.16,1809.80,1808.21,1809.23,2174
20220705,030000,1809.23,1809.32,1806.43,1807.48,3735
20220705,040000,1807.52,1811.98,1807.41,1811.57,6517
20220705,050000,1811.54,1812.07,1808.94,1809.48,4410
20220705,060000,1809.48,1811.29,1809.29,1810.76,3543
20220705,070000,1810.75,1812.00,1810.34,1811.33,3484
20220705,080000,1811.33,1811.77,1810.09,1811.60,3855
20220705,090000,1811.59,1811.70,1807.91,1809.05,6322
20220705,100000,1809.02,1809.73,1805.49,1806.00,8526
20220705,110000,1805.98,1805.98,1800.51,1800.87,9615
20220705,120000,1800.86,1805.32,1800.26,1803.41,8318
20220705,130000,1803.42,1803.62,1800.64,1801.11,6254
20220705,140000,1801.10,1802.55,1797.35,1797.98,7296
20220705,150000,1797.99,1804.62,1796.23,1800.30,12552
20220705,160000,1800.28,1800.39,1785.32,1786.17,16951
20220705,170000,1786.09,1786.09,1766.22,1767.59,18219
20220705,180000,1767.60,1769.92,1764.89,1768.87,13349
20220705,190000,1768.87,1771.19,1765.64,1767.21,8970
20220705,200000,1767.23,1767.43,1763.82,1764.95,8234
20220705,210000,1764.98,1768.99,1764.69,1765.99,6647
20220705,220000,1765.99,1768.01,1765.49,1766.88,6444
20220705,230000,1766.86,1768.03,1764.23,1764.42,2595
20220706,010000,1763.88,1768.52,1763.88,1767.98,1465
20220706,020000,1767.97,1769.98,1767.70,1769.43,1700
20220706,030000,1769.44,1771.02,1768.60,1770.97,4330
20220706,040000,1771.00,1772.73,1768.17,1768.30,7873
20220706,050000,1768.34,1772.13,1768.25,1770.73,6034
20220706,060000,1770.74,1772.33,1769.08,1769.11,4654
20220706,070000,1769.13,1769.62,1765.70,1766.47,3889
20220706,080000,1766.43,1767.83,1762.95,1763.27,6777
20220706,090000,1763.26,1769.71,1763.07,1769.17,9205
20220706,100000,1769.11,1770.15,1766.50,1767.74,10009
20220706,110000,1767.74,1771.76,1764.88,1766.16,8963
20220706,120000,1766.06,1767.53,1763.88,1763.88,7662
20220706,130000,1763.87,1764.19,1759.99,1761.12,7330
20220706,140000,1761.10,1763.34,1760.32,1763.12,7950
20220706,150000,1763.05,1767.81,1759.31,1765.16,12679
20220706,160000,1765.17,1767.73,1755.37,1760.40,16749
20220706,170000,1760.38,1760.38,1743.57,1743.66,19742
20220706,180000,1743.68,1744.36,1732.57,1733.61,15100
20220706,190000,1733.61,1736.67,1732.17,1735.02,9428
20220706,200000,1734.99,1739.07,1734.72,1736.19,7219
20220706,210000,1736.08,1739.87,1733.45,1738.87,11363
20220706,220000,1738.88,1743.77,1737.84,1739.27,6219
20220706,230000,1739.30,1740.39,1738.15,1738.56,2411
20220707,010000,1737.77,1740.77,1736.87,1739.03,1574
20220707,020000,1739.05,1740.66,1738.34,1739.91,2080
20220707,030000,1739.92,1742.46,1738.50,1741.89,4014
20220707,040000,1741.88,1742.28,1736.46,1737.33,7381
20220707,050000,1737.34,1744.48,1737.31,1743.98,6691
20220707,060000,1743.95,1746.85,1743.25,1745.75,5534
20220707,070000,1745.75,1746.93,1743.95,1744.26,3052
20220707,080000,1744.24,1747.61,1743.93,1746.19,5513
20220707,090000,1746.16,1746.52,1743.29,1743.36,6986
20220707,100000,1743.32,1745.36,1741.11,1744.58,8207
20220707,110000,1744.57,1744.61,1739.93,1741.99,7905
20220707,120000,1742.00,1745.19,1741.32,1743.31,8595
20220707,130000,1743.32,1744.45,1740.82,1742.59,6694
20220707,140000,1742.53,1745.11,1742.26,1743.59,7149
20220707,150000,1743.63,1745.83,1738.27,1739.49,10852
20220707,160000,1739.47,1748.66,1737.94,1746.95,14565
20220707,170000,1746.94,1748.94,1741.11,1741.70,12822
20220707,180000,1741.72,1742.94,1739.39,1739.70,9501
20220707,190000,1739.73,1742.84,1739.54,1742.58,5754
20220707,200000,1742.57,1742.93,1739.07,1740.33,5526
20220707,210000,1740.35,1741.00,1739.33,1739.79,3965
20220707,220000,1739.79,1741.01,1738.63,1740.62,4028
20220707,230000,1740.59,1740.98,1739.58,1740.09,1432
20220708,010000,1740.03,1740.93,1739.14,1739.70,1180
20220708,020000,1739.66,1741.80,1738.81,1741.67,1071
20220708,030000,1741.78,1744.73,1740.82,1744.57,3212
20220708,040000,1744.56,1746.53,1742.35,1743.35,5700
20220708,050000,1743.33,1743.72,1742.19,1742.78,5706
20220708,060000,1742.78,1743.42,1740.55,1742.35,6295
20220708,070000,1742.35,1742.38,1739.47,1741.92,4165
20220708,080000,1741.93,1743.34,1740.01,1742.87,4926
20220708,090000,1742.86,1743.80,1741.66,1742.76,4915
20220708,100000,1742.73,1742.79,1733.19,1736.39,8557
20220708,110000,1736.39,1743.22,1734.81,1737.73,7795
20220708,120000,1737.73,1738.74,1734.75,1738.28,5581
20220708,130000,1738.30,1742.95,1736.06,1741.02,5772
20220708,140000,1741.03,1741.99,1739.08,1740.84,5431
20220708,150000,1740.85,1745.56,1732.96,1738.48,14422
20220708,160000,1738.49,1743.55,1736.35,1736.85,17301
20220708,170000,1736.85,1752.34,1736.67,1747.81,15479
20220708,180000,1747.82,1748.63,1742.21,1742.37,10099
20220708,190000,1742.36,1744.44,1740.45,1742.13,7023
20220708,200000,1742.16,1744.19,1741.61,1743.66,5299
20220708,210000,1743.67,1744.15,1741.60,1741.74,3837
20220708,220000,1741.74,1743.37,1741.01,1741.26,3476
20220708,230000,1741.28,1742.30,1741.13,1741.61,1299
20220711,010000,1741.16,1744.41,1740.23,1743.65,2143
20220711,020000,1743.64,1744.08,1741.67,1741.93,2175
20220711,030000,1741.95,1742.85,1739.73,1741.59,4312
20220711,040000,1741.52,1741.74,1738.42,1739.96,8145
20220711,050000,1739.97,1743.48,1739.70,1741.59,5845
20220711,060000,1741.60,1743.03,1741.40,1742.51,3368
20220711,070000,1742.50,1742.72,1740.69,1742.27,2722
20220711,080000,1742.26,1742.38,1739.80,1740.35,4526
20220711,090000,1740.36,1741.08,1739.30,1739.34,6505
20220711,100000,1739.36,1740.70,1735.91,1736.64,7656
20220711,110000,1736.65,1739.12,1736.42,1737.90,6907
20220711,120000,1737.95,1739.84,1734.70,1735.09,6414
20220711,130000,1735.05,1737.10,1734.05,1736.05,5534
20220711,140000,1736.03,1737.98,1733.42,1734.80,6070
20220711,150000,1734.81,1737.84,1734.08,1736.77,9665
20220711,160000,1736.76,1742.53,1735.39,1741.15,12794
20220711,170000,1741.20,1741.51,1735.95,1740.32,12197
20220711,180000,1740.39,1741.04,1736.61,1738.01,8948
20220711,190000,1738.04,1738.20,1734.06,1734.90,6136
20220711,200000,1734.89,1736.38,1732.73,1736.04,5436
20220711,210000,1736.05,1736.69,1733.88,1734.89,3793
20220711,220000,1734.86,1735.08,1731.23,1732.13,4790
20220711,230000,1732.11,1734.07,1731.91,1733.98,2192
20220712,010000,1734.00,1734.22,1732.70,1733.55,1306
20220712,020000,1733.56,1734.39,1733.19,1733.19,1662
20220712,030000,1733.19,1735.52,1731.95,1732.51,4603
20220712,040000,1732.60,1744.20,1723.05,1734.65,11526
20220712,050000,1734.57,1737.08,1733.71,1735.33,6842
20220712,060000,1735.33,1735.57,1732.27,1733.30,4067
20220712,070000,1733.30,1733.32,1728.51,1728.83,3939
20220712,080000,1728.83,1729.43,1725.31,1729.26,6267
20220712,090000,1729.25,1735.83,1728.01,1734.39,9280
20220712,100000,1734.44,1737.85,1733.01,1734.20,10014
20220712,110000,1734.17,1739.03,1732.43,1734.57,7643
20220712,120000,1734.57,1736.75,1733.53,1734.96,6975
20220712,130000,1734.89,1735.83,1731.46,1734.16,6334
20220712,140000,1734.19,1739.31,1732.06,1735.40,9002
20220712,150000,1735.39,1736.77,1730.73,1732.02,9414
20220712,160000,1732.02,1733.85,1725.99,1729.55,13465
20220712,170000,1729.58,1731.65,1727.62,1730.14,11945
20220712,180000,1730.13,1733.73,1728.88,1731.81,9804
20220712,190000,1731.82,1732.45,1729.36,1729.40,5998
20220712,200000,1729.36,1729.76,1725.36,1727.11,6214
20220712,210000,1727.14,1729.19,1724.83,1728.63,4859
20220712,220000,1728.62,1728.95,1724.43,1725.66,5203
20220712,230000,1725.63,1726.29,1724.83,1725.92,2202
20220713,010000,1725.90,1726.21,1725.03,1725.63,1416
20220713,020000,1725.62,1726.18,1724.94,1725.24,1887
20220713,030000,1725.23,1725.39,1722.71,1724.69,4358
20220713,040000,1724.69,1728.46,1723.95,1727.37,7780
20220713,050000,1727.39,1728.69,1725.84,1728.07,5896
20220713,060000,1728.10,1728.66,1726.02,1727.11,4374
20220713,070000,1727.11,1727.26,1724.62,1725.61,2808
20220713,080000,1725.63,1726.67,1724.13,1725.55,5483
20220713,090000,1725.56,1727.16,1722.38,1725.20,8195
20220713,100000,1725.18,1728.41,1723.90,1726.81,8520
20220713,110000,1726.76,1727.80,1725.22,1727.78,6532
20220713,120000,1727.77,1730.20,1726.64,1728.06,5313
20220713,130000,1728.05,1729.84,1726.98,1729.81,4970
20220713,140000,1729.80,1731.74,1728.42,1729.31,5888
20220713,150000,1729.32,1730.22,1706.84,1712.57,15943
20220713,160000,1712.58,1728.91,1710.55,1723.13,20279
20220713,170000,1723.15,1743.30,1720.53,1742.12,21662
20220713,180000,1742.12,1745.29,1736.38,1737.42,15635
20220713,190000,1737.52,1739.03,1735.68,1737.86,9510
20220713,200000,1737.83,1739.97,1736.16,1739.72,9229
20220713,210000,1739.65,1739.73,1733.84,1734.76,9686
20220713,220000,1734.79,1734.92,1732.39,1733.02,6136
20220713,230000,1732.98,1735.60,1731.86,1735.40,3829
20220714,010000,1735.37,1736.07,1733.68,1734.43,1937
20220714,020000,1734.44,1734.44,1730.01,1731.97,3028
20220714,030000,1731.97,1732.35,1727.31,1728.14,6020
20220714,040000,1728.17,1729.69,1725.38,1726.72,9034
20220714,050000,1726.67,1731.20,1726.56,1729.15,7076
20220714,060000,1729.16,1733.48,1728.97,1732.16,5217
20220714,070000,1731.95,1732.16,1727.24,1727.97,4137
20220714,080000,1728.00,1728.71,1726.04,1727.50,6827
20220714,090000,1727.51,1728.66,1720.67,1720.89,9833
20220714,100000,1720.91,1721.31,1715.05,1718.20,12278
