<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20210712,210000,1805.64,1807.41,1805.02,1805.38,11062
20210713,010000,1805.67,1811.04,1804.59,1810.51,9892
20210713,050000,1810.51,1812.69,1805.93,1806.39,15837
20210713,090000,1806.41,1812.21,1805.68,1808.20,23725
20210713,130000,1808.26,1816.97,1798.57,1813.70,46261
20210713,170000,1813.78,1814.83,1807.02,1807.31,41022
20210713,210000,1807.31,1809.50,1805.10,1807.36,15784
20210714,010000,1807.10,1810.34,1804.41,1808.79,14981
20210714,050000,1808.78,1813.76,1808.53,1812.84,16300
20210714,090000,1812.85,1815.32,1809.69,1813.85,26149
20210714,130000,1813.86,1829.73,1813.08,1823.15,44084
20210714,170000,1823.13,1825.61,1819.35,1823.69,40091
20210714,210000,1823.68,1828.14,1823.45,1826.90,11640
20210715,010000,1826.91,1829.04,1824.21,1827.54,15557
20210715,050000,1827.44,1829.77,1823.50,1828.90,17543
20210715,090000,1828.90,1834.04,1828.71,1831.85,25406
20210715,130000,1831.84,1832.12,1822.14,1825.16,44304
20210715,170000,1825.16,1829.66,1820.12,1829.49,40205
20210715,210000,1829.47,1830.17,1827.55,1828.88,13763
20210716,010000,1828.41,1831.86,1825.97,1826.18,14433
20210716,050000,1826.19,1828.91,1824.41,1824.49,15103
20210716,090000,1824.49,1826.23,1820.81,1823.75,28453
20210716,130000,1823.76,1826.58,1815.35,1824.82,43232
20210716,170000,1824.82,1826.01,1809.44,1812.72,47838
20210716,210000,1812.72,1813.81,1808.84,1811.37,11807
20210719,010000,1811.78,1817.15,1810.27,1812.55,19999
20210719,050000,1812.54,1815.17,1810.42,1811.01,17609
20210719,090000,1810.97,1811.26,1801.71,1802.82,32650
20210719,130000,1802.82,1815.42,1794.88,1815.12,51382
20210719,170000,1815.29,1815.40,1804.71,1807.44,46058
20210719,210000,1807.44,1813.15,1806.77,1811.31,15084
20210720,010000,1811.58,1818.20,1810.60,1817.43,13087
20210720,050000,1817.44,1818.98,1814.46,1815.18,18846
20210720,090000,1815.21,1817.79,1811.48,1815.98,28504
20210720,130000,1815.97,1824.83,1814.75,1823.70,44505
20210720,170000,1823.73,1824.22,1804.90,1809.84,46473
20210720,210000,1809.83,1810.79,1808.13,1809.68,9740
20210721,010000,1809.20,1810.94,1805.04,1806.77,12889
20210721,050000,1806.82,1809.73,1805.17,1808.40,17869
20210721,090000,1808.42,1813.59,1802.51,1804.80,33843
20210721,130000,1804.79,1806.01,1794.62,1805.01,41906
20210721,170000,1804.96,1805.38,1799.13,1802.52,35626
20210721,210000,1802.51,1805.29,1801.76,1802.52,9406
20210722,010000,1802.89,1803.78,1799.58,1801.93,10010
20210722,050000,1801.95,1801.97,1797.15,1798.63,13975
20210722,090000,1798.67,1803.28,1792.61,1796.43,29090
20210722,130000,1796.42,1806.07,1793.94,1798.92,46026
20210722,170000,1798.90,1807.97,1798.85,1806.68,36465
20210722,210000,1806.68,1807.79,1806.02,1806.41,8698
20210723,010000,1806.08,1808.42,1803.90,1803.96,10529
20210723,050000,1803.92,1805.07,1801.98,1802.13,13861
20210723,090000,1802.19,1810.27,1800.67,1802.35,28353
20210723,130000,1802.35,1804.92,1789.52,1802.07,42029
20210723,170000,1802.07,1804.37,1794.84,1802.59,32187
20210723,210000,1802.61,1804.49,1800.59,1801.75,9917
20210726,010000,1802.01,1806.73,1798.26,1806.43,13336
20210726,050000,1806.41,1809.19,1804.30,1808.07,16486
20210726,090000,1808.05,1811.38,1804.38,1808.26,31286
20210726,130000,1808.26,1809.84,1799.21,1802.28,34191
20210726,170000,1802.20,1802.47,1796.51,1798.31,32724
20210726,210000,1798.31,1798.45,1796.26,1797.00,8513
20210727,010000,1796.37,1799.78,1794.92,1794.93,10730
20210727,050000,1794.88,1799.60,1794.44,1796.12,13032
20210727,090000,1796.12,1801.07,1793.48,1797.00,27765
20210727,130000,1797.01,1805.16,1794.90,1800.36,31645
20210727,170000,1800.30,1803.06,1794.48,1801.61,39039
20210727,210000,1801.62,1802.09,1798.33,1798.59,9240
20210728,010000,1797.41,1803.54,1797.41,1802.38,13062
20210728,050000,1802.32,1807.26,1800.75,1805.36,16892
20210728,090000,1805.38,1806.89,1797.97,1799.20,24175
20210728,130000,1799.22,1801.31,1794.40,1795.09,30075
20210728,170000,1795.12,1802.65,1794.37,1798.77,26727
20210728,210000,1798.76,1809.66,1792.43,1806.03,30117
20210729,010000,1806.63,1817.34,1806.02,1815.43,13878
20210729,050000,1815.43,1818.07,1814.22,1816.16,15604
20210729,090000,1816.16,1822.01,1815.01,1821.46,25509
20210729,130000,1821.49,1828.02,1821.42,1827.00,34780
20210729,170000,1827.00,1832.49,1825.66,1830.90,25618
20210729,210000,1830.89,1831.23,1827.05,1827.65,8059
20210730,010000,1827.42,1831.09,1826.55,1828.04,13657
20210730,050000,1828.06,1829.55,1825.77,1828.24,11994
20210730,090000,1828.23,1831.21,1826.51,1828.21,16924
20210730,130000,1828.22,1829.75,1821.53,1824.19,26525
20210730,170000,1824.19,1825.52,1812.34,1814.49,28916
20210730,210000,1814.46,1814.87,1810.13,1813.84,7550
20210802,010000,1813.34,1816.79,1808.37,1810.82,16826
20210802,050000,1810.82,1813.26,1808.56,1811.31,15856
20210802,090000,1811.33,1811.33,1806.24,1810.19,22404
20210802,130000,1810.19,1812.47,1805.64,1808.69,27608
20210802,170000,1808.69,1819.39,1807.97,1815.80,32934
20210802,210000,1815.80,1816.29,1812.54,1813.12,9552
20210803,010000,1813.02,1813.84,1809.30,1812.26,11467
20210803,050000,1812.21,1813.39,1809.44,1811.12,15389
20210803,090000,1811.12,1811.94,1808.07,1810.21,20282
20210803,130000,1810.26,1814.91,1806.96,1813.51,28348
20210803,170000,1813.53,1814.17,1808.59,1809.95,26261
20210803,210000,1809.96,1811.27,1809.67,1810.15,5401
20210804,010000,1809.95,1813.15,1808.83,1812.80,7338
20210804,050000,1812.81,1814.81,1811.85,1813.56,10608
20210804,090000,1813.57,1815.05,1810.61,1814.64,16078
20210804,130000,1814.70,1831.60,1813.00,1828.82,34278
20210804,170000,1828.74,1829.31,1806.30,1812.26,42031
20210804,210000,1812.27,1812.44,1810.34,1811.28,8545
20210805,010000,1811.48,1812.42,1808.93,1810.37,8657
20210805,050000,1810.48,1811.61,1808.40,1808.50,9365
20210805,090000,1808.51,1814.42,1808.24,1810.35,21802
20210805,130000,1810.31,1814.80,1797.68,1803.57,36883
20210805,170000,1803.60,1808.22,1800.26,1804.74,31454
20210805,210000,1804.76,1805.57,1803.22,1804.07,7198
20210806,010000,1803.44,1804.71,1800.20,1800.77,8007
20210806,050000,1800.81,1801.39,1798.77,1800.39,10385
20210806,090000,1800.41,1801.88,1796.89,1798.69,18834
20210806,130000,1798.71,1801.32,1763.04,1763.56,45802
20210806,170000,1763.53,1767.96,1758.53,1764.16,38679
20210806,210000,1764.06,1765.58,1759.69,1761.75,11339
20210809,010000,1763.31,1764.51,1687.19,1734.43,33515
20210809,050000,1734.45,1746.46,1733.24,1742.27,17696
20210809,090000,1742.41,1752.45,1738.81,1743.61,27637
20210809,130000,1743.66,1748.62,1737.76,1738.55,38076
20210809,170000,1738.58,1741.00,1723.70,1729.77,39024
20210809,210000,1729.74,1731.60,1727.84,1729.13,9418
20210810,010000,1728.88,1735.45,1728.52,1734.31,12857
20210810,050000,1734.31,1737.50,1732.64,1733.84,13909
20210810,090000,1733.86,1738.14,1728.48,1729.59,22556
20210810,130000,1729.60,1733.57,1720.82,1721.80,32328
20210810,170000,1721.83,1732.59,1717.58,1730.97,32220
20210810,210000,1730.97,1732.00,1728.10,1728.70,7405
20210811,010000,1728.06,1730.97,1723.97,1730.83,10566
20210811,050000,1730.81,1735.07,1729.85,1734.15,14187
20210811,090000,1734.18,1734.45,1728.87,1733.28,18855
20210811,130000,1733.28,1747.27,1733.08,1739.89,38241
20210811,170000,1739.85,1754.37,1739.60,1752.56,32350
20210811,210000,1752.56,1754.17,1750.96,1751.15,8629
20210812,010000,1750.70,1753.47,1748.86,1750.52,9189
20210812,050000,1750.53,1753.03,1748.72,1751.34,11404
20210812,090000,1751.34,1758.02,1750.37,1753.71,20013
20210812,130000,1753.71,1753.71,1741.38,1747.51,31784
20210812,170000,1747.50,1753.86,1745.40,1751.45,27894
20210812,210000,1751.45,1753.79,1751.35,1752.38,7106
20210813,010000,1751.51,1755.72,1751.51,1753.95,9152
20210813,050000,1753.96,1756.87,1753.74,1755.74,9465
20210813,090000,1755.73,1760.14,1755.32,1758.28,18521
20210813,130000,1758.27,1765.59,1756.81,1764.75,25630
20210813,170000,1764.70,1779.11,1764.33,1777.53,29537
20210813,210000,1777.55,1778.99,1775.76,1778.76,7022
20210816,010000,1778.36,1782.48,1777.04,1777.09,14086
20210816,050000,1777.04,1780.24,1772.83,1774.26,14501
20210816,090000,1774.27,1777.30,1771.70,1776.01,23886
20210816,130000,1775.99,1786.72,1770.70,1786.48,36364
20210816,170000,1786.57,1789.15,1782.26,1786.82,26565
20210816,210000,1786.82,1788.33,1785.76,1787.03,7225
20210817,010000,1785.96,1788.64,1784.32,1784.70,11783
20210817,050000,1784.74,1792.34,1784.71,1791.39,15155
20210817,090000,1791.45,1795.19,1790.71,1793.79,26129
20210817,130000,1793.79,1795.40,1786.56,1789.58,35719
20210817,170000,1789.59,1790.40,1780.45,1784.11,31395
20210817,210000,1784.11,1785.86,1782.34,1785.62,8108
20210818,010000,1785.04,1789.80,1784.90,1789.72,12371
20210818,050000,1789.79,1792.18,1787.77,1790.58,13681
20210818,090000,1790.58,1793.70,1786.19,1788.00,21190
20210818,130000,1788.00,1791.14,1782.79,1785.87,30671
20210818,170000,1785.88,1785.97,1777.21,1780.85,30721
20210818,210000,1780.83,1790.27,1780.74,1787.36,21204
20210819,010000,1787.32,1788.76,1781.40,1781.72,14505
20210819,050000,1781.69,1782.26,1774.34,1778.74,19347
20210819,090000,1778.74,1789.62,1775.59,1788.98,34968
20210819,130000,1788.94,1792.26,1781.89,1784.02,37777
20210819,170000,1784.02,1784.26,1777.05,1780.68,33996
20210819,210000,1780.67,1781.27,1776.24,1779.85,11748
20210820,010000,1779.10,1785.07,1778.56,1782.80,12326
20210820,050000,1782.80,1786.80,1782.08,1786.34,15334
20210820,090000,1786.36,1788.28,1780.39,1781.64,22727
20210820,130000,1781.65,1786.53,1779.07,1781.37,29546
20210820,170000,1781.42,1786.60,1778.20,1782.65,28690
20210820,210000,1782.64,1783.11,1780.80,1781.11,5828
20210823,010000,1780.74,1786.12,1776.33,1785.48,16677
20210823,050000,1785.47,1788.60,1784.99,1786.14,13652
20210823,090000,1786.14,1788.64,1784.11,1787.99,21668
20210823,130000,1788.00,1806.35,1787.64,1803.03,31059
20210823,170000,1803.05,1805.49,1795.34,1804.17,24261
20210823,210000,1804.17,1805.41,1802.93,1805.04,5172
20210824,010000,1804.49,1805.83,1801.16,1803.90,9900
20210824,050000,1803.94,1804.49,1800.55,1803.31,10846
20210824,090000,1803.31,1804.94,1800.56,1802.82,21526
20210824,130000,1802.82,1809.39,1801.41,1806.56,29191
20210824,170000,1806.57,1809.46,1803.66,1805.43,25229
20210824,210000,1805.49,1806.26,1802.40,1802.43,5856
20210825,010000,1801.99,1802.85,1793.78,1794.50,12051
20210825,050000,1794.47,1796.66,1791.63,1794.96,12976
20210825,090000,1794.93,1797.36,1791.61,1794.05,20595
20210825,130000,1794.05,1797.63,1785.51,1789.19,33549
20210825,170000,1789.20,1791.80,1782.62,1789.11,32718
20210825,210000,1789.14,1792.91,1789.13,1790.34,7226
20210826,010000,1790.49,1791.88,1787.53,1790.16,7893
20210826,050000,1790.16,1790.30,1785.92,1786.25,11289
20210826,090000,1786.25,1787.81,1783.21,1785.38,21801
20210826,130000,1785.38,1790.82,1779.94,1785.89,35429
20210826,170000,1785.84,1798.09,1785.41,1791.32,32378
20210826,210000,1791.32,1792.66,1790.10,1791.89,8011
20210827,010000,1791.75,1795.57,1791.75,1794.58,9967
20210827,050000,1794.56,1802.58,1794.56,1801.61,12499
20210827,090000,1801.60,1804.99,1794.76,1796.74,18974
20210827,130000,1796.71,1800.48,1787.58,1792.09,33773
20210827,170000,1792.07,1818.54,1784.97,1817.87,43400
20210827,210000,1817.87,1819.11,1815.89,1818.06,8967
20210830,010000,1816.86,1823.06,1816.18,1817.36,15156
20210830,050000,1817.39,1818.61,1813.25,1814.97,14478
20210830,090000,1815.01,1815.87,1812.62,1815.75,16334
20210830,130000,1815.77,1817.70,1811.94,1812.15,24555
20210830,170000,1812.14,1815.58,1808.95,1809.78,24427
20210830,210000,1809.77,1811.19,1807.63,1809.85,5807
20210831,010000,1808.54,1814.25,1807.99,1812.61,9601
20210831,050000,1812.61,1817.26,1812.00,1817.10,12543
20210831,090000,1817.12,1819.05,1813.67,1814.29,20495
20210831,130000,1814.29,1816.89,1801.54,1810.37,36502
20210831,170000,1810.32,1816.27,1804.04,1814.35,37159
20210831,210000,1814.35,1815.60,1812.03,1812.03,8749
20210901,010000,1812.88,1815.29,1810.17,1811.99,9864
20210901,050000,1811.96,1815.85,1811.48,1815.16,13466
20210901,090000,1815.15,1816.84,1809.16,1812.91,24046
20210901,130000,1812.93,1819.92,1810.95,1813.01,32947
20210901,170000,1812.92,1816.40,1808.55,1812.61,27303
20210901,210000,1812.60,1814.99,1812.14,1813.35,5803
20210902,010000,1813.46,1815.92,1812.65,1813.41,8601
20210902,050000,1813.41,1814.46,1810.53,1814.25,9808
20210902,090000,1814.25,1816.95,1812.17,1816.71,17926
20210902,130000,1816.71,1817.01,1809.06,1812.35,25409
20210902,170000,1812.35,1813.50,1804.69,1809.58,25800
20210902,210000,1809.59,1810.96,1808.26,1809.20,6680
20210903,010000,1808.31,1813.07,1808.31,1812.82,7054
20210903,050000,1812.86,1814.67,1810.49,1812.49,10108
20210903,090000,1812.51,1814.27,1810.84,1813.34,14497
20210903,130000,1813.34,1829.34,1812.68,1824.77,39233
20210903,170000,1824.77,1833.83,1821.80,1831.06,30015
20210903,210000,1831.06,1831.31,1827.43,1827.65,6003
20210906,010000,1827.46,1830.17,1825.02,1827.24,12215
20210906,050000,1827.26,1828.00,1825.37,1827.44,9304
20210906,090000,1827.42,1828.18,1823.44,1824.50,13302
20210906,130000,1824.49,1824.75,1821.61,1823.16,11208
20210906,170000,1823.21,1823.34,1821.30,1823.02,6083
20210907,010000,1822.68,1827.13,1821.77,1826.34,7862
20210907,050000,1826.37,1827.08,1816.86,1818.15,12166
20210907,090000,1818.19,1820.46,1809.87,1810.30,24544
20210907,130000,1810.31,1814.96,1808.15,1809.68,33136
20210907,170000,1809.63,1809.88,1792.23,1796.40,35498
20210907,210000,1796.45,1798.09,1792.96,1793.69,7829
20210908,010000,1793.04,1798.72,1793.04,1798.08,9224
20210908,050000,1798.02,1800.91,1795.95,1796.11,11503
20210908,090000,1796.11,1801.09,1794.16,1796.87,22055
20210908,130000,1796.87,1802.02,1782.25,1788.79,31727
20210908,170000,1788.79,1795.00,1783.87,1792.17,37015
20210908,210000,1792.19,1793.41,1788.44,1788.59,8146
20210909,010000,1788.11,1790.78,1786.95,1788.73,11585
20210909,050000,1788.75,1790.40,1786.50,1787.50,12315
20210909,090000,1787.52,1795.67,1786.80,1794.58,23467
20210909,130000,1794.57,1800.85,1788.51,1790.07,37225
20210909,170000,1790.07,1799.04,1783.75,1796.74,34130
20210909,210000,1796.77,1797.00,1790.75,1793.99,9198
20210910,010000,1793.71,1796.96,1792.40,1794.47,13384
20210910,050000,1794.47,1803.72,1793.29,1802.24,16356
20210910,090000,1802.19,1803.67,1796.92,1797.31,16957
20210910,130000,1797.29,1799.70,1789.52,1794.78,31342
20210910,170000,1794.63,1796.73,1788.70,1789.22,27763
20210910,210000,1789.24,1791.13,1787.08,1787.87,7460
20210913,010000,1787.62,1789.86,1783.56,1788.31,12789
20210913,050000,1788.27,1793.21,1787.89,1792.92,12472
20210913,090000,1792.84,1793.52,1786.83,1789.94,21264
20210913,130000,1789.92,1794.23,1784.99,1793.73,28126
20210913,170000,1793.76,1798.22,1790.90,1791.95,26495
20210913,210000,1791.95,1793.62,1791.59,1792.60,6731
20210914,010000,1792.77,1793.52,1789.62,1790.72,7379
20210914,050000,1790.72,1793.25,1789.91,1792.89,9046
20210914,090000,1792.83,1794.67,1787.23,1787.68,20176
20210914,130000,1787.66,1800.41,1779.84,1794.06,42581
20210914,170000,1794.02,1808.49,1791.93,1805.58,33246
20210914,210000,1805.59,1806.54,1802.78,1803.95,8739
20210915,010000,1803.93,1804.49,1801.25,1803.61,9934
20210915,050000,1803.62,1804.52,1801.60,1802.63,10877
20210915,090000,1802.64,1804.22,1798.78,1801.67,22883
20210915,130000,1801.65,1806.71,1794.28,1796.76,32048
20210915,170000,1796.76,1798.07,1791.18,1792.29,27017
20210915,210000,1792.28,1794.21,1790.66,1793.33,6665
20210916,010000,1792.53,1795.95,1792.32,1795.61,10470
20210916,050000,1795.63,1796.05,1785.79,1786.65,11615
20210916,090000,1786.65,1787.10,1777.55,1777.78,25961
20210916,130000,1777.78,1780.23,1745.21,1752.98,44149
20210916,170000,1752.96,1758.38,1748.65,1756.10,32049
20210916,210000,1756.12,1756.66,1751.48,1753.03,8648
20210917,010000,1753.08,1757.94,1752.44,1754.90,9403
20210917,050000,1754.88,1762.74,1754.84,1762.73,9172
20210917,090000,1762.69,1767.37,1759.97,1766.07,19861
20210917,130000,1766.04,1766.96,1748.44,1749.81,36442
20210917,170000,1749.74,1756.89,1747.18,1750.61,32025
20210917,210000,1750.81,1754.14,1749.90,1752.71,7462
20210920,010000,1753.28,1755.08,1750.25,1750.34,9385
20210920,050000,1750.34,1751.86,1742.15,1750.56,14456
20210920,090000,1750.43,1759.40,1749.12,1758.83,22461
20210920,130000,1758.78,1761.11,1754.02,1758.26,32847
20210920,170000,1758.26,1766.96,1756.10,1762.63,30325
20210920,210000,1762.68,1765.40,1760.74,1763.57,10768
20210921,010000,1764.51,1765.65,1762.43,1765.48,9166
20210921,050000,1765.47,1765.95,1760.63,1762.49,8920
20210921,090000,1762.49,1766.98,1757.78,1766.30,22409
20210921,130000,1766.33,1775.03,1765.21,1772.58,34271
20210921,170000,1772.55,1781.58,1771.53,1776.26,39126
20210921,210000,1776.27,1776.31,1773.36,1773.36,13095
20210922,010000,1773.38,1776.90,1772.20,1776.41,15617
20210922,050000,1776.38,1779.30,1775.78,1777.67,16242
20210922,090000,1777.67,1780.20,1773.63,1776.24,26426
20210922,130000,1776.23,1778.26,1771.35,1774.17,31948
20210922,170000,1774.20,1779.26,1772.78,1775.85,33365
20210922,210000,1775.80,1787.14,1764.43,1767.63,41894
20210923,010000,1768.22,1769.32,1760.61,1763.18,13698
20210923,050000,1763.19,1766.64,1760.90,1765.30,11068
20210923,090000,1765.30,1773.64,1760.13,1770.73,25773
20210923,130000,1770.73,1776.41,1749.56,1751.04,44889
20210923,170000,1751.12,1755.31,1745.80,1752.60,30602
20210923,210000,1752.62,1752.78,1737.43,1742.04,12192
20210924,010000,1742.41,1750.61,1742.41,1750.16,10627
20210924,050000,1750.14,1755.18,1748.52,1755.10,12173
20210924,090000,1755.08,1756.71,1752.51,1754.13,21520
20210924,130000,1754.15,1757.48,1740.31,1742.71,37075
20210924,170000,1742.68,1753.87,1742.66,1749.62,28002
20210924,210000,1749.62,1749.80,1745.85,1748.95,7671
20210927,010000,1750.80,1759.66,1747.56,1758.74,14933
20210927,050000,1758.75,1760.70,1757.83,1759.20,12067
20210927,090000,1759.20,1760.56,1747.73,1748.36,28799
20210927,130000,1748.32,1757.73,1744.73,1755.87,37879
20210927,170000,1755.87,1756.76,1748.56,1751.66,29351
20210927,210000,1751.68,1752.03,1749.44,1749.47,7033
20210928,010000,1749.52,1753.06,1747.05,1752.91,11121
20210928,050000,1752.91,1754.33,1747.29,1748.53,14836
20210928,090000,1748.53,1748.59,1735.75,1738.09,37067
20210928,130000,1738.09,1741.08,1727.97,1734.54,50017
20210928,170000,1734.46,1740.53,1731.29,1734.88,48604
20210928,210000,1734.89,1735.07,1732.68,1733.00,14291
20210929,010000,1733.57,1737.54,1733.15,1737.08,13465
20210929,050000,1737.11,1741.21,1736.16,1739.42,16576
20210929,090000,1739.41,1743.12,1736.58,1742.59,31966
20210929,130000,1742.59,1745.39,1735.54,1736.78,36909
20210929,170000,1736.82,1737.72,1721.52,1722.96,45115
20210929,210000,1722.90,1726.54,1722.45,1725.70,12667
20210930,010000,1725.07,1732.33,1724.99,1731.28,13124
20210930,050000,1731.27,1734.78,1730.43,1731.67,15310
20210930,090000,1731.72,1733.93,1726.14,1729.19,27788
20210930,130000,1729.20,1742.74,1722.07,1741.87,40399
20210930,170000,1741.83,1763.97,1741.76,1755.80,50501
20210930,210000,1755.80,1758.36,1754.89,1755.09,14695
20211001,010000,1755.16,1756.63,1750.54,1754.58,14669
20211001,050000,1754.56,1756.76,1750.79,1752.00,13550
20211001,090000,1752.05,1757.11,1750.97,1754.87,29890
20211001,130000,1754.87,1759.77,1749.65,1757.44,41320
20211001,170000,1757.34,1764.14,1752.58,1759.02,47136
20211001,210000,1759.03,1760.15,1757.10,1759.56,9562
20211004,010000,1761.75,1765.57,1760.12,1762.03,17222
20211004,050000,1762.03,1762.34,1757.68,1761.24,14710
20211004,090000,1761.27,1762.57,1748.62,1750.73,31577
20211004,130000,1750.73,1758.18,1747.56,1752.00,36418
20211004,170000,1751.97,1770.36,1751.97,1764.05,44751
20211004,210000,1764.05,1769.29,1763.50,1769.07,14052
20211005,010000,1768.47,1769.99,1763.01,1764.07,13652
20211005,050000,1764.04,1764.79,1756.23,1757.98,16031
20211005,090000,1757.96,1760.85,1755.12,1757.74,28600
20211005,130000,1757.74,1761.28,1750.28,1752.94,36389
20211005,170000,1752.74,1762.81,1748.45,1761.60,35033
20211005,210000,1761.62,1762.86,1759.35,1759.62,9180
20211006,010000,1759.28,1760.10,1755.75,1757.29,10050
20211006,050000,1757.30,1757.96,1750.82,1751.04,14942
20211006,090000,1751.02,1754.64,1745.72,1748.49,34247
20211006,130000,1748.47,1761.07,1747.91,1758.68,43801
20211006,170000,1758.69,1764.19,1755.67,1761.82,36767
20211006,210000,1761.88,1765.02,1761.60,1762.20,11935
20211007,010000,1761.65,1764.10,1760.44,1760.45,11093
20211007,050000,1760.44,1760.72,1756.20,1756.20,10982
20211007,090000,1756.16,1766.83,1755.89,1759.83,27440
20211007,130000,1759.83,1764.61,1751.82,1758.69,36651
20211007,170000,1758.68,1763.00,1756.17,1757.70,25572
20211007,210000,1757.71,1757.94,1754.16,1755.17,8905
20211008,010000,1755.10,1759.04,1753.22,1758.36,12069
20211008,050000,1758.39,1760.43,1755.80,1757.32,11891
20211008,090000,1757.21,1760.14,1754.24,1759.14,20342
20211008,130000,1759.16,1781.18,1757.90,1772.45,40621
20211008,170000,1772.44,1774.02,1755.40,1759.49,33192
20211008,210000,1759.47,1760.07,1755.87,1756.45,8635
20211011,010000,1757.68,1760.86,1750.87,1759.91,15082
20211011,050000,1759.91,1760.27,1754.61,1756.76,11769
20211011,090000,1756.73,1757.23,1752.19,1754.57,20176
20211011,130000,1754.57,1758.99,1749.99,1757.56,24798
20211011,170000,1757.59,1760.04,1753.82,1754.14,18558
20211011,210000,1754.14,1755.67,1753.11,1753.24,6515
20211012,010000,1752.36,1756.52,1750.62,1756.00,12440
20211012,050000,1756.00,1762.01,1755.58,1761.67,12781
20211012,090000,1761.65,1762.51,1756.32,1759.96,23190
20211012,130000,1759.93,1768.48,1753.81,1768.20,34656
20211012,170000,1768.20,1769.18,1757.81,1759.23,32095
20211012,210000,1759.23,1761.78,1758.04,1759.68,7513
20211013,010000,1759.14,1762.87,1759.14,1762.11,9694
20211013,050000,1762.09,1763.14,1760.07,1762.55,11795
20211013,090000,1762.57,1768.84,1761.41,1767.61,21888
20211013,130000,1767.51,1782.70,1757.80,1781.61,41611
20211013,170000,1781.52,1796.05,1781.52,1791.57,35669
20211013,210000,1791.60,1793.66,1790.62,1791.99,12593
20211014,010000,1792.57,1793.71,1788.97,1789.34,10417
20211014,050000,1789.33,1791.66,1786.59,1791.26,11309
20211014,090000,1791.30,1798.37,1790.64,1796.88,22612
20211014,130000,1796.91,1800.41,1793.70,1795.86,32806
20211014,170000,1795.91,1799.23,1794.53,1797.07,21034
20211014,210000,1797.09,1799.05,1795.04,1795.35,6412
20211015,010000,1794.54,1796.30,1793.67,1794.45,9856
20211015,050000,1794.45,1795.94,1791.35,1792.41,10511
20211015,090000,1792.43,1793.23,1780.68,1783.62,24818
20211015,130000,1783.65,1783.66,1764.70,1771.53,39674
20211015,170000,1771.53,1776.22,1766.15,1767.78,30401
20211015,210000,1767.78,1768.76,1766.60,1767.10,6655
20211018,010000,1766.35,1771.96,1764.70,1770.65,16634
20211018,050000,1770.64,1771.72,1766.53,1768.09,12776
20211018,090000,1768.07,1768.66,1761.03,1762.23,31487
20211018,130000,1762.28,1769.79,1760.15,1768.69,38236
20211018,170000,1768.69,1771.07,1764.54,1767.16,24654
20211018,210000,1767.16,1767.59,1763.79,1764.59,6868
20211019,010000,1764.00,1772.85,1762.73,1771.79,11211
20211019,050000,1771.79,1777.60,1771.41,1777.44,12441
20211019,090000,1777.44,1782.80,1775.73,1779.36,25969
20211019,130000,1779.34,1784.98,1775.76,1778.05,35155
20211019,170000,1778.05,1779.42,1766.99,1769.86,30640
20211019,210000,1769.84,1770.80,1768.24,1769.33,7453
20211020,010000,1768.83,1773.48,1766.72,1772.37,13187
20211020,050000,1772.37,1777.02,1769.36,1776.30,12496
20211020,090000,1776.34,1779.48,1774.47,1778.81,23373
20211020,130000,1778.82,1788.26,1774.72,1779.89,33133
20211020,170000,1779.89,1787.41,1776.60,1785.36,30443
20211020,210000,1785.35,1786.74,1780.68,1781.72,8953
20211021,010000,1780.97,1786.95,1780.97,1786.70,12124
20211021,050000,1786.65,1789.31,1782.56,1785.93,17205
20211021,090000,1785.90,1787.80,1780.72,1787.46,25274
20211021,130000,1787.47,1787.50,1776.38,1779.62,38276
20211021,170000,1779.64,1783.07,1778.23,1778.65,28916
20211021,210000,1778.68,1784.66,1778.42,1782.72,9323
20211022,010000,1782.43,1786.98,1782.43,1784.88,13650
20211022,050000,1784.89,1787.98,1784.70,1786.63,12203
20211022,090000,1786.65,1794.63,1786.28,1792.98,27079
20211022,130000,1792.97,1809.50,1791.12,1807.79,34074
20211022,170000,1807.85,1813.67,1782.71,1791.43,47784
20211022,210000,1791.40,1795.16,1791.21,1792.12,9372
20211025,010000,1791.52,1797.74,1791.52,1794.71,15542
20211025,050000,1794.70,1800.97,1792.15,1800.42,14380
20211025,090000,1800.43,1803.53,1795.95,1799.32,24241
20211025,130000,1799.32,1809.88,1798.42,1807.65,28151
20211025,170000,1807.63,1809.61,1804.97,1806.55,23920
20211025,210000,1806.55,1808.27,1805.51,1807.14,5818
20211026,010000,1806.52,1808.22,1802.59,1805.07,10214
20211026,050000,1805.09,1805.81,1801.70,1804.87,11256
20211026,090000,1804.88,1806.42,1799.85,1802.82,24601
20211026,130000,1802.84,1804.47,1788.55,1789.87,34428
20211026,170000,1789.75,1793.63,1782.24,1790.94,30479
20211026,210000,1790.86,1794.93,1790.86,1792.12,6644
20211027,010000,1792.22,1794.24,1788.25,1789.29,11275
20211027,050000,1789.27,1789.78,1785.35,1785.89,10638
20211027,090000,1785.88,1791.60,1783.39,1786.76,26225
20211027,130000,1786.74,1798.07,1785.97,1794.97,31231
20211027,170000,1794.97,1797.93,1784.72,1797.66,38340
20211027,210000,1797.67,1798.89,1793.79,1796.31,9052
20211028,010000,1794.70,1798.40,1794.01,1797.44,14415
20211028,050000,1797.45,1803.09,1796.73,1802.02,15711
