<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20230327,064000,1975.88,1976.30,1975.54,1975.79,426
20230327,064500,1975.78,1976.29,1975.27,1975.45,403
20230327,065000,1975.44,1975.71,1975.01,1975.01,292
20230327,065500,1975.01,1975.06,1974.38,1974.54,322
20230327,070000,1974.52,1974.71,1974.11,1974.62,236
20230327,070500,1974.60,1975.40,1974.53,1975.32,203
20230327,071000,1975.32,1975.40,1974.00,1974.00,455
20230327,071500,1974.02,1974.92,1973.90,1974.74,261
20230327,072000,1974.75,1975.37,1974.71,1975.06,215
20230327,072500,1975.10,1975.20,1974.71,1974.88,255
20230327,073000,1974.92,1975.03,1974.30,1974.38,187
20230327,073500,1974.37,1975.20,1974.37,1974.59,148
20230327,074000,1974.61,1974.70,1973.92,1974.42,240
20230327,074500,1974.39,1974.74,1973.90,1973.91,266
20230327,075000,1973.89,1974.28,1973.72,1973.90,209
20230327,075500,1973.92,1974.04,1973.21,1973.65,319
20230327,080000,1973.65,1973.68,1972.37,1972.43,470
20230327,080500,1972.41,1973.11,1971.89,1972.82,455
20230327,081000,1972.82,1973.44,1972.38,1972.62,343
20230327,081500,1972.60,1972.99,1972.01,1972.05,329
20230327,082000,1972.05,1972.31,1971.74,1972.25,363
20230327,082500,1972.23,1972.48,1971.91,1972.23,368
20230327,083000,1972.23,1973.82,1972.23,1973.76,499
20230327,083500,1973.81,1973.84,1972.73,1973.23,406
20230327,084000,1973.23,1973.34,1972.10,1972.50,521
20230327,084500,1972.52,1972.98,1971.45,1971.47,517
20230327,085000,1971.46,1972.25,1971.01,1971.16,611
20230327,085500,1971.10,1971.37,1969.22,1970.07,741
20230327,090000,1970.07,1971.74,1969.05,1970.76,936
20230327,090500,1970.83,1971.25,1969.08,1969.08,639
20230327,091000,1969.03,1969.03,1967.68,1968.57,736
20230327,091500,1968.62,1969.03,1968.00,1968.27,632
20230327,092000,1968.27,1968.27,1966.51,1967.26,679
20230327,092500,1967.31,1968.41,1967.03,1968.01,528
20230327,093000,1968.02,1968.45,1967.41,1968.23,541
20230327,093500,1968.23,1969.64,1968.23,1969.35,570
20230327,094000,1969.39,1969.82,1968.85,1969.29,437
20230327,094500,1969.26,1971.04,1968.97,1970.57,531
20230327,095000,1970.56,1971.21,1969.56,1969.59,526
20230327,095500,1969.58,1969.71,1968.82,1969.59,665
20230327,100000,1969.55,1970.38,1968.39,1968.99,1020
20230327,100500,1968.95,1969.11,1967.70,1968.61,891
20230327,101000,1968.61,1970.48,1968.53,1969.90,818
20230327,101500,1969.83,1970.08,1968.55,1968.66,734
20230327,102000,1968.66,1968.80,1967.34,1967.85,814
20230327,102500,1967.79,1968.06,1966.05,1967.33,964
20230327,103000,1967.37,1968.27,1965.81,1968.27,798
20230327,103500,1968.29,1970.26,1967.58,1969.51,837
20230327,104000,1969.59,1971.75,1969.05,1971.59,825
20230327,104500,1971.61,1972.15,1970.69,1972.03,1017
20230327,105000,1971.96,1972.55,1970.62,1971.74,856
20230327,105500,1971.74,1971.96,1970.45,1970.83,686
20230327,110000,1970.77,1971.81,1970.26,1970.74,862
20230327,110500,1970.74,1970.91,1969.56,1970.51,606
20230327,111000,1970.50,1972.09,1970.23,1970.76,648
20230327,111500,1970.75,1972.08,1970.56,1970.82,699
20230327,112000,1970.82,1971.30,1970.36,1971.01,704
20230327,112500,1971.01,1971.04,1969.58,1970.49,588
20230327,113000,1970.48,1970.48,1969.75,1970.08,557
20230327,113500,1970.06,1970.08,1968.51,1968.53,560
20230327,114000,1968.50,1969.81,1968.44,1969.15,508
20230327,114500,1969.17,1969.18,1968.00,1968.35,559
20230327,115000,1968.38,1968.69,1967.84,1968.12,538
20230327,115500,1968.13,1968.47,1967.22,1968.26,515
20230327,120000,1968.28,1968.60,1967.21,1967.27,531
20230327,120500,1967.28,1968.00,1967.12,1967.59,483
20230327,121000,1967.59,1967.59,1966.19,1966.62,551
20230327,121500,1966.60,1967.91,1966.29,1966.58,638
20230327,122000,1966.57,1967.04,1961.42,1962.11,947
20230327,122500,1962.19,1964.00,1962.07,1963.36,705
20230327,123000,1963.30,1964.19,1957.71,1959.24,870
20230327,123500,1959.28,1960.63,1957.99,1959.47,716
20230327,124000,1959.49,1959.96,1958.24,1959.07,708
20230327,124500,1959.07,1959.21,1956.92,1958.57,737
20230327,125000,1958.55,1959.26,1957.82,1958.38,702
20230327,125500,1958.38,1958.81,1955.89,1955.98,824
20230327,130000,1955.92,1957.22,1953.50,1953.52,802
20230327,130500,1953.50,1956.11,1952.76,1953.06,904
20230327,131000,1953.03,1954.93,1951.93,1954.54,853
20230327,131500,1954.53,1955.61,1953.30,1953.89,771
20230327,132000,1953.73,1954.71,1953.54,1954.15,601
20230327,132500,1954.16,1954.51,1953.58,1953.83,528
20230327,133000,1953.87,1954.00,1952.55,1953.71,620
20230327,133500,1953.72,1953.75,1949.76,1950.19,666
20230327,134000,1950.18,1950.79,1948.14,1949.35,738
20230327,134500,1949.31,1950.27,1948.30,1949.77,723
20230327,135000,1949.76,1949.83,1948.17,1949.05,735
20230327,135500,1949.06,1950.35,1948.75,1949.66,658
20230327,140000,1949.66,1949.97,1949.10,1949.92,558
20230327,140500,1949.93,1951.10,1949.38,1951.06,711
20230327,141000,1951.04,1952.12,1950.69,1951.59,656
20230327,141500,1951.70,1951.88,1950.31,1951.86,695
20230327,142000,1951.88,1952.66,1951.44,1952.15,646
20230327,142500,1952.16,1952.98,1951.99,1952.71,446
20230327,143000,1952.70,1953.30,1951.87,1952.42,564
20230327,143500,1952.43,1952.62,1951.32,1951.62,519
20230327,144000,1951.54,1952.87,1951.29,1952.04,586
20230327,144500,1952.06,1953.45,1951.46,1952.91,488
20230327,145000,1952.92,1954.85,1952.90,1954.85,761
20230327,145500,1954.85,1954.97,1953.83,1954.11,645
20230327,150000,1954.12,1954.77,1952.90,1954.30,762
20230327,150500,1954.26,1954.33,1952.36,1952.67,720
20230327,151000,1952.67,1952.92,1951.52,1951.90,644
20230327,151500,1951.87,1951.90,1949.87,1950.90,690
20230327,152000,1950.89,1955.79,1950.78,1954.93,970
20230327,152500,1954.94,1957.72,1954.89,1957.62,831
20230327,153000,1957.73,1958.12,1954.50,1955.94,1022
20230327,153500,1955.96,1956.63,1954.61,1954.72,854
20230327,154000,1954.73,1954.91,1950.11,1950.47,942
20230327,154500,1950.45,1950.62,1945.01,1948.02,1013
20230327,155000,1947.94,1948.59,1946.04,1946.17,775
20230327,155500,1946.15,1946.57,1944.30,1945.62,987
20230327,160000,1945.62,1948.17,1945.16,1947.17,1218
20230327,160500,1947.18,1949.88,1946.66,1948.98,1063
20230327,161000,1948.97,1950.74,1948.33,1949.02,962
20230327,161500,1949.05,1949.05,1946.52,1947.62,884
20230327,162000,1947.62,1949.12,1946.63,1948.98,859
20230327,162500,1948.97,1949.92,1948.43,1948.94,943
20230327,163000,1948.96,1950.79,1947.43,1949.89,1473
20230327,163500,1949.86,1949.86,1947.33,1949.43,1386
20230327,164000,1949.56,1950.66,1947.45,1948.54,1399
20230327,164500,1948.62,1948.87,1943.92,1946.52,1413
20230327,165000,1946.43,1948.38,1946.08,1946.77,1293
20230327,165500,1946.74,1949.08,1946.44,1949.08,1252
20230327,170000,1949.12,1949.86,1945.72,1946.28,1233
20230327,170500,1946.29,1947.90,1945.78,1947.60,1155
20230327,171000,1947.61,1948.60,1946.83,1948.42,1034
20230327,171500,1948.41,1951.53,1948.25,1951.48,1135
20230327,172000,1951.43,1954.27,1951.43,1953.14,1044
20230327,172500,1953.15,1956.03,1952.80,1955.70,1138
20230327,173000,1955.67,1956.60,1954.27,1955.69,1286
20230327,173500,1955.67,1956.21,1955.05,1955.71,1071
20230327,174000,1955.70,1956.47,1954.56,1956.09,1052
20230327,174500,1956.07,1956.32,1953.74,1954.22,967
20230327,175000,1954.17,1954.30,1953.16,1953.94,1062
20230327,175500,1953.98,1954.19,1952.80,1954.12,876
20230327,180000,1954.10,1955.14,1953.10,1954.25,869
20230327,180500,1954.23,1955.99,1954.21,1955.89,919
20230327,181000,1955.88,1958.66,1955.72,1957.97,886
20230327,181500,1957.97,1958.43,1956.59,1958.43,815
20230327,182000,1958.42,1958.52,1956.77,1957.12,761
20230327,182500,1957.11,1957.30,1956.07,1956.57,774
20230327,183000,1956.56,1956.57,1954.19,1955.03,789
20230327,183500,1955.01,1956.43,1954.30,1956.37,671
20230327,184000,1956.38,1957.86,1956.11,1957.81,642
20230327,184500,1957.82,1957.89,1956.92,1957.82,590
20230327,185000,1957.83,1957.87,1956.64,1956.69,628
20230327,185500,1956.64,1957.75,1956.55,1956.75,691
20230327,190000,1956.75,1958.60,1956.75,1958.12,646
20230327,190500,1958.08,1959.30,1958.08,1959.15,549
20230327,191000,1959.12,1959.33,1958.19,1958.35,550
20230327,191500,1958.36,1958.69,1957.54,1957.80,520
20230327,192000,1957.80,1958.16,1956.49,1957.07,530
20230327,192500,1957.10,1957.66,1956.71,1957.02,574
20230327,193000,1957.01,1957.58,1955.88,1957.32,735
20230327,193500,1957.32,1958.04,1957.13,1957.77,616
20230327,194000,1957.77,1958.45,1957.10,1958.40,546
20230327,194500,1958.42,1958.48,1956.14,1956.24,555
20230327,195000,1956.23,1957.10,1955.82,1956.04,597
20230327,195500,1956.04,1956.21,1954.55,1955.76,686
20230327,200000,1955.66,1956.12,1954.03,1954.96,944
20230327,200500,1954.91,1955.34,1953.98,1954.45,690
20230327,201000,1954.44,1955.17,1952.61,1952.68,460
20230327,201500,1952.72,1953.94,1952.31,1952.70,643
20230327,202000,1952.72,1953.95,1952.72,1953.63,659
20230327,202500,1953.62,1953.84,1952.17,1952.70,768
20230327,203000,1952.68,1952.82,1951.20,1951.20,618
20230327,203500,1951.21,1951.58,1950.69,1951.25,556
20230327,204000,1951.27,1951.32,1950.67,1951.24,428
20230327,204500,1951.23,1952.61,1950.68,1952.45,567
20230327,205000,1952.48,1953.11,1951.95,1953.08,492
20230327,205500,1953.08,1953.23,1952.36,1952.59,480
20230327,210000,1952.65,1953.54,1952.64,1953.23,470
20230327,210500,1953.19,1953.47,1952.92,1953.16,332
20230327,211000,1953.12,1953.22,1952.77,1953.13,333
20230327,211500,1953.12,1953.51,1952.55,1952.84,423
20230327,212000,1952.87,1953.96,1952.80,1953.90,322
20230327,212500,1953.90,1954.03,1953.08,1953.68,498
20230327,213000,1953.70,1954.05,1953.09,1953.89,457
20230327,213500,1953.86,1954.84,1953.80,1954.53,457
20230327,214000,1954.54,1955.10,1954.18,1954.95,431
20230327,214500,1954.97,1955.92,1954.89,1955.91,540
20230327,215000,1955.91,1956.63,1955.54,1955.61,468
20230327,215500,1955.64,1956.02,1955.22,1955.91,516
20230327,220000,1955.92,1956.49,1955.42,1955.91,523
20230327,220500,1955.92,1957.70,1955.92,1957.39,549
20230327,221000,1957.38,1958.11,1957.17,1957.77,470
20230327,221500,1957.77,1957.77,1956.74,1956.91,371
20230327,222000,1956.92,1957.43,1956.64,1956.79,353
20230327,222500,1956.78,1957.31,1956.65,1956.76,399
20230327,223000,1956.77,1956.80,1956.00,1956.77,415
20230327,223500,1956.76,1957.59,1956.59,1957.37,437
20230327,224000,1957.38,1957.58,1956.81,1957.29,414
20230327,224500,1957.30,1957.56,1956.77,1957.22,380
20230327,225000,1957.19,1957.42,1956.69,1956.83,470
20230327,225500,1956.78,1957.87,1956.70,1956.82,560
20230327,230000,1956.92,1957.58,1956.87,1956.89,305
20230327,230500,1956.86,1957.24,1956.86,1957.24,151
20230327,231000,1957.28,1957.51,1956.98,1957.09,136
20230327,231500,1957.11,1957.41,1956.98,1957.12,98
20230327,232000,1957.15,1957.19,1956.94,1957.11,113
20230327,232500,1957.10,1957.47,1957.06,1957.39,99
20230327,233000,1957.40,1957.45,1957.06,1957.16,71
20230327,233500,1957.16,1957.26,1956.94,1956.94,84
20230327,234000,1956.95,1957.27,1956.47,1956.47,160
20230327,234500,1956.49,1956.67,1955.68,1955.74,167
20230327,235000,1955.76,1956.19,1955.60,1956.06,142
20230327,235500,1956.07,1956.47,1956.01,1956.43,205
20230328,010000,1955.29,1957.43,1955.29,1957.24,186
20230328,010500,1957.25,1958.03,1957.25,1957.83,102
20230328,011000,1957.69,1957.75,1956.52,1956.52,88
20230328,011500,1956.50,1957.54,1956.50,1957.20,86
20230328,012000,1957.14,1957.51,1957.14,1957.25,44
20230328,012500,1957.50,1957.60,1957.11,1957.52,66
20230328,013000,1957.58,1957.68,1957.24,1957.32,92
20230328,013500,1957.34,1957.57,1956.56,1956.63,134
20230328,014000,1956.69,1957.37,1956.53,1957.12,111
20230328,014500,1957.10,1957.26,1956.87,1957.16,96
20230328,015000,1957.16,1957.68,1956.93,1957.09,125
20230328,015500,1957.07,1957.18,1956.92,1957.18,56
20230328,020000,1957.19,1957.63,1957.10,1957.46,163
20230328,020500,1957.46,1957.46,1957.12,1957.40,77
20230328,021000,1957.41,1957.57,1957.27,1957.36,70
20230328,021500,1957.34,1957.85,1957.08,1957.76,86
20230328,022000,1957.73,1957.90,1957.46,1957.73,139
20230328,022500,1957.73,1957.94,1957.55,1957.74,127
20230328,023000,1957.69,1957.96,1957.37,1957.59,164
20230328,023500,1957.61,1957.68,1957.19,1957.37,128
20230328,024000,1957.36,1957.94,1957.08,1957.40,282
20230328,024500,1957.38,1957.64,1957.23,1957.55,123
20230328,025000,1957.44,1958.02,1957.39,1958.02,145
20230328,025500,1957.93,1958.19,1957.71,1958.02,164
20230328,030000,1958.02,1958.36,1957.62,1958.14,366
20230328,030500,1958.14,1958.85,1957.85,1958.76,346
20230328,031000,1958.75,1959.67,1958.59,1959.18,337
20230328,031500,1959.19,1959.19,1958.10,1958.53,345
20230328,032000,1958.54,1959.02,1958.00,1959.01,231
20230328,032500,1959.00,1959.00,1958.23,1958.26,252
20230328,033000,1958.30,1958.81,1958.07,1958.51,348
20230328,033500,1958.48,1958.73,1958.11,1958.58,392
20230328,034000,1958.58,1959.26,1958.08,1958.17,456
20230328,034500,1958.20,1958.80,1957.85,1958.70,426
20230328,035000,1958.69,1960.54,1958.29,1960.54,591
20230328,035500,1960.53,1960.67,1959.16,1959.27,564
20230328,040000,1959.28,1960.50,1958.92,1960.40,637
20230328,040500,1960.41,1961.12,1960.03,1960.44,601
20230328,041000,1960.43,1961.05,1960.04,1960.53,517
20230328,041500,1960.52,1961.08,1960.15,1960.49,554
20230328,042000,1960.48,1961.67,1960.45,1961.37,592
20230328,042500,1961.38,1963.17,1961.38,1963.05,510
20230328,043000,1963.05,1963.91,1962.74,1962.90,635
20230328,043500,1962.90,1963.59,1962.26,1962.53,541
20230328,044000,1962.51,1963.04,1962.09,1962.94,659
20230328,044500,1962.95,1963.48,1962.39,1962.61,565
20230328,045000,1962.63,1963.00,1962.07,1962.36,457
20230328,045500,1962.37,1962.92,1962.28,1962.51,398
20230328,050000,1962.51,1962.58,1961.45,1961.74,370
20230328,050500,1961.74,1961.78,1960.67,1960.82,399
20230328,051000,1960.82,1961.31,1960.62,1961.08,349
20230328,051500,1961.06,1961.49,1960.63,1960.67,316
20230328,052000,1960.67,1960.71,1960.16,1960.16,359
20230328,052500,1960.16,1960.48,1959.22,1960.43,309
20230328,053000,1960.43,1961.71,1960.33,1961.19,431
20230328,053500,1961.21,1961.24,1960.84,1960.85,314
20230328,054000,1960.84,1960.94,1960.24,1960.61,330
20230328,054500,1960.60,1961.41,1960.30,1961.27,334
20230328,055000,1961.23,1961.41,1960.25,1960.65,351
20230328,055500,1960.63,1960.63,1959.37,1960.13,475
20230328,060000,1960.14,1961.06,1960.14,1960.69,396
20230328,060500,1960.68,1960.72,1959.39,1959.54,436
20230328,061000,1959.54,1960.37,1959.22,1960.04,440
20230328,061500,1960.04,1960.66,1959.44,1959.67,237
20230328,062000,1959.66,1960.18,1959.38,1960.17,331
20230328,062500,1960.18,1960.39,1960.07,1960.35,225
20230328,063000,1960.33,1960.33,1959.52,1959.87,226
20230328,063500,1959.87,1960.67,1959.86,1960.05,257
20230328,064000,1960.04,1960.63,1959.91,1960.22,232
20230328,064500,1960.22,1960.23,1959.39,1959.87,262
20230328,065000,1959.86,1959.87,1958.85,1959.68,290
20230328,065500,1959.61,1959.86,1959.36,1959.59,260
20230328,070000,1959.59,1960.01,1959.17,1959.18,286
20230328,070500,1959.18,1959.96,1959.02,1959.43,304
20230328,071000,1959.42,1959.66,1958.97,1959.32,306
20230328,071500,1959.31,1959.38,1958.35,1958.40,373
20230328,072000,1958.39,1958.47,1957.92,1958.08,411
20230328,072500,1958.08,1958.48,1957.73,1957.90,386
20230328,073000,1957.90,1958.22,1957.69,1958.07,260
20230328,073500,1958.07,1958.33,1957.57,1957.59,328
20230328,074000,1957.60,1958.37,1957.56,1958.11,279
20230328,074500,1958.09,1958.98,1958.09,1958.62,280
20230328,075000,1958.61,1958.91,1958.08,1958.22,253
20230328,075500,1958.22,1958.57,1957.27,1957.69,356
20230328,080000,1957.63,1957.79,1956.59,1957.61,391
20230328,080500,1957.62,1958.63,1957.53,1958.23,356
20230328,081000,1958.23,1958.61,1957.70,1958.40,367
20230328,081500,1958.42,1959.52,1958.36,1959.40,386
20230328,082000,1959.41,1959.51,1957.92,1958.21,355
20230328,082500,1958.24,1958.98,1958.06,1958.59,370
20230328,083000,1958.50,1959.14,1958.40,1958.71,400
20230328,083500,1958.72,1959.54,1958.72,1959.27,354
20230328,084000,1959.26,1959.86,1959.12,1959.60,346
20230328,084500,1959.59,1960.75,1959.41,1959.99,455
20230328,085000,1960.00,1960.39,1959.64,1959.82,388
20230328,085500,1959.80,1959.95,1959.10,1959.40,427
20230328,090000,1959.39,1959.40,1957.34,1957.68,677
20230328,090500,1957.70,1958.49,1957.42,1957.42,555
20230328,091000,1957.41,1957.59,1954.14,1955.04,753
20230328,091500,1955.09,1956.17,1954.87,1955.34,591
20230328,092000,1955.35,1957.06,1954.97,1956.11,705
20230328,092500,1956.10,1956.82,1955.29,1955.65,521
20230328,093000,1955.67,1955.69,1954.23,1954.93,620
20230328,093500,1954.88,1955.01,1953.08,1953.36,654
20230328,094000,1953.40,1954.76,1953.28,1953.96,512
20230328,094500,1953.87,1955.07,1953.77,1954.42,473
20230328,095000,1954.38,1955.72,1954.34,1955.60,508
20230328,095500,1955.58,1956.19,1954.81,1954.87,504
20230328,100000,1954.87,1955.28,1952.56,1955.27,806
20230328,100500,1955.27,1956.20,1953.76,1953.76,702
20230328,101000,1953.77,1954.71,1952.67,1953.98,740
20230328,101500,1954.01,1954.62,1953.07,1953.94,787
20230328,102000,1953.94,1955.08,1952.85,1954.68,688
20230328,102500,1954.74,1956.52,1954.64,1956.43,720
20230328,103000,1956.42,1956.79,1955.17,1955.67,741
20230328,103500,1955.64,1955.75,1954.27,1954.76,643
20230328,104000,1954.76,1954.76,1951.83,1952.06,726
20230328,104500,1952.07,1953.84,1951.92,1953.35,768
20230328,105000,1953.35,1954.86,1952.79,1954.16,662
20230328,105500,1954.17,1954.56,1953.10,1953.77,802
20230328,110000,1953.86,1955.04,1953.46,1954.56,761
20230328,110500,1954.57,1955.08,1953.54,1953.90,728
20230328,111000,1953.90,1953.91,1952.91,1953.36,551
20230328,111500,1953.32,1954.25,1952.66,1954.17,645
20230328,112000,1954.16,1955.80,1954.00,1955.14,621
20230328,112500,1955.15,1955.31,1952.89,1953.07,564
20230328,113000,1953.07,1953.46,1951.53,1952.01,529
20230328,113500,1952.00,1952.33,1951.00,1951.95,436
20230328,114000,1951.94,1953.26,1951.68,1953.04,643
20230328,114500,1953.01,1953.19,1951.95,1952.56,600
20230328,115000,1952.57,1952.70,1951.21,1951.29,613
20230328,115500,1951.29,1951.39,1949.71,1950.18,757
20230328,120000,1950.18,1950.86,1949.09,1950.56,678
20230328,120500,1950.55,1950.98,1950.04,1950.51,441
20230328,121000,1950.48,1951.91,1950.32,1951.87,473
20230328,121500,1951.89,1952.27,1951.44,1951.60,486
20230328,122000,1951.60,1951.89,1951.27,1951.74,494
20230328,122500,1951.63,1951.73,1950.73,1951.11,491
20230328,123000,1951.13,1951.94,1949.63,1951.72,582
20230328,123500,1951.73,1952.13,1951.43,1951.80,337
20230328,124000,1951.76,1952.64,1951.60,1952.64,262
20230328,124500,1952.62,1953.78,1952.45,1952.77,605
20230328,125000,1952.82,1952.89,1951.66,1952.47,503
20230328,125500,1952.48,1953.69,1952.05,1953.69,615
20230328,130000,1953.66,1955.12,1953.40,1955.00,683
20230328,130500,1954.95,1956.11,1954.53,1955.61,481
20230328,131000,1955.61,1955.61,1954.03,1954.78,533
20230328,131500,1954.75,1956.08,1954.73,1955.25,514
20230328,132000,1955.28,1956.15,1955.28,1956.01,420
20230328,132500,1956.00,1956.85,1955.58,1955.65,532
20230328,133000,1955.59,1956.25,1955.22,1955.84,575
20230328,133500,1955.83,1957.07,1955.82,1956.82,486
20230328,134000,1956.87,1957.22,1956.61,1956.83,540
20230328,134500,1956.81,1957.19,1956.03,1956.19,582
20230328,135000,1956.17,1956.46,1955.57,1955.80,513
20230328,135500,1955.78,1956.78,1955.23,1956.63,641
20230328,140000,1956.64,1956.91,1955.99,1956.84,617
20230328,140500,1956.84,1956.95,1956.23,1956.50,507
20230328,141000,1956.49,1956.77,1956.10,1956.55,414
20230328,141500,1956.54,1956.97,1956.20,1956.55,365
20230328,142000,1956.52,1956.79,1955.63,1956.33,524
20230328,142500,1956.34,1957.19,1955.84,1956.76,422
20230328,143000,1956.77,1957.60,1956.65,1957.59,466
20230328,143500,1957.58,1958.51,1957.57,1958.17,595
20230328,144000,1958.16,1958.16,1957.17,1957.50,503
20230328,144500,1957.50,1957.90,1957.08,1957.57,513
20230328,145000,1957.51,1957.66,1957.10,1957.43,454
20230328,145500,1957.43,1957.58,1956.89,1956.89,600
20230328,150000,1956.89,1959.01,1956.87,1958.65,853
20230328,150500,1958.64,1958.97,1958.24,1958.56,722
20230328,151000,1958.58,1960.02,1958.58,1959.28,681
20230328,151500,1959.27,1960.19,1958.81,1959.89,728
20230328,152000,1959.91,1964.53,1959.77,1962.68,1295
20230328,152500,1962.71,1964.31,1962.08,1963.21,1021
20230328,153000,1963.16,1964.69,1962.82,1963.48,1151
20230328,153500,1963.47,1967.29,1963.09,1965.97,1234
20230328,154000,1965.90,1966.17,1964.66,1965.83,1046
20230328,154500,1965.84,1966.47,1965.14,1965.92,903
20230328,155000,1965.90,1966.23,1964.30,1964.56,874
20230328,155500,1964.57,1965.36,1963.94,1965.18,863
20230328,160000,1965.17,1965.18,1961.71,1961.97,1161
20230328,160500,1961.96,1962.30,1960.69,1961.13,970
20230328,161000,1961.10,1962.91,1960.85,1961.98,991
20230328,161500,1961.99,1963.31,1961.42,1962.60,837
20230328,162000,1962.60,1963.01,1961.30,1961.37,921
20230328,162500,1961.32,1962.11,1960.93,1960.93,814
20230328,163000,1960.92,1963.48,1960.82,1963.35,1449
20230328,163500,1963.36,1965.89,1963.24,1964.81,1356
20230328,164000,1964.77,1965.14,1962.08,1962.62,1292
20230328,164500,1962.64,1963.14,1961.37,1962.48,1173
20230328,165000,1962.46,1964.05,1961.94,1963.49,1212
20230328,165500,1963.39,1964.39,1962.84,1963.26,811
20230328,170000,1963.17,1963.39,1961.26,1963.33,1296
20230328,170500,1963.32,1963.39,1960.49,1961.04,1003
20230328,171000,1961.06,1961.59,1959.86,1961.58,989
20230328,171500,1961.56,1961.56,1958.86,1959.89,928
20230328,172000,1959.88,1961.86,1959.23,1961.20,875
20230328,172500,1961.18,1963.73,1961.17,1962.31,953
20230328,173000,1962.32,1965.91,1962.32,1965.74,1069
20230328,173500,1965.78,1967.61,1964.96,1965.03,1077
20230328,174000,1965.02,1966.66,1964.72,1965.86,1011
20230328,174500,1965.89,1966.03,1964.61,1965.38,1052
20230328,175000,1965.39,1967.32,1965.02,1967.04,850
20230328,175500,1967.07,1969.86,1966.76,1968.98,932
20230328,180000,1969.05,1969.45,1967.19,1968.90,987
20230328,180500,1968.91,1969.10,1967.81,1968.71,950
20230328,181000,1968.70,1969.63,1968.19,1969.43,846
20230328,181500,1969.42,1969.85,1967.56,1967.60,888
20230328,182000,1967.58,1967.83,1966.39,1966.58,769
20230328,182500,1966.60,1967.18,1966.17,1966.99,643
20230328,183000,1967.00,1967.87,1965.98,1967.59,714
20230328,183500,1967.60,1968.18,1966.83,1967.36,748
20230328,184000,1967.38,1967.55,1966.43,1966.43,646
20230328,184500,1966.39,1967.75,1966.35,1967.68,586
20230328,185000,1967.67,1968.17,1967.49,1968.03,548
20230328,185500,1968.04,1968.11,1966.14,1966.56,616
20230328,190000,1966.61,1967.40,1966.16,1966.82,626
20230328,190500,1966.86,1967.61,1966.72,1966.86,563
20230328,191000,1966.85,1966.89,1965.60,1965.69,511
20230328,191500,1965.65,1966.67,1965.58,1966.56,551
20230328,192000,1966.58,1967.80,1966.45,1967.75,468
20230328,192500,1967.74,1968.23,1967.64,1968.05,409
20230328,193000,1968.05,1968.54,1967.75,1968.23,473
20230328,193500,1968.22,1968.89,1967.69,1968.61,489
20230328,194000,1968.60,1969.00,1967.98,1968.51,529
20230328,194500,1968.51,1969.24,1968.13,1968.43,601
20230328,195000,1968.44,1968.56,1967.72,1968.47,524
20230328,195500,1968.43,1969.03,1968.24,1968.97,467
20230328,200000,1968.98,1969.82,1968.76,1969.72,675
20230328,200500,1969.77,1969.94,1968.99,1969.61,621
20230328,201000,1969.60,1969.75,1969.19,1969.28,576
20230328,201500,1969.41,1972.52,1969.41,1972.22,714
20230328,202000,1972.22,1972.93,1970.02,1970.09,638
20230328,202500,1970.12,1971.94,1970.11,1971.44,711
20230328,203000,1971.43,1971.45,1970.62,1971.27,675
20230328,203500,1971.22,1971.35,1970.46,1971.00,537
20230328,204000,1971.02,1972.37,1970.96,1971.53,473
20230328,204500,1971.57,1973.59,1971.51,1973.47,509
20230328,205000,1973.48,1974.62,1973.42,1973.85,540
20230328,205500,1973.86,1975.03,1973.84,1974.47,579
20230328,210000,1974.48,1974.85,1973.74,1974.77,540
20230328,210500,1974.78,1974.99,1973.64,1974.26,445
20230328,211000,1974.26,1974.28,1973.54,1973.90,356
20230328,211500,1973.91,1973.97,1972.15,1972.79,474
20230328,212000,1972.78,1973.36,1972.69,1972.91,394
20230328,212500,1972.94,1973.07,1971.87,1971.88,384
20230328,213000,1971.92,1972.12,1971.03,1971.93,489
20230328,213500,1971.93,1972.14,1971.39,1971.39,414
20230328,214000,1971.41,1972.81,1971.28,1972.79,453
20230328,214500,1972.77,1972.81,1972.03,1972.41,465
20230328,215000,1972.42,1972.82,1972.10,1972.38,445
20230328,215500,1972.25,1973.45,1972.08,1973.16,549
20230328,220000,1973.16,1974.34,1972.91,1974.33,518
20230328,220500,1974.34,1974.54,1973.49,1973.52,429
20230328,221000,1973.55,1974.57,1973.24,1973.98,367
20230328,221500,1973.97,1974.05,1972.98,1973.34,361
20230328,222000,1973.33,1974.37,1973.11,1973.93,361
20230328,222500,1973.92,1974.54,1973.88,1974.38,328
20230328,223000,1974.45,1975.06,1974.28,1974.78,311
20230328,223500,1974.82,1974.83,1973.89,1974.02,330
20230328,224000,1974.03,1974.66,1973.86,1974.43,349
20230328,224500,1974.42,1975.17,1973.61,1973.63,427
20230328,225000,1973.62,1973.62,1972.46,1972.74,565
20230328,225500,1972.74,1973.70,1972.69,1973.25,596
20230328,230000,1973.25,1974.01,1973.25,1973.60,346
20230328,230500,1973.62,1973.74,1972.85,1972.85,199
20230328,231000,1972.80,1972.97,1972.50,1972.59,135
20230328,231500,1972.59,1972.59,1972.22,1972.23,132
20230328,232000,1972.19,1972.22,1971.50,1971.53,225
20230328,232500,1971.53,1971.85,1971.50,1971.57,181
20230328,233000,1971.54,1972.37,1971.48,1972.35,187
