<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20210831,213000,1814.98,1815.32,1814.40,1815.04,788
20210831,214500,1815.05,1815.22,1814.63,1814.98,899
20210831,220000,1814.98,1815.38,1814.65,1814.98,820
20210831,221500,1814.98,1815.42,1814.83,1814.94,582
20210831,223000,1814.95,1815.15,1814.26,1814.73,824
20210831,224500,1814.75,1814.81,1813.84,1814.68,1149
20210831,230000,1814.61,1814.87,1814.19,1814.69,609
20210831,231500,1814.69,1814.91,1814.36,1814.56,322
20210831,233000,1814.57,1815.50,1814.46,1815.31,341
20210831,234500,1815.22,1815.22,1812.03,1812.03,306
20210901,010000,1812.88,1814.50,1812.88,1814.41,232
20210901,011500,1814.43,1814.45,1813.81,1813.84,198
20210901,013000,1813.83,1814.15,1813.59,1813.71,210
20210901,014500,1813.71,1814.05,1813.54,1813.84,172
20210901,020000,1813.86,1814.24,1813.64,1813.66,198
20210901,021500,1813.68,1814.08,1813.66,1814.05,141
20210901,023000,1814.04,1814.68,1813.86,1814.00,276
20210901,024500,1814.03,1814.87,1813.82,1814.39,374
20210901,030000,1814.36,1814.50,1813.36,1813.76,724
20210901,031500,1813.75,1813.86,1812.58,1812.80,490
20210901,033000,1812.83,1813.20,1812.58,1812.72,492
20210901,034500,1812.71,1812.98,1811.86,1812.23,782
20210901,040000,1812.24,1815.29,1811.43,1813.12,1805
20210901,041500,1813.08,1813.68,1812.38,1812.44,998
20210901,043000,1812.44,1812.87,1810.47,1810.57,1583
20210901,044500,1810.61,1812.40,1810.17,1811.99,1189
20210901,050000,1811.96,1813.33,1811.58,1811.68,1248
20210901,051500,1811.70,1812.40,1811.48,1811.64,691
20210901,053000,1811.63,1813.44,1811.63,1812.79,882
20210901,054500,1812.81,1814.05,1812.53,1813.81,843
20210901,060000,1813.80,1814.21,1813.04,1813.47,935
20210901,061500,1813.48,1813.91,1813.04,1813.73,834
20210901,063000,1813.72,1814.57,1813.53,1814.57,581
20210901,064500,1814.55,1815.41,1814.47,1815.14,837
20210901,070000,1815.12,1815.85,1814.82,1815.67,534
20210901,071500,1815.69,1815.85,1814.15,1814.30,564
20210901,073000,1814.30,1814.77,1814.00,1814.77,467
20210901,074500,1814.74,1815.05,1814.15,1814.88,690
20210901,080000,1814.88,1815.03,1813.76,1813.87,720
20210901,081500,1813.95,1814.08,1813.41,1813.90,714
20210901,083000,1813.90,1814.66,1812.57,1814.32,1653
20210901,084500,1814.36,1815.47,1813.52,1815.16,1273
20210901,090000,1815.15,1816.84,1814.93,1815.95,1723
20210901,091500,1815.96,1816.19,1814.79,1815.90,1503
20210901,093000,1815.90,1816.39,1814.92,1815.49,1283
20210901,094500,1815.49,1816.47,1814.88,1816.09,1695
20210901,100000,1816.09,1816.67,1813.84,1814.19,1873
20210901,101500,1814.20,1815.65,1812.48,1812.67,1771
20210901,103000,1812.67,1813.66,1811.34,1812.78,1762
20210901,104500,1812.77,1813.35,1810.90,1811.20,1853
20210901,110000,1811.21,1811.43,1809.16,1809.53,1845
20210901,111500,1809.53,1811.95,1809.43,1810.75,1440
20210901,113000,1810.75,1811.32,1810.24,1810.90,1116
20210901,114500,1810.88,1811.23,1810.20,1810.65,1096
20210901,120000,1810.65,1811.43,1810.48,1810.63,1252
20210901,121500,1810.63,1812.72,1810.61,1812.01,1296
20210901,123000,1812.02,1814.42,1812.01,1813.87,1331
20210901,124500,1813.88,1814.25,1812.73,1812.91,1207
20210901,130000,1812.93,1813.70,1812.57,1813.54,1034
20210901,131500,1813.55,1813.95,1812.83,1813.01,820
20210901,133000,1812.99,1813.43,1812.72,1812.89,826
20210901,134500,1812.89,1813.64,1812.89,1813.43,646
20210901,140000,1813.43,1814.23,1812.88,1813.54,871
20210901,141500,1813.54,1813.78,1812.67,1813.02,897
20210901,143000,1813.07,1813.17,1811.20,1811.23,1371
20210901,144500,1811.23,1813.39,1811.23,1812.78,1229
20210901,150000,1812.81,1813.84,1811.81,1812.60,1583
20210901,151500,1812.54,1816.27,1812.49,1814.24,3670
20210901,153000,1814.21,1817.91,1813.83,1817.28,3123
20210901,154500,1817.29,1819.89,1816.95,1819.22,3119
20210901,160000,1819.19,1819.92,1810.95,1813.04,3822
20210901,161500,1813.10,1817.48,1813.02,1816.72,2884
20210901,163000,1816.72,1817.48,1815.41,1816.55,3699
20210901,164500,1816.56,1817.44,1812.81,1813.01,3353
20210901,170000,1812.92,1814.76,1809.98,1812.11,4576
20210901,171500,1812.08,1813.02,1810.05,1811.68,3265
20210901,173000,1811.63,1813.35,1810.91,1812.10,2879
20210901,174500,1812.09,1813.04,1809.53,1809.73,2404
20210901,180000,1809.73,1810.95,1808.55,1810.83,2472
20210901,181500,1810.88,1813.43,1810.87,1812.97,1866
20210901,183000,1812.97,1815.12,1812.55,1814.94,1658
20210901,184500,1814.94,1815.36,1814.51,1815.31,1090
20210901,190000,1815.31,1816.18,1814.24,1816.01,1190
20210901,191500,1816.00,1816.40,1815.13,1815.19,1031
20210901,193000,1815.17,1815.29,1813.77,1814.24,1083
20210901,194500,1814.24,1814.35,1812.93,1813.21,1117
20210901,200000,1813.21,1813.33,1811.87,1812.82,805
20210901,201500,1812.82,1813.70,1812.70,1813.46,689
20210901,203000,1813.44,1813.83,1812.05,1812.46,669
20210901,204500,1812.47,1812.92,1812.29,1812.61,509
20210901,210000,1812.60,1812.95,1812.14,1812.62,506
20210901,211500,1812.62,1813.35,1812.56,1813.16,450
20210901,213000,1813.14,1813.20,1812.23,1812.30,700
20210901,214500,1812.29,1813.29,1812.29,1813.10,675
20210901,220000,1813.10,1813.88,1812.84,1813.86,464
20210901,221500,1813.81,1814.99,1813.81,1814.78,633
20210901,223000,1814.74,1814.88,1814.57,1814.71,529
20210901,224500,1814.71,1814.76,1813.82,1814.62,907
20210901,230000,1814.52,1814.54,1813.66,1813.75,363
20210901,231500,1813.78,1813.95,1813.73,1813.86,144
20210901,233000,1813.88,1813.91,1813.47,1813.47,231
20210901,234500,1813.47,1813.96,1813.28,1813.35,201
20210902,010000,1813.46,1813.99,1813.36,1813.74,204
20210902,011500,1813.74,1813.85,1813.59,1813.72,95
20210902,013000,1813.72,1813.92,1813.61,1813.92,122
20210902,014500,1813.86,1813.99,1813.79,1813.79,122
20210902,020000,1813.79,1813.93,1813.49,1813.59,180
20210902,021500,1813.59,1813.72,1813.41,1813.41,131
20210902,023000,1813.47,1813.59,1813.13,1813.14,125
20210902,024500,1813.14,1813.71,1812.65,1812.96,454
20210902,030000,1812.96,1814.93,1812.76,1814.84,700
20210902,031500,1814.83,1815.09,1814.02,1814.25,565
20210902,033000,1814.29,1815.04,1814.22,1814.64,530
20210902,034500,1814.65,1814.85,1814.15,1814.24,658
20210902,040000,1814.26,1815.66,1814.16,1815.51,1215
20210902,041500,1815.53,1815.58,1814.69,1814.75,853
20210902,043000,1814.79,1815.92,1813.17,1813.68,1358
20210902,044500,1813.69,1814.23,1812.98,1813.41,1289
20210902,050000,1813.41,1814.05,1813.16,1813.42,1257
20210902,051500,1813.38,1813.39,1812.90,1813.23,473
20210902,053000,1813.21,1814.46,1813.10,1814.31,916
20210902,054500,1814.31,1814.41,1813.04,1813.14,872
20210902,060000,1813.16,1813.33,1812.15,1812.41,857
20210902,061500,1812.46,1812.67,1811.74,1812.10,811
20210902,063000,1812.09,1812.31,1811.28,1811.62,593
20210902,064500,1811.62,1812.05,1810.99,1811.02,472
20210902,070000,1811.02,1811.88,1810.89,1811.55,386
20210902,071500,1811.56,1811.73,1811.31,1811.38,310
20210902,073000,1811.40,1811.47,1810.73,1810.82,269
20210902,074500,1810.82,1810.92,1810.53,1810.79,331
20210902,080000,1810.80,1812.21,1810.71,1812.08,422
20210902,081500,1812.08,1812.08,1811.49,1811.88,275
20210902,083000,1812.06,1813.23,1812.04,1813.19,744
20210902,084500,1813.25,1814.40,1813.17,1814.25,820
20210902,090000,1814.25,1815.17,1813.73,1814.00,1212
20210902,091500,1813.97,1814.60,1813.49,1814.54,853
20210902,093000,1814.54,1814.67,1813.72,1814.58,1023
20210902,094500,1814.54,1814.93,1813.78,1814.78,1109
20210902,100000,1814.83,1814.94,1812.17,1812.41,1381
20210902,101500,1812.41,1814.13,1812.28,1813.84,1040
20210902,103000,1813.84,1814.75,1813.75,1814.58,953
20210902,104500,1814.59,1815.07,1813.28,1814.62,1134
20210902,110000,1814.62,1815.16,1813.99,1814.32,1127
20210902,111500,1814.36,1815.26,1814.01,1814.30,840
20210902,113000,1814.30,1815.46,1814.11,1815.40,1420
20210902,114500,1815.34,1815.79,1815.01,1815.51,1142
20210902,120000,1815.51,1815.93,1815.16,1815.64,1284
20210902,121500,1815.65,1816.05,1814.60,1815.15,1132
20210902,123000,1815.17,1816.75,1814.96,1816.23,1223
20210902,124500,1816.20,1816.95,1815.94,1816.71,1053
20210902,130000,1816.71,1817.01,1816.33,1816.61,825
20210902,131500,1816.61,1816.80,1815.35,1815.57,906
20210902,133000,1815.55,1815.62,1815.10,1815.19,407
20210902,134500,1815.19,1815.87,1815.03,1815.18,533
20210902,140000,1815.18,1815.35,1814.69,1814.87,755
20210902,141500,1814.87,1814.91,1812.99,1813.97,734
20210902,143000,1813.99,1815.52,1813.93,1815.37,922
20210902,144500,1815.30,1815.91,1814.88,1815.40,819
20210902,150000,1815.40,1816.19,1814.71,1815.02,1293
20210902,151500,1815.02,1815.29,1812.05,1812.63,2015
20210902,153000,1812.63,1812.73,1809.24,1811.24,3243
20210902,154500,1811.27,1813.70,1810.92,1813.70,2018
20210902,160000,1813.67,1813.74,1811.16,1811.29,2520
20210902,161500,1811.29,1812.55,1810.83,1812.23,1758
20210902,163000,1812.43,1812.51,1809.06,1810.27,3770
20210902,164500,1810.27,1813.46,1809.89,1812.35,2891
20210902,170000,1812.35,1812.74,1804.69,1805.70,4019
20210902,171500,1805.82,1808.71,1805.01,1807.76,3103
20210902,173000,1807.78,1813.50,1806.77,1812.89,2777
20210902,174500,1812.90,1813.35,1810.84,1812.41,2578
20210902,180000,1812.38,1813.31,1811.84,1812.40,1843
20210902,181500,1812.40,1813.03,1811.21,1812.23,1708
20210902,183000,1812.23,1812.23,1810.03,1810.49,1472
20210902,184500,1810.43,1810.46,1807.89,1808.87,1432
20210902,190000,1808.87,1809.72,1808.22,1808.88,1207
20210902,191500,1808.88,1809.30,1807.21,1807.42,1074
20210902,193000,1807.53,1808.36,1806.85,1808.34,1046
20210902,194500,1808.33,1809.16,1807.74,1809.02,924
20210902,200000,1809.02,1809.11,1808.05,1808.28,755
20210902,201500,1808.29,1809.41,1807.84,1809.37,777
20210902,203000,1809.29,1809.89,1809.24,1809.39,544
20210902,204500,1809.41,1809.67,1808.94,1809.58,541
20210902,210000,1809.59,1810.96,1809.54,1810.10,780
20210902,211500,1810.09,1810.28,1808.42,1808.67,590
20210902,213000,1808.67,1808.90,1808.42,1808.54,731
20210902,214500,1808.55,1809.16,1808.26,1809.14,715
20210902,220000,1809.12,1809.71,1808.89,1809.02,836
20210902,221500,1809.04,1809.83,1809.01,1809.49,646
20210902,223000,1809.49,1810.13,1809.48,1810.02,639
20210902,224500,1810.02,1810.28,1809.56,1809.66,1017
20210902,230000,1809.67,1810.15,1809.55,1809.73,226
20210902,231500,1809.73,1809.75,1809.44,1809.52,150
20210902,233000,1809.57,1809.60,1809.20,1809.28,172
20210902,234500,1809.38,1809.62,1808.97,1809.20,178
20210903,010000,1808.31,1809.50,1808.31,1809.50,184
20210903,011500,1809.50,1809.57,1809.25,1809.51,149
20210903,013000,1809.50,1809.61,1809.14,1809.14,193
20210903,014500,1809.17,1809.33,1808.89,1808.98,131
20210903,020000,1808.92,1809.49,1808.92,1809.10,205
20210903,021500,1809.08,1809.30,1808.98,1809.21,147
20210903,023000,1809.20,1809.24,1809.00,1809.22,109
20210903,024500,1809.23,1809.36,1809.08,1809.32,199
20210903,030000,1809.32,1809.51,1808.84,1809.04,528
20210903,031500,1809.04,1809.45,1808.88,1809.43,268
20210903,033000,1809.44,1810.26,1809.43,1810.26,197
20210903,034500,1810.26,1810.99,1810.06,1810.95,389
20210903,040000,1810.93,1812.86,1810.87,1811.69,1171
20210903,041500,1811.67,1812.16,1810.79,1811.24,952
20210903,043000,1811.24,1811.38,1810.46,1811.12,1076
20210903,044500,1811.12,1813.07,1811.05,1812.82,1156
20210903,050000,1812.86,1813.66,1812.36,1813.04,725
20210903,051500,1813.04,1814.33,1812.94,1813.79,571
20210903,053000,1813.87,1814.67,1813.55,1814.16,885
20210903,054500,1814.18,1814.34,1813.18,1813.18,1213
20210903,060000,1813.17,1813.73,1812.75,1813.55,1044
20210903,061500,1813.54,1813.95,1812.98,1813.08,806
20210903,063000,1813.08,1813.60,1813.04,1813.21,527
20210903,064500,1813.13,1813.28,1812.43,1812.47,438
20210903,070000,1812.47,1812.49,1811.48,1811.61,376
20210903,071500,1811.61,1811.93,1811.41,1811.56,371
20210903,073000,1811.54,1811.82,1811.27,1811.66,386
20210903,074500,1811.65,1812.16,1811.33,1811.36,329
20210903,080000,1811.33,1811.59,1810.65,1810.72,415
20210903,081500,1810.72,1811.37,1810.49,1811.37,506
20210903,083000,1811.37,1812.19,1810.60,1812.19,784
20210903,084500,1812.19,1812.73,1812.00,1812.49,732
20210903,090000,1812.51,1813.25,1812.39,1812.67,841
20210903,091500,1812.68,1813.27,1811.78,1812.94,836
20210903,093000,1812.85,1813.55,1812.69,1812.92,835
20210903,094500,1812.91,1813.37,1812.45,1812.99,1113
20210903,100000,1813.02,1814.27,1812.98,1813.02,1223
20210903,101500,1813.04,1813.65,1812.27,1813.01,1123
20210903,103000,1813.01,1813.46,1811.57,1811.78,799
20210903,104500,1811.78,1812.12,1810.84,1811.03,962
20210903,110000,1811.09,1812.81,1810.97,1812.66,956
20210903,111500,1812.63,1812.63,1811.49,1811.71,718
20210903,113000,1811.72,1812.90,1811.66,1812.39,817
20210903,114500,1812.39,1812.47,1811.22,1811.43,925
20210903,120000,1811.44,1811.86,1811.18,1811.72,929
20210903,121500,1811.73,1812.23,1811.52,1811.91,784
20210903,123000,1811.91,1813.30,1811.79,1813.11,703
20210903,124500,1813.10,1813.59,1812.69,1813.34,933
20210903,130000,1813.34,1813.86,1812.85,1813.16,840
20210903,131500,1813.18,1813.46,1812.80,1813.39,563
20210903,133000,1813.38,1813.39,1812.76,1812.95,622
20210903,134500,1813.00,1813.65,1812.68,1813.46,725
20210903,140000,1813.49,1815.00,1813.47,1814.68,1136
20210903,141500,1814.69,1815.23,1814.59,1814.92,879
20210903,143000,1814.90,1815.29,1814.05,1814.70,1216
20210903,144500,1814.66,1815.03,1813.69,1814.59,876
20210903,150000,1814.57,1816.07,1814.40,1814.61,1898
20210903,151500,1814.61,1817.50,1813.01,1814.20,2261
20210903,153000,1814.12,1829.34,1814.12,1819.31,6632
20210903,154500,1819.34,1825.54,1818.58,1823.32,4965
20210903,160000,1823.41,1826.47,1822.69,1824.74,4205
20210903,161500,1824.73,1826.33,1822.83,1823.80,3740
20210903,163000,1823.92,1825.47,1819.13,1820.13,5050
20210903,164500,1820.10,1825.06,1819.56,1824.77,3625
20210903,170000,1824.77,1825.40,1821.80,1824.25,3935
20210903,171500,1824.26,1827.29,1823.96,1825.92,3157
20210903,173000,1825.89,1831.00,1825.58,1829.96,3319
20210903,174500,1829.95,1830.75,1828.71,1830.19,3260
20210903,180000,1830.16,1833.83,1829.85,1833.32,2910
20210903,181500,1833.32,1833.72,1831.50,1831.63,2524
20210903,183000,1831.64,1831.94,1827.89,1827.93,2017
20210903,184500,1827.93,1829.70,1827.47,1829.27,1725
20210903,190000,1829.27,1829.54,1828.01,1829.23,1213
20210903,191500,1829.24,1829.92,1828.88,1829.02,995
20210903,193000,1828.97,1829.65,1828.85,1829.44,784
20210903,194500,1829.49,1830.30,1829.24,1829.95,811
20210903,200000,1829.93,1831.16,1829.49,1830.68,815
20210903,201500,1830.68,1831.18,1829.86,1831.17,988
20210903,203000,1831.16,1832.05,1830.79,1831.93,703
20210903,204500,1832.02,1832.71,1830.90,1831.06,859
20210903,210000,1831.06,1831.06,1830.29,1830.73,713
20210903,211500,1830.74,1831.31,1829.75,1830.43,638
20210903,213000,1830.39,1830.56,1829.97,1830.08,555
20210903,214500,1830.05,1830.67,1829.87,1830.35,643
20210903,220000,1830.31,1830.42,1829.74,1830.29,760
20210903,221500,1830.29,1830.49,1829.37,1829.69,563
20210903,223000,1829.63,1829.69,1828.98,1829.25,667
20210903,224500,1829.26,1829.33,1828.16,1828.43,750
20210903,230000,1828.43,1828.82,1827.97,1828.09,282
20210903,231500,1828.12,1828.20,1827.84,1827.97,174
20210903,233000,1827.96,1828.06,1827.43,1827.65,258
20210906,010000,1827.46,1829.79,1826.74,1829.50,844
20210906,011500,1829.55,1829.68,1828.74,1829.35,349
20210906,013000,1829.34,1830.17,1828.33,1828.68,408
20210906,014500,1828.72,1828.90,1828.32,1828.45,336
20210906,020000,1828.47,1828.49,1827.93,1828.19,388
20210906,021500,1828.21,1828.62,1828.05,1828.31,279
20210906,023000,1828.31,1828.40,1827.96,1827.96,240
20210906,024500,1827.97,1828.34,1827.36,1827.48,660
20210906,030000,1827.48,1827.77,1826.35,1826.69,889
20210906,031500,1826.71,1827.07,1825.95,1825.98,731
20210906,033000,1825.98,1826.84,1825.98,1826.79,520
20210906,034500,1826.70,1826.89,1825.42,1825.58,421
20210906,040000,1825.56,1828.30,1825.02,1827.62,2010
20210906,041500,1827.61,1827.76,1825.91,1826.90,1665
20210906,043000,1826.94,1828.20,1826.35,1827.99,1369
20210906,044500,1828.01,1828.39,1826.31,1827.24,1106
20210906,050000,1827.26,1827.92,1826.39,1827.32,1051
20210906,051500,1827.32,1828.00,1826.97,1827.75,488
20210906,053000,1827.71,1827.97,1826.80,1826.90,882
20210906,054500,1826.90,1827.78,1826.69,1827.44,775
20210906,060000,1827.39,1827.77,1826.93,1827.31,867
20210906,061500,1827.31,1827.52,1826.74,1826.87,563
20210906,063000,1826.89,1827.05,1825.93,1826.46,483
20210906,064500,1826.41,1826.53,1825.46,1825.65,400
20210906,070000,1825.67,1826.16,1825.40,1825.84,298
20210906,071500,1825.84,1826.10,1825.54,1826.05,261
20210906,073000,1826.02,1826.33,1825.67,1826.33,238
20210906,074500,1826.33,1826.72,1826.14,1826.25,357
20210906,080000,1826.25,1826.51,1825.88,1826.00,323
20210906,081500,1826.00,1826.72,1825.98,1826.36,313
20210906,083000,1826.31,1826.97,1825.37,1825.39,1004
20210906,084500,1825.41,1827.79,1825.38,1827.44,1001
20210906,090000,1827.42,1827.57,1826.22,1826.37,1039
20210906,091500,1826.39,1827.61,1826.37,1827.33,854
20210906,093000,1827.32,1828.18,1827.01,1827.68,785
20210906,094500,1827.68,1827.99,1826.30,1826.33,807
20210906,100000,1826.33,1826.95,1825.62,1825.87,940
20210906,101500,1825.88,1826.26,1825.43,1825.63,880
20210906,103000,1825.67,1826.47,1825.37,1826.06,808
20210906,104500,1826.06,1826.53,1825.42,1825.94,705
20210906,110000,1825.92,1826.45,1824.50,1825.94,961
20210906,111500,1825.93,1826.83,1825.28,1825.33,751
20210906,113000,1825.36,1825.59,1823.75,1825.05,1163
20210906,114500,1825.08,1825.35,1824.63,1824.65,681
20210906,120000,1824.67,1825.50,1824.65,1825.01,704
20210906,121500,1824.99,1825.05,1824.06,1824.72,816
20210906,123000,1824.74,1824.74,1823.44,1823.50,824
20210906,124500,1823.52,1824.54,1823.47,1824.50,584
20210906,130000,1824.49,1824.72,1823.98,1824.25,597
20210906,131500,1824.25,1824.26,1822.84,1822.90,540
20210906,133000,1822.88,1823.52,1822.67,1823.00,533
20210906,134500,1822.98,1824.16,1822.97,1823.83,485
20210906,140000,1823.83,1824.75,1823.61,1824.08,507
20210906,141500,1824.07,1824.22,1822.80,1823.99,533
20210906,143000,1823.99,1824.25,1823.22,1823.87,562
20210906,144500,1823.86,1824.20,1823.49,1823.78,557
20210906,150000,1823.78,1823.85,1822.88,1823.26,675
20210906,151500,1823.26,1823.66,1822.37,1823.17,855
20210906,153000,1823.17,1823.61,1822.58,1823.46,694
20210906,154500,1823.44,1823.49,1822.26,1822.46,761
20210906,160000,1822.46,1824.07,1821.61,1823.10,1430
20210906,161500,1823.10,1823.77,1822.57,1823.53,1059
20210906,163000,1823.52,1823.99,1822.14,1822.54,800
20210906,164500,1822.52,1823.29,1822.43,1823.16,620
20210906,170000,1823.21,1823.29,1821.33,1821.81,1045
20210906,171500,1821.81,1822.70,1821.73,1822.42,714
20210906,173000,1822.45,1822.55,1821.75,1822.21,576
20210906,174500,1822.19,1822.32,1821.30,1821.66,750
20210906,180000,1821.65,1822.11,1821.31,1822.06,578
20210906,181500,1822.06,1822.49,1821.99,1822.46,489
20210906,183000,1822.41,1822.98,1822.25,1822.76,340
20210906,184500,1822.69,1822.80,1821.87,1821.88,285
20210906,190000,1821.78,1822.57,1821.78,1822.28,247
20210906,191500,1822.26,1823.19,1822.25,1823.16,370
20210906,193000,1823.15,1823.18,1822.66,1823.06,320
20210906,194500,1823.07,1823.34,1822.40,1823.05,367
20210906,200000,1823.02,1823.02,1823.02,1823.02,2
20210907,010000,1822.68,1823.87,1822.54,1822.58,290
20210907,011500,1822.61,1822.72,1821.92,1821.95,174
20210907,013000,1821.97,1822.61,1821.77,1822.36,228
20210907,014500,1822.39,1822.64,1822.35,1822.47,120
20210907,020000,1822.48,1823.08,1822.43,1823.01,193
20210907,021500,1823.02,1823.30,1822.84,1823.26,206
20210907,023000,1823.26,1823.68,1823.16,1823.60,195
20210907,024500,1823.61,1824.02,1823.37,1823.46,248
20210907,030000,1823.45,1825.49,1823.16,1825.41,664
20210907,031500,1825.41,1825.65,1824.90,1825.37,515
20210907,033000,1825.37,1825.75,1825.13,1825.66,531
20210907,034500,1825.68,1826.15,1825.65,1825.84,527
20210907,040000,1825.88,1827.13,1825.39,1825.88,1225
20210907,041500,1825.88,1827.04,1825.83,1826.68,1114
20210907,043000,1826.68,1826.75,1826.01,1826.25,859
20210907,044500,1826.25,1826.67,1825.46,1826.34,773
20210907,050000,1826.37,1826.97,1826.16,1826.79,739
20210907,051500,1826.81,1827.08,1825.53,1825.93,517
20210907,053000,1825.93,1826.44,1825.33,1825.67,677
20210907,054500,1825.70,1826.08,1824.93,1825.99,755
20210907,060000,1825.94,1826.05,1824.38,1824.47,871
20210907,061500,1824.43,1824.64,1823.80,1824.10,921
20210907,063000,1824.10,1824.24,1822.64,1822.78,546
20210907,064500,1822.80,1823.16,1822.50,1823.06,472
20210907,070000,1823.06,1823.15,1822.42,1822.54,328
20210907,071500,1822.55,1822.56,1821.69,1821.77,414
20210907,073000,1821.76,1822.56,1821.03,1821.72,1004
20210907,074500,1821.69,1821.83,1821.07,1821.42,636
20210907,080000,1821.42,1821.71,1820.29,1821.12,821
20210907,081500,1821.14,1821.32,1819.15,1819.61,675
20210907,083000,1819.65,1819.75,1818.17,1818.62,1552
20210907,084500,1818.62,1819.26,1816.86,1818.15,1238
20210907,090000,1818.19,1818.24,1816.00,1816.14,1671
20210907,091500,1816.13,1817.92,1815.92,1816.63,1501
20210907,093000,1816.57,1817.82,1815.44,1817.17,1519
20210907,094500,1817.09,1818.79,1816.61,1818.55,1097
20210907,100000,1818.55,1819.21,1817.48,1818.96,1544
20210907,101500,1819.09,1820.43,1818.75,1820.37,1533
20210907,103000,1820.37,1820.46,1818.59,1818.81,1198
20210907,104500,1818.81,1819.12,1817.30,1817.54,1159
20210907,110000,1817.48,1817.58,1814.40,1814.79,1952
20210907,111500,1814.79,1815.36,1813.08,1814.49,1616
20210907,113000,1814.50,1815.48,1814.08,1814.39,1301
20210907,114500,1814.36,1814.70,1813.02,1814.65,1456
20210907,120000,1814.63,1814.75,1812.80,1813.62,1633
20210907,121500,1813.60,1814.17,1811.62,1812.07,1618
20210907,123000,1812.09,1812.25,1810.24,1812.09,1914
20210907,124500,1812.07,1812.49,1809.87,1810.30,1832
20210907,130000,1810.31,1811.14,1809.58,1810.97,1716
20210907,131500,1810.97,1812.04,1810.17,1811.43,1729
20210907,133000,1811.43,1811.47,1809.49,1810.67,1827
20210907,134500,1810.69,1811.17,1809.97,1810.28,1329
20210907,140000,1810.31,1811.09,1809.39,1809.67,1439
20210907,141500,1809.68,1810.46,1808.15,1810.09,1731
20210907,143000,1810.09,1810.53,1808.72,1809.27,1283
20210907,144500,1809.38,1811.11,1809.35,1810.88,1482
20210907,150000,1810.83,1812.66,1810.48,1812.00,1974
20210907,151500,1811.99,1813.07,1811.52,1812.27,2149
20210907,153000,1812.28,1812.95,1810.06,1812.83,2444
20210907,154500,1812.72,1812.72,1808.31,1808.62,2603
20210907,160000,1808.64,1811.22,1808.31,1810.53,2519
20210907,161500,1810.55,1812.53,1810.29,1812.34,2215
20210907,163000,1812.37,1814.96,1810.78,1810.87,3503
20210907,164500,1810.85,1811.20,1808.46,1809.68,3193
20210907,170000,1809.63,1809.88,1798.89,1800.30,4699
20210907,171500,1800.30,1800.57,1795.51,1795.95,4159
20210907,173000,1795.87,1800.17,1793.09,1798.52,3936
20210907,174500,1798.55,1798.59,1794.71,1796.65,2697
20210907,180000,1796.64,1797.90,1792.55,1793.09,2910
20210907,181500,1793.10,1795.26,1792.23,1794.77,2560
20210907,183000,1794.79,1796.42,1794.76,1796.27,1216
20230316,201500,1918.92,1919.77,1915.95,1918.17,3091
20230316,203000,1918.19,1918.46,1915.16,1916.08,2334
20230316,204500,1916.06,1919.45,1914.60,1916.21,2666
20230316,210000,1916.22,1919.43,1916.20,1919.22,2255
20230316,211500,1919.24,1919.73,1917.93,1918.20,1717
20230316,213000,1918.22,1920.22,1917.90,1919.06,2089
20230316,214500,1919.09,1920.94,1917.69,1918.29,2375
20230316,220000,1918.28,1920.83,1918.14,1919.66,1830
20230316,221500,1919.61,1921.06,1919.25,1919.71,1468
20230316,223000,1919.71,1920.43,1918.97,1919.95,1652
20230316,224500,1919.91,1920.59,1918.91,1920.41,1953
20230316,230000,1920.40,1920.68,1918.87,1918.93,755
20230316,231500,1918.96,1919.40,1918.45,1919.18,505
20230316,233000,1919.18,1919.44,1918.70,1918.79,540
20230316,234500,1918.79,1919.83,1918.72,1919.16,579
20230317,010000,1920.01,1920.77,1919.13,1919.42,308
20230317,011500,1919.41,1920.51,1919.17,1920.29,202
20230317,013000,1920.33,1920.36,1919.20,1919.65,298
20230317,014500,1919.64,1919.96,1919.12,1919.96,313
20230317,020000,1919.98,1920.13,1919.52,1919.82,496
20230317,021500,1919.80,1920.52,1919.46,1920.31,328
20230317,023000,1920.38,1921.68,1920.38,1921.58,459
20230317,024500,1921.64,1921.98,1920.88,1921.25,633
20230317,030000,1921.30,1922.31,1920.36,1921.80,1328
20230317,031500,1921.82,1922.05,1920.45,1920.51,682
20230317,033000,1920.49,1920.65,1919.03,1919.51,1080
20230317,034500,1919.50,1919.81,1918.31,1919.45,1166
20230317,040000,1919.47,1920.64,1918.15,1920.33,1353
20230317,041500,1920.30,1921.69,1919.85,1921.67,1509
20230317,043000,1921.71,1922.21,1920.67,1921.55,1656
20230317,044500,1921.53,1922.72,1921.44,1922.72,1088
20230317,050000,1922.71,1923.12,1922.09,1922.47,1344
20230317,051500,1922.50,1924.27,1922.48,1924.24,1043
20230317,053000,1924.23,1928.71,1923.88,1928.56,1419
20230317,054500,1928.61,1928.77,1926.37,1927.28,1185
20230317,060000,1927.33,1928.53,1927.13,1928.02,1353
20230317,061500,1928.02,1929.63,1927.67,1929.21,1318
20230317,063000,1929.23,1929.29,1928.17,1929.13,995
20230317,064500,1929.16,1929.23,1927.02,1927.56,972
20230317,070000,1927.58,1928.08,1927.15,1927.91,749
20230317,071500,1927.89,1928.78,1927.82,1927.96,783
