<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20210824,083000,1801.37,1803.86,1801.32,1803.31,2755
20210824,090000,1803.31,1804.87,1802.37,1803.88,2593
20210824,093000,1803.87,1804.94,1802.56,1803.39,3379
20210824,100000,1803.40,1804.77,1801.89,1802.02,3763
20210824,103000,1802.02,1802.50,1800.60,1801.82,2903
20210824,110000,1801.84,1801.87,1800.56,1801.14,2536
20210824,113000,1801.15,1802.24,1800.82,1801.85,2247
20210824,120000,1801.90,1803.09,1801.33,1802.94,2088
20210824,123000,1802.97,1803.60,1802.40,1802.82,2017
20210824,130000,1802.82,1804.71,1802.72,1803.69,2246
20210824,133000,1803.72,1804.95,1803.63,1804.34,1535
20210824,140000,1804.28,1805.56,1804.05,1804.50,1576
20210824,143000,1804.48,1805.61,1803.38,1804.10,1746
20210824,150000,1804.07,1807.36,1801.68,1803.69,3939
20210824,153000,1803.70,1809.39,1803.37,1807.73,5370
20210824,160000,1807.70,1809.27,1806.47,1807.19,4969
20210824,163000,1807.20,1807.75,1801.41,1806.56,7810
20210824,170000,1806.57,1809.46,1804.77,1806.10,6807
20210824,173000,1806.09,1807.92,1803.99,1804.45,5603
20210824,180000,1804.47,1807.09,1803.66,1806.53,3055
20210824,183000,1806.52,1807.09,1805.70,1806.48,2571
20210824,190000,1806.50,1807.25,1805.04,1805.12,1913
20210824,193000,1805.16,1806.31,1805.04,1806.15,1645
20210824,200000,1806.17,1806.88,1805.68,1806.12,2184
20210824,203000,1806.12,1806.18,1805.10,1805.43,1451
20210824,210000,1805.49,1805.59,1804.44,1805.47,1638
20210824,213000,1805.47,1806.26,1805.10,1805.78,916
20210824,220000,1805.78,1806.14,1805.14,1805.23,859
20210824,223000,1805.23,1805.26,1803.01,1803.09,1269
20210824,230000,1803.09,1803.85,1803.09,1803.82,581
20210824,233000,1803.76,1803.79,1802.40,1802.43,593
20210825,010000,1801.99,1802.85,1801.96,1802.30,400
20210825,013000,1802.30,1802.61,1802.29,1802.31,397
20210825,020000,1802.30,1802.36,1801.58,1801.84,490
20210825,023000,1801.84,1801.92,1801.09,1801.67,586
20210825,030000,1801.65,1802.50,1800.32,1800.55,1449
20210825,033000,1800.56,1800.71,1793.78,1795.79,3044
20210825,040000,1795.80,1797.05,1794.69,1796.13,2737
20210825,043000,1796.15,1797.64,1794.03,1794.50,2948
20210825,050000,1794.47,1795.04,1793.40,1793.65,2520
20210825,053000,1793.67,1796.18,1793.67,1795.75,2329
20210825,060000,1795.74,1795.94,1793.78,1794.41,1646
20210825,063000,1794.46,1795.30,1793.63,1794.68,1111
20210825,070000,1794.68,1794.82,1794.21,1794.21,696
20210825,073000,1794.21,1794.21,1791.63,1794.09,1463
20210825,080000,1794.11,1795.32,1793.45,1795.06,1234
20210825,083000,1795.05,1796.66,1794.82,1794.96,1977
20210825,090000,1794.93,1796.92,1794.45,1796.83,2085
20210825,093000,1796.85,1797.36,1793.12,1793.45,2490
20210825,100000,1793.47,1794.65,1792.17,1792.61,2920
20210825,103000,1792.59,1796.02,1791.61,1794.29,2844
20210825,110000,1794.29,1796.17,1792.26,1793.69,3063
20210825,113000,1793.69,1795.56,1793.22,1793.66,2629
20210825,120000,1793.66,1795.16,1792.29,1794.41,2487
20210825,123000,1794.44,1794.89,1793.76,1794.05,2077
20210825,130000,1794.05,1794.79,1793.90,1794.31,1559
20210825,133000,1794.29,1794.32,1792.80,1794.16,1700
20210825,140000,1794.16,1794.28,1790.17,1790.82,2952
20210825,143000,1790.84,1795.18,1790.41,1794.06,3090
20210825,150000,1794.09,1795.61,1792.05,1792.68,4073
20210825,153000,1792.64,1797.63,1790.28,1795.59,5915
20210825,160000,1795.65,1797.62,1793.67,1794.50,5110
20210825,163000,1794.52,1794.97,1785.51,1789.19,9150
20210825,170000,1789.20,1789.59,1784.56,1786.60,7622
20210825,173000,1786.59,1787.55,1782.62,1784.28,7016
20210825,180000,1784.30,1787.00,1784.01,1786.08,4907
20210825,183000,1786.04,1788.99,1785.90,1788.95,3740
20210825,190000,1789.01,1790.71,1788.88,1789.98,2696
20210825,193000,1789.98,1791.80,1789.45,1789.75,2351
20210825,200000,1789.73,1790.33,1788.69,1789.06,2609
20210825,203000,1789.08,1789.48,1788.15,1789.11,1777
20210825,210000,1789.14,1792.83,1789.13,1792.57,2086
20210825,213000,1792.57,1792.91,1791.97,1792.11,1459
20210825,220000,1792.10,1792.32,1791.11,1791.81,1264
20210825,223000,1791.80,1791.81,1790.18,1790.76,1373
20210825,230000,1790.73,1790.91,1790.28,1790.28,499
20210825,233000,1790.28,1790.42,1789.71,1790.34,545
20210826,010000,1790.49,1791.00,1790.43,1790.54,405
20210826,013000,1790.58,1791.19,1790.34,1790.72,482
20210826,020000,1790.73,1791.19,1790.68,1790.99,284
20210826,023000,1791.01,1791.52,1790.94,1791.52,301
20210826,030000,1791.52,1791.88,1790.72,1791.01,930
20210826,033000,1790.99,1791.08,1789.87,1790.07,1027
20210826,040000,1790.09,1790.32,1787.53,1789.22,2474
20210826,043000,1789.22,1790.98,1788.85,1790.16,1990
20210826,050000,1790.16,1790.30,1788.67,1788.67,1310
20210826,053000,1788.70,1788.96,1787.19,1788.61,2091
20210826,060000,1788.59,1788.99,1787.93,1788.10,1381
20210826,063000,1788.13,1788.34,1787.53,1787.73,874
20210826,070000,1787.73,1788.10,1786.88,1787.38,942
20210826,073000,1787.40,1787.74,1786.60,1786.89,968
20210826,080000,1786.89,1788.17,1786.55,1787.18,1330
20210826,083000,1787.18,1787.92,1785.92,1786.25,2393
20210826,090000,1786.25,1787.10,1784.60,1784.87,2638
20210826,093000,1784.88,1785.58,1783.56,1784.43,3012
20210826,100000,1784.42,1786.69,1784.15,1786.52,3077
20210826,103000,1786.53,1787.81,1784.93,1786.88,3724
20210826,110000,1786.92,1786.97,1784.07,1784.45,2607
20210826,113000,1784.45,1785.17,1783.21,1784.33,2736
20210826,120000,1784.38,1785.90,1784.34,1785.06,2183
20210826,123000,1785.06,1785.67,1783.85,1785.38,1824
20210826,130000,1785.38,1787.64,1785.12,1787.13,1930
20210826,133000,1787.11,1788.67,1786.17,1787.80,1724
20210826,140000,1787.79,1790.04,1787.72,1789.54,2201
20210826,143000,1789.62,1790.12,1787.80,1788.39,2995
20210826,150000,1788.39,1789.63,1786.93,1788.09,3501
20210826,153000,1788.12,1790.82,1780.70,1784.01,8040
20210826,160000,1784.09,1787.93,1779.94,1787.51,7318
20210826,163000,1787.50,1788.54,1783.35,1785.89,7720
20210826,170000,1785.84,1791.40,1785.41,1790.91,6600
20210826,173000,1790.88,1794.92,1788.72,1791.46,6958
20210826,180000,1791.46,1798.09,1791.46,1794.68,5684
20210826,183000,1794.69,1794.90,1792.34,1792.97,3276
20210826,190000,1792.96,1793.30,1791.08,1792.33,2475
20210826,193000,1792.33,1793.19,1791.73,1792.07,1835
20210826,200000,1792.07,1794.07,1790.77,1793.33,3419
20210826,203000,1793.33,1793.33,1791.24,1791.32,2131
20210826,210000,1791.32,1791.49,1790.10,1791.04,1811
20210826,213000,1791.05,1791.79,1790.59,1790.89,1658
20210826,220000,1790.90,1791.84,1790.67,1791.55,1653
20210826,223000,1791.56,1792.66,1791.28,1792.56,1736
20210826,230000,1792.59,1792.63,1791.36,1791.50,597
20210826,233000,1791.50,1792.05,1791.10,1791.89,556
20210827,010000,1791.75,1792.90,1791.75,1792.84,480
20210827,013000,1792.84,1793.14,1792.40,1792.75,485
20210827,020000,1792.74,1793.13,1792.53,1793.06,448
20210827,023000,1793.03,1793.58,1792.82,1793.37,439
20210827,030000,1793.37,1793.91,1792.78,1793.37,1634
20210827,033000,1793.35,1794.45,1792.93,1793.81,1234
20210827,040000,1793.87,1795.22,1793.42,1794.46,2660
20210827,043000,1794.46,1795.57,1794.11,1794.58,2587
20210827,050000,1794.56,1797.04,1794.56,1796.87,1586
20210827,053000,1796.90,1798.85,1796.68,1797.14,2251
20210827,060000,1797.12,1799.09,1797.03,1798.83,1722
20210827,063000,1798.83,1799.01,1797.73,1797.94,946
20210827,070000,1797.94,1798.77,1797.53,1798.70,907
20210827,073000,1798.73,1799.95,1798.66,1799.77,1036
20210827,080000,1799.76,1801.05,1799.25,1800.79,1584
20210827,083000,1800.74,1802.58,1800.65,1801.61,2467
20210827,090000,1801.60,1804.10,1801.60,1803.83,2597
20210827,093000,1803.82,1804.99,1802.38,1803.14,2666
20210827,100000,1803.17,1804.05,1801.65,1801.74,2144
20210827,103000,1801.74,1802.13,1800.05,1801.41,2429
20210827,110000,1801.41,1801.61,1795.27,1795.73,2933
20210827,113000,1795.73,1797.17,1794.76,1796.93,2866
20210827,120000,1796.91,1797.40,1795.14,1795.75,1811
20210827,123000,1795.81,1796.87,1795.32,1796.74,1528
20210827,130000,1796.71,1796.80,1794.89,1795.24,1926
20210827,133000,1795.28,1795.28,1793.83,1794.42,1560
20210827,140000,1794.38,1794.78,1792.29,1794.61,2369
20210827,143000,1794.61,1796.48,1794.55,1796.48,2162
20210827,150000,1796.48,1797.14,1794.42,1795.10,3126
20210827,153000,1795.10,1800.48,1793.93,1798.42,5505
20210827,160000,1798.44,1799.12,1790.08,1791.20,7393
20210827,163000,1791.21,1795.29,1787.58,1792.09,9732
20210827,170000,1792.07,1805.99,1784.97,1801.74,12195
20210827,173000,1801.75,1808.82,1800.37,1807.53,8842
20210827,180000,1807.53,1808.67,1805.51,1807.06,5281
20210827,183000,1807.06,1813.25,1806.97,1812.77,4507
20210827,190000,1812.85,1814.76,1812.68,1814.30,4164
20210827,193000,1814.32,1816.96,1813.94,1816.74,3304
20210827,200000,1816.74,1817.15,1815.12,1816.93,2690
20210827,203000,1816.88,1818.54,1816.51,1817.87,2417
20210827,210000,1817.87,1818.00,1815.89,1817.90,2189
20210827,213000,1817.90,1818.33,1817.00,1817.53,1416
20210827,220000,1817.53,1818.61,1817.13,1818.26,2102
20210827,223000,1818.26,1819.11,1817.55,1818.85,2239
20210827,230000,1818.84,1818.89,1817.95,1818.06,748
20210827,233000,1818.06,1818.70,1817.83,1818.06,273
20210830,010000,1816.86,1818.94,1816.86,1818.34,1441
20210830,013000,1818.31,1818.34,1817.13,1817.74,788
20210830,020000,1817.74,1818.08,1817.55,1817.86,495
20210830,023000,1817.86,1818.80,1817.56,1818.38,603
20210830,030000,1818.38,1819.34,1817.28,1819.29,1655
20210830,033000,1819.32,1821.19,1819.30,1820.83,1819
20210830,040000,1820.86,1823.06,1818.63,1819.75,4367
20210830,043000,1819.75,1819.83,1816.18,1817.36,3988
20210830,050000,1817.39,1818.61,1815.55,1815.98,2916
20210830,053000,1816.08,1817.01,1813.34,1813.46,2666
20210830,060000,1813.46,1815.12,1813.25,1814.34,1920
20210830,063000,1814.35,1815.48,1814.34,1814.91,866
20210830,070000,1814.87,1816.16,1814.29,1815.47,1025
20210830,073000,1815.47,1816.32,1815.25,1815.96,1128
20210830,080000,1815.95,1817.00,1815.58,1816.94,1388
20210830,083000,1816.93,1818.01,1814.67,1814.97,2569
20210830,090000,1815.01,1815.56,1812.97,1813.79,2788
20210830,093000,1813.81,1814.52,1812.62,1814.26,2860
20210830,100000,1814.26,1814.66,1813.26,1813.65,1972
20210830,103000,1813.68,1814.92,1812.74,1814.92,2012
20210830,110000,1814.92,1815.38,1813.63,1814.96,1742
20210830,113000,1814.97,1815.61,1813.84,1814.83,2013
20210830,120000,1814.86,1815.67,1814.22,1815.25,1465
20210830,123000,1815.26,1815.87,1814.61,1815.75,1482
20210830,130000,1815.77,1816.71,1814.69,1816.27,1782
20210830,133000,1816.29,1816.44,1815.53,1816.19,1319
20210830,140000,1816.20,1817.13,1815.17,1816.72,1620
20210830,143000,1816.74,1817.70,1816.52,1817.00,2128
20210830,150000,1816.99,1817.69,1815.45,1815.97,3733
20210830,153000,1815.92,1817.21,1814.28,1814.44,3531
20210830,160000,1814.42,1814.70,1812.13,1813.74,3747
20210830,163000,1813.75,1815.55,1811.94,1812.15,6695
20210830,170000,1812.14,1815.58,1811.21,1811.48,6612
20210830,173000,1811.47,1813.42,1809.94,1811.59,5029
20210830,180000,1811.65,1812.20,1810.07,1811.24,3911
20210830,183000,1811.28,1811.28,1808.96,1810.07,2986
20210830,190000,1810.09,1810.71,1809.55,1809.71,1990
20210830,193000,1809.71,1810.69,1809.45,1810.50,1346
20210830,200000,1810.49,1810.86,1808.95,1809.76,1560
20210830,203000,1809.79,1810.04,1809.15,1809.78,993
20210830,210000,1809.77,1809.77,1808.43,1808.58,1220
20210830,213000,1808.56,1810.87,1807.63,1810.87,1270
20210830,220000,1810.86,1810.95,1809.98,1810.90,974
20210830,223000,1810.91,1811.19,1810.06,1810.46,1419
20210830,230000,1810.44,1810.82,1810.09,1810.10,489
20210830,233000,1810.10,1810.17,1809.27,1809.85,435
20210831,010000,1808.54,1810.13,1807.99,1810.08,371
20210831,013000,1810.08,1810.33,1809.88,1809.96,345
20210831,020000,1809.98,1810.28,1809.79,1810.00,359
20210831,023000,1809.98,1811.05,1809.98,1810.30,663
20210831,030000,1810.30,1811.66,1809.58,1811.28,1454
20210831,033000,1811.24,1812.79,1810.77,1812.52,1173
20210831,040000,1812.54,1813.93,1811.49,1813.47,3320
20210831,043000,1813.48,1814.25,1812.61,1812.61,1916
20210831,050000,1812.61,1813.26,1812.00,1812.88,1823
20210831,053000,1812.87,1813.86,1812.07,1812.57,1383
20210831,060000,1812.58,1815.19,1812.44,1814.90,1924
20210831,063000,1814.93,1815.74,1814.36,1815.69,1185
20210831,070000,1815.67,1815.86,1814.47,1814.67,1038
20210831,073000,1814.59,1815.01,1814.41,1814.59,880
20210831,080000,1814.62,1816.30,1814.57,1816.09,1451
20210831,083000,1816.09,1817.26,1815.85,1817.10,2859
20210831,090000,1817.12,1817.96,1816.81,1817.77,2694
20210831,093000,1817.72,1819.05,1814.28,1814.67,3284
20210831,100000,1814.64,1816.30,1814.52,1815.32,2806
20210831,103000,1815.32,1816.56,1814.89,1815.23,2487
20210831,110000,1815.19,1816.28,1814.60,1815.79,1817
20210831,113000,1815.80,1815.95,1813.72,1814.90,2787
20210831,120000,1814.90,1815.67,1814.00,1814.12,2406
20210831,123000,1814.13,1814.68,1813.67,1814.29,2214
20210831,130000,1814.29,1816.89,1814.22,1816.73,2305
20210831,133000,1816.74,1816.87,1811.77,1812.18,3475
20210831,140000,1812.24,1814.62,1811.90,1813.63,3607
20210831,143000,1813.54,1813.94,1812.11,1812.60,2980
20210831,150000,1812.60,1813.91,1811.74,1811.95,3680
20210831,153000,1811.95,1812.95,1808.86,1809.40,5052
20210831,160000,1809.39,1810.39,1801.54,1809.25,7876
20210831,163000,1809.25,1815.10,1808.23,1810.37,7527
20210831,170000,1810.32,1815.78,1807.42,1811.18,6987
20210831,173000,1811.18,1813.22,1805.02,1806.88,6715
20210831,180000,1806.89,1807.73,1804.04,1806.70,6798
20210831,183000,1806.71,1808.78,1806.49,1807.72,4584
20210831,190000,1807.82,1810.61,1807.42,1810.47,3153
20210831,193000,1810.46,1814.13,1809.88,1813.87,2988
20210831,200000,1813.84,1816.27,1813.42,1815.65,3429
20210831,203000,1815.67,1815.98,1813.90,1814.35,2505
20210831,210000,1814.35,1815.60,1813.83,1814.92,2109
20210831,213000,1814.98,1815.32,1814.40,1814.98,1687
20210831,220000,1814.98,1815.42,1814.65,1814.94,1402
20210831,223000,1814.95,1815.15,1813.84,1814.68,1973
20210831,230000,1814.61,1814.91,1814.19,1814.56,931
20210831,233000,1814.57,1815.50,1812.03,1812.03,647
20210901,010000,1812.88,1814.50,1812.88,1813.84,430
20210901,013000,1813.83,1814.15,1813.54,1813.84,382
20210901,020000,1813.86,1814.24,1813.64,1814.05,339
20210901,023000,1814.04,1814.87,1813.82,1814.39,650
20210901,030000,1814.36,1814.50,1812.58,1812.80,1214
20210901,033000,1812.83,1813.20,1811.86,1812.23,1274
20210901,040000,1812.24,1815.29,1811.43,1812.44,2803
20210901,043000,1812.44,1812.87,1810.17,1811.99,2772
20210901,050000,1811.96,1813.33,1811.48,1811.64,1939
20210901,053000,1811.63,1814.05,1811.63,1813.81,1725
20210901,060000,1813.80,1814.21,1813.04,1813.73,1769
20210901,063000,1813.72,1815.41,1813.53,1815.14,1418
20210901,070000,1815.12,1815.85,1814.15,1814.30,1098
20210901,073000,1814.30,1815.05,1814.00,1814.88,1157
20210901,080000,1814.88,1815.03,1813.41,1813.90,1434
20210901,083000,1813.90,1815.47,1812.57,1815.16,2926
20210901,090000,1815.15,1816.84,1814.79,1815.90,3226
20210901,093000,1815.90,1816.47,1814.88,1816.09,2978
20210901,100000,1816.09,1816.67,1812.48,1812.67,3644
20210901,103000,1812.67,1813.66,1810.90,1811.20,3615
20210901,110000,1811.21,1811.95,1809.16,1810.75,3285
20210901,113000,1810.75,1811.32,1810.20,1810.65,2212
20210901,120000,1810.65,1812.72,1810.48,1812.01,2548
20210901,123000,1812.02,1814.42,1812.01,1812.91,2538
20210901,130000,1812.93,1813.95,1812.57,1813.01,1854
20210901,133000,1812.99,1813.64,1812.72,1813.43,1472
20210901,140000,1813.43,1814.23,1812.67,1813.02,1768
20210901,143000,1813.07,1813.39,1811.20,1812.78,2600
20210901,150000,1812.81,1816.27,1811.81,1814.24,5253
20210901,153000,1814.21,1819.89,1813.83,1819.22,6242
20210901,160000,1819.19,1819.92,1810.95,1816.72,6706
20210901,163000,1816.72,1817.48,1812.81,1813.01,7052
20210901,170000,1812.92,1814.76,1809.98,1811.68,7841
20210901,173000,1811.63,1813.35,1809.53,1809.73,5283
20210901,180000,1809.73,1813.43,1808.55,1812.97,4338
20210901,183000,1812.97,1815.36,1812.55,1815.31,2748
20210901,190000,1815.31,1816.40,1814.24,1815.19,2221
20210901,193000,1815.17,1815.29,1812.93,1813.21,2200
20210901,200000,1813.21,1813.70,1811.87,1813.46,1494
20210901,203000,1813.44,1813.83,1812.05,1812.61,1178
20210901,210000,1812.60,1813.35,1812.14,1813.16,956
20210901,213000,1813.14,1813.29,1812.23,1813.10,1375
20210901,220000,1813.10,1814.99,1812.84,1814.78,1097
20210901,223000,1814.74,1814.88,1813.82,1814.62,1436
20210901,230000,1814.52,1814.54,1813.66,1813.86,507
20210901,233000,1813.88,1813.96,1813.28,1813.35,432
20210902,010000,1813.46,1813.99,1813.36,1813.72,299
20210902,013000,1813.72,1813.99,1813.61,1813.79,244
20210902,020000,1813.79,1813.93,1813.41,1813.41,311
20210902,023000,1813.47,1813.71,1812.65,1812.96,579
20210902,030000,1812.96,1815.09,1812.76,1814.25,1265
20210902,033000,1814.29,1815.04,1814.15,1814.24,1188
20210902,040000,1814.26,1815.66,1814.16,1814.75,2068
20210902,043000,1814.79,1815.92,1812.98,1813.41,2647
20210902,050000,1813.41,1814.05,1812.90,1813.23,1730
20210902,053000,1813.21,1814.46,1813.04,1813.14,1788
20210902,060000,1813.16,1813.33,1811.74,1812.10,1668
20210902,063000,1812.09,1812.31,1810.99,1811.02,1065
20210902,070000,1811.02,1811.88,1810.89,1811.38,696
20210902,073000,1811.40,1811.47,1810.53,1810.79,600
20210902,080000,1810.80,1812.21,1810.71,1811.88,697
20210902,083000,1812.06,1814.40,1812.04,1814.25,1564
20210902,090000,1814.25,1815.17,1813.49,1814.54,2065
20210902,093000,1814.54,1814.93,1813.72,1814.78,2132
20210902,100000,1814.83,1814.94,1812.17,1813.84,2421
20210902,103000,1813.84,1815.07,1813.28,1814.62,2087
20210902,110000,1814.62,1815.26,1813.99,1814.30,1967
20210902,113000,1814.30,1815.79,1814.11,1815.51,2562
20210902,120000,1815.51,1816.05,1814.60,1815.15,2416
20210902,123000,1815.17,1816.95,1814.96,1816.71,2276
20210902,130000,1816.71,1817.01,1815.35,1815.57,1731
20210902,133000,1815.55,1815.87,1815.03,1815.18,940
20210902,140000,1815.18,1815.35,1812.99,1813.97,1489
20210902,143000,1813.99,1815.91,1813.93,1815.40,1741
20210902,150000,1815.40,1816.19,1812.05,1812.63,3308
20210902,153000,1812.63,1813.70,1809.24,1813.70,5261
20210902,160000,1813.67,1813.74,1810.83,1812.23,4278
20210902,163000,1812.43,1813.46,1809.06,1812.35,6661
20210902,170000,1812.35,1812.74,1804.69,1807.76,7122
20210902,173000,1807.78,1813.50,1806.77,1812.41,5355
20210902,180000,1812.38,1813.31,1811.21,1812.23,3551
20210902,183000,1812.23,1812.23,1807.89,1808.87,2904
20210902,190000,1808.87,1809.72,1807.21,1807.42,2281
20210902,193000,1807.53,1809.16,1806.85,1809.02,1970
20210902,200000,1809.02,1809.41,1807.84,1809.37,1532
20210902,203000,1809.29,1809.89,1808.94,1809.58,1085
20210902,210000,1809.59,1810.96,1808.42,1808.67,1370
20210902,213000,1808.67,1809.16,1808.26,1809.14,1446
20210902,220000,1809.12,1809.83,1808.89,1809.49,1482
20210902,223000,1809.49,1810.28,1809.48,1809.66,1656
20210902,230000,1809.67,1810.15,1809.44,1809.52,376
20210902,233000,1809.57,1809.62,1808.97,1809.20,350
20210903,010000,1808.31,1809.57,1808.31,1809.51,333
20210903,013000,1809.50,1809.61,1808.89,1808.98,324
20210903,020000,1808.92,1809.49,1808.92,1809.21,352
20210903,023000,1809.20,1809.36,1809.00,1809.32,308
20210903,030000,1809.32,1809.51,1808.84,1809.43,796
20210903,033000,1809.44,1810.99,1809.43,1810.95,586
20210903,040000,1810.93,1812.86,1810.79,1811.24,2123
20210903,043000,1811.24,1813.07,1810.46,1812.82,2232
20210903,050000,1812.86,1814.33,1812.36,1813.79,1296
20210903,053000,1813.87,1814.67,1813.18,1813.18,2098
20210903,060000,1813.17,1813.95,1812.75,1813.08,1850
20210903,063000,1813.08,1813.60,1812.43,1812.47,965
20210903,070000,1812.47,1812.49,1811.41,1811.56,747
20210903,073000,1811.54,1812.16,1811.27,1811.36,715
20210903,080000,1811.33,1811.59,1810.49,1811.37,921
20210903,083000,1811.37,1812.73,1810.60,1812.49,1516
20210903,090000,1812.51,1813.27,1811.78,1812.94,1677
20210903,093000,1812.85,1813.55,1812.45,1812.99,1948
20210903,100000,1813.02,1814.27,1812.27,1813.01,2346
20210903,103000,1813.01,1813.46,1810.84,1811.03,1761
20210903,110000,1811.09,1812.81,1810.97,1811.71,1674
20210903,113000,1811.72,1812.90,1811.22,1811.43,1742
20210903,120000,1811.44,1812.23,1811.18,1811.91,1713
20210903,123000,1811.91,1813.59,1811.79,1813.34,1636
20210903,130000,1813.34,1813.86,1812.80,1813.39,1403
20210903,133000,1813.38,1813.65,1812.68,1813.46,1347
20210903,140000,1813.49,1815.23,1813.47,1814.92,2015
20210903,143000,1814.90,1815.29,1813.69,1814.59,2092
20210903,150000,1814.57,1817.50,1813.01,1814.20,4159
20210903,153000,1814.12,1829.34,1814.12,1823.32,11597
20210903,160000,1823.41,1826.47,1822.69,1823.80,7945
20210903,163000,1823.92,1825.47,1819.13,1824.77,8675
20210903,170000,1824.77,1827.29,1821.80,1825.92,7092
20210903,173000,1825.89,1831.00,1825.58,1830.19,6579
20210903,180000,1830.16,1833.83,1829.85,1831.63,5434
20210903,183000,1831.64,1831.94,1827.47,1829.27,3742
20210903,190000,1829.27,1829.92,1828.01,1829.02,2208
20210903,193000,1828.97,1830.30,1828.85,1829.95,1595
20210903,200000,1829.93,1831.18,1829.49,1831.17,1803
20210903,203000,1831.16,1832.71,1830.79,1831.06,1562
20210903,210000,1831.06,1831.31,1829.75,1830.43,1351
20210903,213000,1830.39,1830.67,1829.87,1830.35,1198
20210903,220000,1830.31,1830.49,1829.37,1829.69,1323
20210903,223000,1829.63,1829.69,1828.16,1828.43,1417
20210903,230000,1828.43,1828.82,1827.84,1827.97,456
20210903,233000,1827.96,1828.06,1827.43,1827.65,258
20210906,010000,1827.46,1829.79,1826.74,1829.35,1193
20210906,013000,1829.34,1830.17,1828.32,1828.45,744
20210906,020000,1828.47,1828.62,1827.93,1828.31,667
20210906,023000,1828.31,1828.40,1827.36,1827.48,900
20210906,030000,1827.48,1827.77,1825.95,1825.98,1620
20210906,033000,1825.98,1826.89,1825.42,1825.58,941
20210906,040000,1825.56,1828.30,1825.02,1826.90,3675
20210906,043000,1826.94,1828.39,1826.31,1827.24,2475
20210906,050000,1827.26,1828.00,1826.39,1827.75,1539
20210906,053000,1827.71,1827.97,1826.69,1827.44,1657
20210906,060000,1827.39,1827.77,1826.74,1826.87,1430
20210906,063000,1826.89,1827.05,1825.46,1825.65,883
20210906,070000,1825.67,1826.16,1825.40,1826.05,559
20210906,073000,1826.02,1826.72,1825.67,1826.25,595
20210906,080000,1826.25,1826.72,1825.88,1826.36,636
20210906,083000,1826.31,1827.79,1825.37,1827.44,2005
20210906,090000,1827.42,1827.61,1826.22,1827.33,1893
20210906,093000,1827.32,1828.18,1826.30,1826.33,1592
20210906,100000,1826.33,1826.95,1825.43,1825.63,1820
20210906,103000,1825.67,1826.53,1825.37,1825.94,1513
20210906,110000,1825.92,1826.83,1824.50,1825.33,1712
20210906,113000,1825.36,1825.59,1823.75,1824.65,1844
20210906,120000,1824.67,1825.50,1824.06,1824.72,1520
20210906,123000,1824.74,1824.74,1823.44,1824.50,1408
20210906,130000,1824.49,1824.72,1822.84,1822.90,1137
20210906,133000,1822.88,1824.16,1822.67,1823.83,1018
20210906,140000,1823.83,1824.75,1822.80,1823.99,1040
20210906,143000,1823.99,1824.25,1823.22,1823.78,1119
20210906,150000,1823.78,1823.85,1822.37,1823.17,1530
20210906,153000,1823.17,1823.61,1822.26,1822.46,1455
20210906,160000,1822.46,1824.07,1821.61,1823.53,2489
20210906,163000,1823.52,1823.99,1822.14,1823.16,1420
20210906,170000,1823.21,1823.29,1821.33,1822.42,1759
20210906,173000,1822.45,1822.55,1821.30,1821.66,1326
20210906,180000,1821.65,1822.49,1821.31,1822.46,1067
20210906,183000,1822.41,1822.98,1821.87,1821.88,625
20210906,190000,1821.78,1823.19,1821.78,1823.16,617
20210906,193000,1823.15,1823.34,1822.40,1823.05,687
20210906,200000,1823.02,1823.02,1823.02,1823.02,2
20210907,010000,1822.68,1823.87,1821.92,1821.95,464
20210907,013000,1821.97,1822.64,1821.77,1822.47,348
20210907,020000,1822.48,1823.30,1822.43,1823.26,399
20210907,023000,1823.26,1824.02,1823.16,1823.46,443
20210907,030000,1823.45,1825.65,1823.16,1825.37,1179
20210907,033000,1825.37,1826.15,1825.13,1825.84,1058
20210907,040000,1825.88,1827.13,1825.39,1826.68,2339
20210907,043000,1826.68,1826.75,1825.46,1826.34,1632
20210907,050000,1826.37,1827.08,1825.53,1825.93,1256
20210907,053000,1825.93,1826.44,1824.93,1825.99,1432
20210907,060000,1825.94,1826.05,1823.80,1824.10,1792
20210907,063000,1824.10,1824.24,1822.50,1823.06,1018
20210907,070000,1823.06,1823.15,1821.69,1821.77,742
20210907,073000,1821.76,1822.56,1821.03,1821.42,1640
20210907,080000,1821.42,1821.71,1819.15,1819.61,1496
20210907,083000,1819.65,1819.75,1816.86,1818.15,2790
20210907,090000,1818.19,1818.24,1815.92,1816.63,3172
20210907,093000,1816.57,1818.79,1815.44,1818.55,2616
20210907,100000,1818.55,1820.43,1817.48,1820.37,3077
20210907,103000,1820.37,1820.46,1817.30,1817.54,2357
20210907,110000,1817.48,1817.58,1813.08,1814.49,3568
20210907,113000,1814.50,1815.48,1813.02,1814.65,2757
20210907,120000,1814.63,1814.75,1811.62,1812.07,3251
20210907,123000,1812.09,1812.49,1809.87,1810.30,3746
20210907,130000,1810.31,1812.04,1809.58,1811.43,3445
20210907,133000,1811.43,1811.47,1809.49,1810.28,3156
20210907,140000,1810.31,1811.09,1808.15,1810.09,3170
20210907,143000,1810.09,1811.11,1808.72,1810.88,2765
20210907,150000,1810.83,1813.07,1810.48,1812.27,4123
