<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20221021,063000,30342.63,30344.63,30315.63,30316.63,298
20221021,063500,30317.63,30321.13,30288.13,30290.13,386
20221021,064000,30289.63,30293.63,30262.13,30262.63,358
20221021,064500,30262.13,30283.63,30261.63,30283.13,298
20221021,065000,30282.63,30285.63,30270.13,30278.63,256
20221021,065500,30279.13,30280.13,30259.63,30274.13,337
20221021,070000,30273.63,30273.63,30259.63,30260.63,256
20221021,070500,30259.63,30268.13,30254.63,30260.13,278
20221021,071000,30259.63,30265.13,30255.13,30257.13,261
20221021,071500,30256.13,30268.63,30250.63,30268.13,336
20221021,072000,30267.63,30282.27,30267.13,30279.63,238
20221021,072500,30280.13,30294.63,30278.13,30284.13,237
20221021,073000,30283.63,30289.63,30271.27,30280.13,214
20221021,073500,30280.63,30281.63,30268.63,30272.13,176
20221021,074000,30271.63,30283.13,30269.13,30282.13,212
20221021,074500,30281.13,30289.63,30276.13,30277.13,242
20221021,075000,30276.63,30278.13,30262.63,30266.63,206
20221021,075500,30266.13,30283.63,30256.13,30283.13,267
20221021,080000,30282.63,30284.13,30265.63,30278.13,389
20221021,080500,30279.13,30279.63,30255.63,30262.63,350
20221021,081000,30262.13,30265.13,30254.13,30258.63,372
20221021,081500,30258.13,30262.13,30247.13,30255.63,304
20221021,082000,30256.13,30263.13,30243.13,30252.13,361
20221021,082500,30252.63,30264.63,30251.13,30251.13,363
20221021,083000,30250.63,30256.63,30245.13,30247.13,338
20221021,083500,30247.63,30269.13,30247.63,30266.63,314
20221021,084000,30267.13,30270.13,30252.13,30262.13,298
20221021,084500,30262.63,30276.13,30258.63,30261.13,346
20221021,085000,30260.63,30264.63,30253.13,30259.13,244
20221021,085500,30258.63,30264.13,30249.63,30253.13,252
20221021,090000,30253.14,30270.64,30231.14,30260.64,474
20221021,090500,30260.14,30300.64,30248.64,30285.64,455
20221021,091000,30284.14,30303.64,30280.64,30300.14,391
20221021,091500,30300.64,30300.64,30255.14,30256.14,376
20221021,092000,30256.64,30277.64,30253.64,30262.64,359
20221021,092500,30263.14,30269.14,30255.14,30258.64,334
20221021,093000,30258.14,30292.14,30252.64,30263.64,495
20221021,093500,30264.64,30284.14,30262.14,30283.14,354
20221021,094000,30282.14,30307.64,30277.64,30302.14,403
20221021,094500,30301.64,30323.14,30301.64,30319.64,396
20221021,095000,30320.14,30320.14,30297.64,30300.64,390
20221021,095500,30301.14,30302.14,30283.64,30292.14,330
20221021,100000,30291.64,30291.64,30265.64,30275.14,843
20221021,100500,30275.64,30275.64,30227.64,30246.14,816
20221021,101000,30245.64,30265.14,30234.64,30237.64,771
20221021,101500,30236.64,30296.64,30232.64,30288.64,776
20221021,102000,30289.64,30368.64,30288.64,30356.14,881
20221021,102500,30356.64,30366.14,30323.14,30336.14,857
20221021,103000,30335.14,30345.14,30320.64,30332.14,693
20221021,103500,30333.14,30339.14,30318.14,30331.14,650
20221021,104000,30330.64,30333.64,30315.64,30323.14,575
20221021,104500,30322.64,30326.14,30281.64,30295.14,676
20221021,105000,30294.64,30298.64,30263.14,30266.14,636
20221021,105500,30265.14,30277.14,30243.14,30244.64,659
20221021,110000,30243.64,30250.14,30223.64,30230.14,832
20221021,110500,30230.64,30231.14,30196.14,30205.64,793
20221021,111000,30204.64,30219.14,30194.14,30200.64,668
20221021,111500,30199.64,30225.64,30180.64,30208.64,677
20221021,112000,30208.14,30208.14,30169.14,30182.14,706
20221021,112500,30181.64,30189.64,30170.64,30188.14,559
20221021,113000,30189.14,30189.64,30167.14,30176.14,606
20221021,113500,30176.64,30189.14,30169.64,30174.64,533
20221021,114000,30173.14,30175.64,30162.14,30168.64,510
20221021,114500,30168.14,30190.14,30164.64,30189.14,500
20221021,115000,30189.64,30190.64,30164.14,30165.14,535
20221021,115500,30164.64,30177.14,30163.14,30176.14,437
20221021,120000,30176.64,30194.14,30171.64,30171.64,514
20221021,120500,30172.14,30183.64,30141.14,30174.64,712
20221021,121000,30173.64,30194.64,30163.64,30170.64,755
20221021,121500,30171.64,30177.14,30143.64,30146.64,597
20221021,122000,30147.14,30162.14,30137.64,30148.14,656
20221021,122500,30148.64,30180.14,30145.64,30175.64,556
20221021,123000,30175.14,30185.64,30151.14,30168.14,583
20221021,123500,30169.64,30186.14,30154.14,30164.14,645
20221021,124000,30163.64,30164.14,30142.14,30152.14,561
20221021,124500,30151.64,30175.64,30149.64,30168.64,559
20221021,125000,30168.14,30207.64,30160.14,30201.64,661
20221021,125500,30202.14,30206.14,30188.64,30196.14,595
20221021,130000,30195.64,30216.64,30186.64,30210.64,576
20221021,130500,30211.14,30215.14,30188.14,30197.14,579
20221021,131000,30198.64,30200.14,30181.14,30186.64,557
20221021,131500,30186.14,30188.14,30167.14,30176.64,464
20221021,132000,30177.14,30191.14,30166.64,30169.64,467
20221021,132500,30170.14,30183.14,30165.64,30181.64,447
20221021,133000,30182.64,30187.64,30163.14,30168.14,444
20221021,133500,30168.64,30190.64,30164.14,30189.14,461
20221021,134000,30188.14,30197.64,30173.14,30177.14,416
20221021,134500,30177.64,30184.64,30166.14,30179.64,473
20221021,135000,30179.14,30223.14,30172.14,30217.14,536
20221021,135500,30217.64,30240.14,30210.14,30225.64,537
20221021,140000,30227.64,30228.14,30170.64,30210.14,637
20221021,140500,30208.14,30223.14,30192.14,30196.14,529
20221021,141000,30196.64,30198.14,30166.14,30169.64,574
20221021,141500,30170.14,30207.64,30169.64,30203.14,542
20221021,142000,30204.64,30221.64,30191.14,30202.64,699
20221021,142500,30204.14,30210.64,30192.64,30200.64,502
20221021,143000,30199.64,30208.64,30181.14,30193.14,532
20221021,143500,30191.64,30210.14,30184.14,30188.64,524
20221021,144000,30189.64,30196.14,30177.14,30183.14,493
20221021,144500,30183.64,30202.64,30178.14,30181.14,573
20221021,145000,30182.14,30187.14,30155.64,30158.14,529
20221021,145500,30158.64,30158.64,30131.64,30138.14,597
20221021,150000,30137.64,30149.14,30110.64,30122.14,756
20221021,150500,30122.64,30134.64,30116.64,30131.14,599
20221021,151000,30130.64,30131.64,30097.14,30102.14,555
20221021,151500,30100.14,30115.64,30074.14,30088.64,842
20221021,152000,30089.14,30108.14,30069.14,30100.14,797
20221021,152500,30099.14,30115.64,30088.14,30094.14,649
20221021,153000,30093.64,30104.14,30070.64,30089.64,720
20221021,153500,30089.14,30099.14,30074.14,30084.64,697
20221021,154000,30085.14,30121.64,30075.14,30104.64,742
20221021,154500,30103.64,30118.64,30076.64,30083.14,746
20221021,155000,30081.64,30087.64,30055.64,30079.64,746
20221021,155500,30079.14,30167.64,30064.14,30157.64,1102
20221021,160000,30157.14,30336.14,30156.14,30251.14,1644
20221021,160500,30250.64,30396.14,30247.14,30367.14,1597
20221021,161000,30366.64,30392.14,30246.14,30271.14,1532
20221021,161500,30270.64,30299.14,30231.14,30241.14,1476
20221021,162000,30240.14,30319.64,30232.64,30260.64,1350
20221021,162500,30267.64,30311.64,30260.14,30290.64,1309
20221021,163000,30291.14,30339.94,30185.94,30257.44,1766
20221021,163500,30258.44,30353.94,30228.44,30308.44,1979
20221021,164000,30311.44,30442.44,30249.44,30431.44,1877
20221021,164500,30431.94,30544.94,30418.44,30503.44,1865
20221021,165000,30503.94,30597.94,30467.94,30583.44,1823
20221021,165500,30582.94,30677.94,30559.44,30675.94,1730
20221021,170000,30676.44,30696.44,30645.94,30678.94,1717
20221021,170500,30681.44,30752.94,30656.44,30720.44,1616
20221021,171000,30720.94,30734.44,30671.94,30699.94,1508
20221021,171500,30697.94,30713.94,30658.94,30673.44,1547
20221021,172000,30673.94,30695.44,30588.94,30594.94,1593
20221021,172500,30596.94,30601.44,30526.94,30532.44,1616
20221021,173000,30532.94,30588.44,30494.94,30502.44,1629
20221021,173500,30503.44,30534.94,30442.44,30523.44,1761
20221021,174000,30525.44,30567.94,30495.94,30552.44,1778
20221021,174500,30550.94,30606.94,30535.94,30597.44,1777
20221021,175000,30596.44,30616.94,30573.94,30576.44,1688
20221021,175500,30578.94,30585.44,30466.94,30489.44,1668
20221021,180000,30490.94,30494.44,30421.44,30448.94,1583
20221021,180500,30450.44,30481.44,30421.94,30475.44,1643
20221021,181000,30474.94,30539.44,30469.44,30512.94,1724
20221021,181500,30511.44,30540.44,30487.94,30494.94,1662
20221021,182000,30494.44,30553.94,30460.44,30504.94,1589
20221021,182500,30506.44,30578.94,30505.44,30560.44,1630
20221021,183000,30559.94,30664.44,30553.94,30637.44,1553
20221021,183500,30636.94,30649.44,30554.94,30568.44,1429
20221021,184000,30568.94,30689.44,30556.44,30662.94,1505
20221021,184500,30663.44,30706.44,30632.44,30704.44,1686
20221021,185000,30703.44,30726.94,30666.44,30696.44,1612
20221021,185500,30695.44,30751.94,30676.44,30751.94,1608
20221021,190000,30752.94,30837.94,30752.94,30818.94,1511
20221021,190500,30818.44,30820.44,30756.94,30762.94,1465
20221021,191000,30763.44,30772.94,30722.44,30757.44,1380
20221021,191500,30759.94,30762.44,30696.94,30707.44,1385
20221021,192000,30708.94,30779.94,30684.94,30773.94,1467
20221021,192500,30771.94,30787.94,30688.44,30702.94,1570
20221021,193000,30702.44,30770.44,30690.44,30764.94,1259
20221021,193500,30764.44,30818.44,30731.44,30746.44,1038
20221021,194000,30745.44,30825.94,30743.44,30820.44,1250
20221021,194500,30819.44,30890.94,30814.94,30879.94,1286
20221021,195000,30880.44,30910.44,30878.44,30898.94,1053
20221021,195500,30899.94,30911.94,30860.44,30876.44,1052
20221021,200000,30875.44,30927.27,30869.94,30918.94,992
20221021,200500,30918.44,30922.94,30864.94,30869.44,1003
20221021,201000,30868.44,30880.94,30849.44,30852.44,939
20221021,201500,30854.94,30885.44,30820.44,30882.44,1009
20221021,202000,30881.94,30894.94,30827.94,30828.94,982
20221021,202500,30829.94,30885.94,30824.94,30871.44,928
20221021,203000,30870.44,30915.44,30870.44,30873.94,954
20221021,203500,30871.94,30894.44,30858.94,30875.44,936
20221021,204000,30875.94,30914.94,30875.94,30887.94,1037
20221021,204500,30888.44,30937.94,30888.44,30937.94,889
20221021,205000,30938.94,30963.94,30931.94,30940.94,785
20221021,205500,30942.44,30952.44,30922.44,30951.94,500
20221021,210000,30952.44,30976.94,30945.94,30968.44,563
20221021,210500,30969.44,30996.44,30962.94,30991.94,846
20221021,211000,30992.44,31001.94,30943.44,30949.44,911
20221021,211500,30950.44,30967.94,30904.94,30922.44,967
20221021,212000,30922.94,30938.44,30907.94,30910.44,812
20221021,212500,30909.94,30938.94,30898.94,30937.94,828
20221021,213000,30937.44,30975.94,30935.94,30947.44,876
20221021,213500,30946.94,30961.94,30927.94,30953.94,873
20221021,214000,30954.94,30960.44,30916.94,30917.44,909
20221021,214500,30916.94,30937.94,30907.44,30937.94,1000
20221021,215000,30940.44,30944.44,30905.94,30906.94,968
20221021,215500,30907.94,30966.94,30903.94,30960.44,878
20221021,220000,30961.94,30996.44,30952.94,30987.94,916
20221021,220500,30988.44,30996.94,30972.44,30991.94,916
20221021,221000,30989.44,31024.44,30983.44,31021.94,811
20221021,221500,31021.44,31053.44,31008.94,31051.44,848
20221021,222000,31050.94,31089.94,31045.44,31088.44,758
20221021,222500,31089.44,31112.94,31085.94,31112.44,806
20221021,223000,31112.94,31112.94,31070.94,31079.94,891
20221021,223500,31080.44,31097.94,31059.44,31093.94,808
20221021,224000,31095.94,31115.94,31079.94,31098.94,847
20221021,224500,31095.94,31102.94,31069.94,31090.44,918
20221021,225000,31089.94,31099.94,31054.94,31067.44,1108
20221021,225500,31066.94,31085.44,31041.44,31083.44,1036
20221021,230000,31084.44,31093.14,31050.64,31080.14,630
20221021,230500,31081.14,31086.14,31069.64,31076.64,333
20221021,231000,31075.64,31080.64,31066.14,31072.64,287
20221021,231500,31074.14,31102.14,31071.64,31100.14,149
20221021,232000,31099.64,31105.14,31097.14,31105.14,82
20221021,232500,31107.14,31133.14,31107.14,31131.64,207
20221021,233000,31132.14,31132.14,31126.14,31126.14,128
20221021,233500,31125.64,31130.14,31119.64,31122.14,135
20221021,234000,31121.14,31126.14,31118.14,31125.27,99
20221024,010000,31146.45,31345.45,31135.45,31343.59,1074
20221024,010500,31344.45,31421.59,31340.59,31380.95,722
20221024,011000,31381.95,31389.45,31337.45,31341.95,543
20221024,011500,31342.45,31346.95,31312.59,31332.45,520
20221024,012000,31332.95,31346.45,31294.45,31301.59,527
20221024,012500,31302.95,31324.59,31299.45,31313.45,366
20221024,013000,31314.95,31314.95,31293.45,31309.95,455
20221024,013500,31309.45,31316.45,31280.59,31285.95,392
20221024,014000,31285.45,31294.95,31272.95,31290.45,404
20221024,014500,31291.45,31291.95,31262.95,31267.45,300
20221024,015000,31267.95,31286.95,31262.95,31279.95,377
20221024,015500,31281.45,31293.95,31275.95,31278.95,351
20221024,020000,31277.59,31294.95,31272.45,31277.95,444
20221024,020500,31278.45,31286.95,31263.95,31285.45,310
20221024,021000,31285.95,31289.45,31264.95,31265.45,348
20221024,021500,31265.95,31281.95,31265.95,31279.45,268
20221024,022000,31278.95,31281.95,31244.95,31252.95,398
20221024,022500,31252.45,31256.95,31236.95,31247.95,390
20221024,023000,31248.45,31265.95,31248.45,31262.45,464
20221024,023500,31259.45,31326.45,31255.95,31314.95,897
20221024,024000,31315.45,31336.45,31295.45,31330.45,1015
20221024,024500,31332.45,31346.95,31276.95,31276.95,874
20221024,025000,31276.45,31287.95,31259.95,31286.45,647
20221024,025500,31284.95,31288.95,31229.95,31229.95,622
20221024,030000,31229.94,31246.44,31198.44,31224.44,904
20221024,030500,31226.94,31256.94,31219.44,31256.44,829
20221024,031000,31255.44,31267.59,31239.44,31245.44,549
20221024,031500,31243.94,31247.94,31214.44,31246.94,647
20221024,032000,31246.44,31252.44,31224.44,31235.94,445
20221024,032500,31235.44,31253.44,31229.44,31250.44,393
20221024,033000,31250.94,31256.44,31231.94,31239.44,414
20221024,033500,31239.94,31272.94,31239.94,31260.94,570
20221024,034000,31261.44,31263.44,31222.94,31231.44,398
20221024,034500,31230.44,31230.94,31195.94,31197.44,400
20221024,035000,31198.94,31209.94,31187.94,31189.94,373
20221024,035500,31190.44,31201.44,31180.44,31199.44,396
20221024,040000,31198.94,31204.94,31183.44,31204.44,433
20221024,040500,31203.44,31206.94,31184.94,31191.59,358
20221024,041000,31190.94,31196.44,31180.94,31196.44,300
20221024,041500,31195.94,31197.44,31141.94,31143.94,831
20221024,042000,31144.94,31162.44,31135.44,31135.94,789
20221024,042500,31134.94,31162.94,31132.94,31157.44,725
20221024,043000,31156.44,31197.94,31139.44,31196.94,964
20221024,043500,31195.44,31223.94,31192.94,31201.44,812
20221024,044000,31201.94,31209.94,31187.44,31190.59,693
20221024,044500,31190.94,31202.44,31174.44,31177.94,655
20221024,045000,31178.44,31191.94,31171.94,31182.44,602
20221024,045500,31183.44,31190.94,31166.94,31172.94,685
20221024,050000,31173.94,31175.44,31132.44,31133.44,794
20221024,050500,31132.44,31146.94,31130.44,31143.94,716
20221024,051000,31144.44,31156.44,31131.94,31138.44,699
20221024,051500,31139.59,31160.94,31130.94,31156.94,617
20221024,052000,31157.94,31158.44,31139.94,31141.44,663
20221024,052500,31140.94,31160.44,31134.44,31158.94,539
20221024,053000,31158.44,31164.94,31152.44,31155.44,541
20221024,053500,31154.94,31165.44,31141.94,31141.94,576
20221024,054000,31141.44,31155.44,31139.44,31146.44,525
20221024,054500,31146.59,31177.44,31145.44,31165.44,548
20221024,055000,31165.94,31176.59,31163.94,31167.94,471
20221024,055500,31170.44,31174.94,31142.44,31145.44,466
20221024,060000,31145.94,31151.94,31132.94,31133.44,501
20221024,060500,31132.94,31134.94,31088.94,31088.94,594
20221024,061000,31089.44,31098.44,31067.94,31072.44,636
20221024,061500,31071.94,31086.94,31070.94,31080.94,491
20221024,062000,31079.94,31090.44,31077.44,31087.94,345
20221024,062500,31088.44,31098.44,31082.44,31093.44,448
20221024,063000,31092.94,31101.44,31085.94,31093.44,315
20221024,063500,31092.59,31098.94,31079.94,31080.94,358
20221024,064000,31081.44,31084.44,31061.94,31069.94,378
20221024,064500,31070.44,31091.44,31068.94,31091.44,403
20221024,065000,31090.94,31095.94,31083.44,31087.44,293
20221024,065500,31086.94,31090.94,31069.94,31082.94,348
20221024,070000,31082.44,31087.44,31078.44,31079.94,263
20221024,070500,31080.44,31080.44,31059.94,31059.94,315
20221024,071000,31060.44,31082.44,31059.44,31073.94,313
20221024,071500,31072.94,31090.94,31059.44,31088.44,297
20221024,072000,31088.94,31095.44,31088.44,31094.94,196
20221024,072500,31095.94,31097.44,31089.44,31092.94,168
20221024,073000,31093.44,31152.94,31092.44,31134.94,584
20221024,073500,31133.94,31156.94,31132.44,31145.94,383
20221024,074000,31145.44,31157.94,31135.44,31154.44,292
20221024,074500,31153.94,31211.94,31153.94,31191.44,512
20221024,075000,31192.44,31195.44,31176.94,31177.94,342
20221024,075500,31176.94,31189.94,31171.44,31180.44,281
20221024,080000,31179.94,31185.44,31167.94,31172.94,497
20221024,080500,31173.44,31173.44,31130.44,31132.44,544
20221024,081000,31132.94,31132.94,31080.94,31093.44,530
20221024,081500,31092.94,31108.44,31086.94,31086.94,500
20221024,082000,31087.44,31106.94,31086.94,31100.94,511
20221024,082500,31100.44,31106.44,31088.44,31103.44,440
20221024,083000,31101.94,31110.94,31094.94,31107.44,490
20221024,083500,31107.94,31112.44,31085.44,31100.94,463
20221024,084000,31101.94,31105.94,31086.94,31092.94,404
20221024,084500,31091.94,31104.94,31091.94,31101.94,384
20221024,085000,31101.44,31103.94,31063.94,31065.94,428
20221024,085500,31065.44,31071.59,31049.94,31071.44,535
20221024,090000,31071.45,31077.95,31048.95,31077.45,724
20221024,090500,31077.95,31078.45,31053.95,31063.95,522
20221024,091000,31064.45,31086.45,31060.45,31062.95,519
20221024,091500,31063.45,31124.95,31054.95,31089.95,677
20221024,092000,31088.95,31135.45,31088.95,31105.95,702
20221024,092500,31107.45,31133.45,31105.95,31123.59,613
20221024,093000,31123.95,31157.95,31100.95,31118.95,711
20221024,093500,31119.45,31135.45,31095.45,31132.45,619
20221024,094000,31130.95,31138.95,31113.95,31120.95,485
20221024,094500,31115.45,31124.45,31086.59,31090.95,503
20221024,095000,31089.45,31104.59,31068.45,31074.45,489
20221024,095500,31074.95,31092.45,31062.45,31082.45,523
20221024,100000,31082.59,31180.95,31082.59,31153.95,1167
20221024,100500,31153.45,31196.45,31131.45,31131.45,1029
20221024,101000,31130.95,31136.95,31078.45,31103.59,913
20221024,101500,31101.45,31104.95,31010.45,31016.95,965
20221024,102000,31015.95,31028.95,30981.45,30982.45,1013
20221024,102500,30981.95,30989.45,30952.95,30973.95,939
20221024,103000,30969.95,31014.95,30966.45,31014.45,907
20221024,103500,31014.59,31037.45,30991.95,31014.95,755
20221024,104000,31013.45,31024.45,30976.45,30986.45,684
20221024,104500,30987.45,31015.95,30952.95,31011.95,822
20221024,105000,31011.45,31037.45,31006.45,31019.95,641
20221024,105500,31019.45,31026.59,31003.95,31004.59,608
20221024,110000,31005.95,31022.45,30965.59,30984.95,847
20221024,110500,30985.45,30997.95,30961.45,30993.45,756
20221024,111000,30992.95,30998.95,30949.95,30980.95,833
20221024,111500,30979.45,30995.45,30922.45,30936.45,912
20221024,112000,30935.45,30942.45,30901.95,30911.95,927
20221024,112500,30911.45,30919.95,30889.95,30900.95,882
20221024,113000,30900.45,30912.95,30879.95,30910.45,862
20221024,113500,30909.95,30925.95,30892.45,30907.45,692
20221024,114000,30908.45,30927.95,30879.45,30927.95,777
20221024,114500,30926.45,30941.45,30916.45,30938.95,700
20221024,115000,30939.45,30965.45,30932.45,30963.45,578
20221024,115500,30962.45,30997.45,30961.95,30970.45,705
20221024,120000,30970.95,30978.95,30954.95,30978.45,531
20221024,120500,30978.95,30989.45,30964.45,30976.45,501
20221024,121000,30977.95,30997.45,30958.95,30960.45,508
20221024,121500,30960.95,30963.45,30923.95,30930.45,612
20221024,122000,30930.95,30947.95,30925.95,30934.45,547
20221024,122500,30931.45,30956.45,30924.45,30925.45,554
20221024,123000,30924.95,30974.95,30917.45,30961.45,703
20221024,123500,30961.95,30983.95,30947.95,30976.45,596
20221024,124000,30975.95,31009.45,30971.45,31009.45,601
20221024,124500,31007.95,31040.45,31002.45,31038.95,464
20221024,125000,31039.45,31095.95,31025.95,31092.45,658
20221024,125500,31091.95,31112.95,31083.95,31098.95,648
20221024,130000,31100.45,31135.45,31091.95,31097.95,737
20221024,130500,31098.45,31101.45,31067.45,31077.95,639
20221024,131000,31077.45,31116.45,31074.45,31098.95,577
20221024,131500,31098.45,31171.95,31097.45,31171.95,651
20221024,132000,31170.45,31191.45,31159.45,31179.95,707
20221024,132500,31180.95,31187.95,31158.59,31161.95,585
20221024,133000,31162.45,31213.45,31162.45,31178.95,695
20221024,133500,31177.95,31200.95,31168.95,31183.45,645
20221024,134000,31183.95,31195.95,31154.45,31159.45,576
20221024,134500,31159.95,31162.95,31143.95,31157.45,522
20221024,135000,31156.45,31194.45,31155.95,31184.95,638
20221024,135500,31183.95,31232.45,31182.95,31230.45,756
20221024,140000,31226.45,31247.45,31214.95,31239.95,756
20221024,140500,31240.95,31249.95,31185.45,31188.45,795
20221024,141000,31188.95,31217.45,31179.95,31193.95,728
20221024,141500,31194.95,31224.45,31184.95,31207.45,642
20221024,142000,31208.45,31231.95,31196.45,31221.95,667
20221024,142500,31222.45,31261.45,31210.45,31247.45,686
20221024,143000,31246.95,31318.45,31236.45,31305.45,801
20221024,143500,31304.95,31328.45,31293.95,31305.95,736
20221024,144000,31306.45,31350.95,31296.45,31348.95,665
20221024,144500,31348.45,31398.95,31343.45,31369.95,927
20221024,145000,31370.95,31372.95,31322.45,31325.45,803
20221024,145500,31325.95,31351.95,31318.45,31319.95,793
20221024,150000,31319.45,31329.95,31298.45,31314.45,836
20221024,150500,31315.95,31339.95,31314.95,31324.95,814
20221024,151000,31324.45,31345.45,31321.45,31326.45,645
20221024,151500,31325.45,31337.45,31280.45,31285.45,711
20221024,152000,31284.45,31285.45,31218.45,31227.45,790
20221024,152500,31226.95,31243.45,31215.45,31239.95,662
20221024,153000,31239.45,31239.45,31204.95,31221.45,650
20221024,153500,31221.95,31262.45,31205.45,31260.95,713
20221024,154000,31260.45,31299.95,31259.95,31294.95,733
20221024,154500,31294.45,31314.95,31280.45,31283.95,691
20221024,155000,31283.45,31340.95,31277.95,31305.45,716
20221024,155500,31304.95,31338.45,31293.45,31337.95,730
20221024,160000,31336.45,31339.45,31306.45,31332.45,702
20221024,160500,31333.45,31333.95,31277.45,31310.45,730
20221024,161000,31310.95,31314.95,31287.95,31296.45,651
20221024,161500,31295.45,31297.45,31260.45,31276.45,763
20221024,162000,31275.45,31288.45,31263.95,31273.45,647
20221024,162500,31272.45,31277.45,31244.95,31244.95,743
20221024,163000,31243.45,31332.25,31230.75,31331.25,212
20221024,163500,31330.75,31473.25,31330.75,31438.75,199
20221024,164000,31379.75,31379.75,31310.75,31352.59,326
20221024,164500,31465.59,31544.75,31417.25,31417.25,122
20221024,165000,31418.25,31500.75,31386.25,31486.25,234
20221024,165500,31493.75,31508.75,31432.25,31484.75,250
20221024,170000,31485.25,31485.25,31292.75,31292.75,241
20221024,170500,31279.25,31310.25,31235.25,31255.75,285
20221024,171000,31256.25,31339.75,31251.25,31338.75,578
20221024,171500,31334.25,31334.25,31251.75,31305.25,447
20221024,172000,31293.75,31302.25,31157.25,31178.25,429
20221024,172500,31184.25,31279.75,31162.25,31274.25,507
20221024,173000,31246.25,31318.75,31243.25,31312.75,470
20221024,173500,31313.75,31365.75,31313.75,31341.75,488
20221024,174000,31342.25,31365.25,31272.25,31303.25,838
20221024,174500,31295.75,31295.75,31240.25,31254.75,743
20221024,175000,31253.75,31360.75,31252.25,31329.25,565
20221024,175500,31330.25,31373.75,31289.75,31365.75,949
20221024,180000,31364.25,31387.25,31325.25,31357.75,879
20221024,180500,31356.75,31387.75,31313.25,31328.25,881
20221024,181000,31328.75,31369.25,31310.25,31361.25,942
20221024,181500,31360.75,31392.25,31281.75,31311.25,908
20221024,182000,31313.25,31379.25,31313.25,31372.75,1011
20221024,182500,31365.25,31384.75,31330.25,31369.75,978
20221024,183000,31367.25,31379.25,31339.25,31355.75,1148
20221024,183500,31355.25,31411.25,31344.25,31396.75,1048
20221024,184000,31397.25,31409.25,31372.75,31376.75,903
20221024,184500,31377.25,31397.25,31340.75,31396.75,912
20221024,185000,31395.25,31483.25,31382.75,31477.25,856
20221024,185500,31478.25,31490.25,31456.25,31476.75,941
20221024,190000,31477.25,31493.75,31428.25,31443.75,1128
20221024,190500,31444.25,31463.25,31426.75,31438.75,1004
20221024,191000,31439.75,31472.75,31439.75,31461.25,1071
20221024,191500,31461.75,31489.25,31442.25,31478.75,1113
20221024,192000,31479.75,31501.75,31450.25,31496.75,1156
20221024,192500,31497.75,31498.25,31457.75,31460.75,982
20221024,193000,31460.25,31472.25,31437.25,31453.75,1030
20221024,193500,31451.25,31469.25,31434.25,31441.25,1135
20221024,194000,31442.25,31457.25,31412.75,31457.25,1100
20221024,194500,31454.25,31460.75,31436.25,31448.25,984
20221024,195000,31447.75,31466.75,31444.25,31463.75,913
20221024,195500,31464.25,31466.25,31410.75,31416.75,944
20221024,200000,31417.25,31421.25,31388.75,31415.75,1060
20221024,200500,31416.75,31421.75,31384.75,31421.75,1015
20221024,201000,31421.25,31422.25,31379.25,31395.75,979
20221024,201500,31395.25,31401.25,31377.75,31388.25,905
20221024,202000,31388.75,31390.25,31350.25,31374.25,903
20221024,202500,31374.75,31401.25,31370.25,31392.25,930
20221024,203000,31392.75,31400.25,31371.75,31393.25,976
20221024,203500,31393.75,31402.25,31375.75,31400.75,1008
20221024,204000,31401.25,31426.75,31400.25,31421.75,954
20221024,204500,31422.25,31431.75,31396.25,31410.25,886
20221024,205000,31410.75,31427.25,31397.25,31419.75,765
20221024,205500,31419.25,31432.25,31399.75,31409.75,833
20221024,210000,31413.75,31462.25,31400.75,31456.75,901
20221024,210500,31457.75,31470.25,31446.75,31458.25,903
20221024,211000,31459.25,31463.75,31438.25,31458.25,831
20221024,211500,31459.25,31469.25,31453.25,31454.25,725
20221024,212000,31453.75,31467.75,31441.25,31467.75,795
20221024,212500,31466.75,31495.25,31458.75,31479.25,776
20221024,213000,31479.75,31496.25,31477.25,31493.25,768
20221024,213500,31492.25,31499.25,31478.25,31497.75,668
20221024,214000,31498.25,31569.25,31484.25,31552.25,899
20221024,214500,31551.75,31569.75,31536.75,31568.25,869
20221024,215000,31567.75,31567.75,31541.25,31558.75,846
20221024,215500,31559.25,31587.75,31550.75,31578.25,919
20221024,220000,31578.75,31587.25,31558.75,31573.25,924
20221024,220500,31572.25,31576.25,31542.25,31552.75,953
20221024,221000,31551.75,31574.75,31551.25,31574.25,750
20221024,221500,31573.75,31597.25,31570.75,31587.25,871
20221024,222000,31586.75,31587.25,31546.25,31560.75,636
20221024,222500,31562.25,31587.25,31552.75,31558.75,738
20221024,223000,31558.25,31567.75,31542.25,31556.75,831
20221024,223500,31556.25,31559.25,31527.25,31532.25,790
20221024,224000,31533.25,31537.25,31510.25,31513.25,671
20221024,224500,31510.75,31531.25,31493.75,31497.75,669
20221024,225000,31496.25,31511.75,31450.25,31453.25,1047
20221024,225500,31443.25,31512.25,31443.25,31502.75,1041
20221024,230000,31492.95,31502.45,31483.95,31487.95,587
20221024,230500,31486.95,31499.45,31469.45,31480.95,337
20221024,231000,31480.45,31498.95,31473.95,31488.45,299
20221024,231500,31487.45,31504.45,31485.95,31503.95,177
20221024,232000,31503.45,31506.45,31489.45,31490.95,140
20221024,232500,31490.45,31492.45,31483.45,31490.45,162
20221024,233000,31489.95,31497.45,31485.95,31495.95,132
