<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220916,044500,30800.24,30806.74,30791.74,30792.74,428
20220916,050000,30793.24,30820.74,30793.24,30802.24,564
20220916,051500,30802.74,30813.24,30789.74,30789.74,364
20220916,053000,30790.24,30803.24,30787.74,30788.24,351
20220916,054500,30788.74,30805.24,30784.74,30803.24,336
20220916,060000,30803.74,30806.24,30785.24,30786.24,271
20220916,061500,30785.74,30795.74,30781.74,30790.24,192
20220916,063000,30790.74,30800.24,30784.24,30785.24,272
20220916,064500,30785.74,30785.74,30776.74,30780.24,188
20220916,070000,30779.74,30786.24,30773.74,30774.74,191
20220916,071500,30775.74,30776.74,30767.24,30768.74,219
20220916,073000,30769.24,30782.24,30765.74,30779.74,225
20220916,074500,30780.24,30784.74,30772.24,30784.74,203
20220916,080000,30784.24,30797.74,30780.24,30787.74,407
20220916,081500,30788.24,30792.24,30777.24,30791.74,325
20220916,083000,30792.24,30792.74,30768.74,30770.24,316
20220916,084500,30770.74,30781.24,30764.74,30764.74,292
20220916,090000,30765.75,30808.25,30752.75,30762.75,875
20220916,091500,30764.25,30796.25,30757.25,30773.75,776
20220916,093000,30774.75,30782.75,30750.25,30769.25,908
20220916,094500,30769.75,30770.75,30734.75,30749.75,688
20220916,100000,30749.38,30789.25,30749.38,30776.25,1402
20220916,101500,30774.25,30789.25,30731.75,30759.75,1245
20220916,103000,30759.25,30761.25,30726.75,30734.25,933
20220916,104500,30732.38,30750.25,30709.25,30738.25,1134
20220916,110000,30738.75,30742.25,30713.75,30715.75,939
20220916,111500,30716.25,30729.75,30704.75,30708.75,714
20220916,113000,30709.25,30711.75,30688.75,30688.75,680
20220916,114500,30689.25,30704.75,30678.25,30700.25,626
20220916,120000,30699.75,30733.25,30696.75,30716.75,842
20220916,121500,30717.75,30729.75,30706.25,30706.75,645
20220916,123000,30707.75,30717.75,30698.75,30716.75,551
20220916,124500,30717.75,30728.75,30682.75,30701.75,853
20220916,130000,30702.25,30717.75,30688.25,30690.75,604
20220916,131500,30690.25,30724.75,30683.75,30723.25,648
20220916,133000,30722.75,30777.25,30719.75,30774.75,628
20220916,134500,30775.75,30782.25,30755.25,30774.25,640
20220916,140000,30773.75,30775.25,30728.25,30729.25,793
20220916,141500,30728.75,30747.25,30716.25,30747.25,578
20220916,143000,30746.25,30763.25,30723.25,30763.25,717
20220916,144500,30762.25,30764.75,30729.25,30738.75,718
20220916,150000,30739.75,30743.25,30694.25,30703.75,874
20220916,151500,30703.25,30713.75,30669.25,30677.75,886
20220916,153000,30677.25,30677.25,30640.25,30642.25,927
20220916,154500,30639.75,30647.25,30542.25,30554.75,1173
20220916,160000,30555.25,30605.75,30540.25,30597.75,1489
20220916,161500,30595.75,30621.75,30551.75,30598.25,1478
20220916,163000,30619.55,30650.55,30546.05,30592.05,1237
20220916,164500,30603.05,30663.55,30532.05,30574.38,2233
20220916,170000,30584.38,30762.05,30584.38,30746.55,1374
20220916,171500,30749.55,30759.55,30675.05,30711.55,1615
20220916,173000,30730.55,30803.05,30719.05,30719.05,2216
20220916,174500,30718.55,30741.05,30633.55,30639.05,2455
20220916,180000,30634.55,30701.05,30629.05,30653.05,2126
20220916,181500,30649.05,30713.55,30620.05,30626.55,2238
20220916,183000,30625.05,30666.55,30585.55,30628.05,2681
20220916,184500,30627.05,30698.05,30608.05,30689.05,2554
20220916,190000,30693.55,30694.05,30601.55,30606.05,2458
20220916,191500,30607.05,30617.05,30543.55,30563.05,2213
20220916,193000,30562.55,30614.55,30553.05,30609.55,2071
20220916,194500,30609.05,30653.55,30591.05,30643.05,2013
20220916,200000,30640.05,30653.05,30582.05,30588.05,2139
20220916,201500,30587.55,30614.55,30576.55,30600.05,1770
20220916,203000,30600.55,30680.55,30594.55,30647.05,2286
20220916,204500,30646.05,30647.05,30576.05,30605.05,1896
20220916,210000,30606.05,30645.05,30598.55,30630.05,1832
20220916,211500,30629.05,30750.55,30612.05,30731.05,2181
20220916,213000,30732.05,30744.05,30679.05,30704.55,2439
20220916,214500,30704.05,30784.55,30704.05,30757.55,2206
20220916,220000,30758.55,30848.05,30749.55,30760.55,2570
20220916,221500,30751.55,30834.05,30733.05,30759.05,3221
20220916,223000,30753.55,30855.55,30702.55,30844.55,3509
20220916,224500,30845.05,30860.05,30778.05,30821.05,3431
20220916,230000,30796.25,30857.75,30796.25,30851.25,1093
20220916,231500,30850.75,30859.75,30834.25,30841.75,424
20220916,233000,30840.25,30861.75,30836.25,30851.89,311
20220919,010000,30848.24,30875.24,30809.24,30834.38,928
20220919,011500,30835.24,30852.74,30830.24,30836.74,302
20220919,013000,30836.24,30851.24,30824.24,30840.24,297
20220919,014500,30839.74,30878.24,30838.74,30871.24,351
20220919,020000,30870.38,30892.74,30858.24,30878.24,356
20220919,021500,30878.74,30888.38,30858.74,30867.24,335
20220919,023000,30866.74,30869.24,30848.74,30866.24,369
20220919,024500,30866.38,30874.24,30853.24,30860.74,319
20220919,030000,30860.73,30886.73,30856.23,30861.38,568
20220919,031500,30860.73,30891.73,30858.23,30879.73,485
20220919,033000,30880.23,30890.73,30871.23,30886.38,363
20220919,034500,30884.73,30887.73,30868.73,30871.23,351
20220919,040000,30871.73,30889.73,30864.38,30880.23,406
20220919,041500,30879.73,30886.23,30851.73,30866.73,514
20220919,043000,30867.23,30873.73,30840.73,30866.73,703
20220919,044500,30867.23,30881.73,30866.73,30876.73,454
20220919,050000,30876.23,30878.23,30828.23,30828.73,444
20220919,051500,30827.73,30830.73,30728.73,30752.73,901
20220919,053000,30752.23,30765.73,30727.23,30760.73,691
20220919,054500,30761.23,30784.23,30761.23,30781.73,402
20220919,060000,30782.73,30782.73,30755.73,30779.23,516
20220919,061500,30778.73,30796.73,30778.23,30791.23,275
20220919,063000,30791.73,30792.23,30773.23,30774.73,318
20220919,064500,30775.73,30784.38,30773.23,30781.73,213
20220919,070000,30782.23,30792.23,30761.73,30764.23,231
20220919,071500,30764.73,30785.73,30764.23,30779.73,247
20220919,073000,30781.23,30792.23,30778.73,30784.73,190
20220919,074500,30783.73,30788.73,30776.23,30785.73,230
20220919,080000,30786.23,30789.73,30771.23,30787.73,345
20220919,081500,30788.73,30800.23,30778.73,30780.23,303
20220919,083000,30780.73,30786.23,30762.23,30772.23,306
20220919,084500,30771.73,30778.23,30732.73,30733.73,465
20220919,090000,30733.74,30733.74,30668.38,30671.24,940
20220919,091500,30670.74,30726.74,30670.24,30711.74,661
20220919,093000,30712.74,30727.24,30693.24,30695.74,549
20220919,094500,30695.24,30717.24,30688.24,30715.24,522
20220919,100000,30715.38,30715.38,30615.74,30644.24,1414
20220919,101500,30642.74,30669.24,30613.24,30627.74,1144
20220919,103000,30628.24,30657.74,30611.24,30642.74,855
20220919,104500,30642.24,30661.24,30608.74,30612.24,929
20220919,110000,30613.24,30663.24,30594.74,30660.74,986
20220919,111500,30661.24,30671.24,30642.24,30657.24,744
20220919,113000,30658.24,30664.74,30627.74,30633.24,693
20220919,114500,30633.74,30633.74,30573.24,30577.74,862
20220919,120000,30578.24,30613.24,30576.74,30586.24,735
20220919,121500,30586.74,30591.74,30545.24,30560.24,840
20220919,123000,30560.74,30561.24,30524.74,30526.24,775
20220919,124500,30528.74,30558.24,30526.74,30548.24,624
20220919,130000,30547.74,30552.74,30496.74,30501.24,782
20220919,131500,30503.24,30542.24,30490.74,30540.24,684
20220919,133000,30541.24,30562.24,30535.24,30557.24,628
20220919,134500,30555.74,30572.74,30552.24,30570.24,685
20220919,140000,30569.24,30603.24,30568.24,30592.74,707
20220919,141500,30593.24,30604.74,30554.24,30555.24,833
20220919,143000,30554.74,30586.24,30554.24,30561.74,795
20220919,144500,30561.24,30576.74,30531.24,30534.24,732
20220919,150000,30535.24,30593.24,30532.74,30567.74,1026
20220919,151500,30567.24,30575.24,30537.24,30564.74,972
20220919,153000,30565.74,30594.74,30549.24,30590.74,987
20220919,154500,30590.24,30625.24,30589.24,30596.24,1147
20220919,160000,30596.74,30609.24,30583.24,30596.74,1336
20220919,161500,30597.24,30605.74,30538.74,30541.24,1538
20220919,163000,30538.74,30713.04,30538.74,30695.04,2213
20220919,164500,30693.04,30780.04,30688.04,30747.54,2654
20220919,170000,30748.54,30862.04,30698.04,30824.04,2815
20220919,171500,30824.54,30860.04,30763.04,30853.54,3146
20220919,173000,30854.54,30954.04,30825.04,30934.04,3064
20220919,174500,30933.54,30954.04,30861.04,30878.04,3061
20220919,180000,30879.04,30940.04,30862.54,30869.54,3066
20220919,181500,30870.54,30923.54,30796.54,30802.04,3079
20220919,183000,30801.54,30805.04,30727.04,30755.54,3205
20220919,184500,30754.54,30800.04,30743.04,30757.04,2820
20220919,190000,30758.04,30791.04,30706.54,30768.04,3193
20220919,191500,30767.54,30797.04,30728.04,30746.04,2957
20220919,193000,30746.54,30842.54,30738.04,30830.04,3027
20220919,194500,30830.54,30878.04,30805.54,30864.04,2561
20220919,200000,30865.04,30876.54,30810.04,30819.04,2570
20220919,201500,30819.54,30857.54,30798.04,30857.04,2364
20220919,203000,30856.04,30858.04,30775.04,30810.04,2438
20220919,204500,30809.54,30841.54,30789.04,30801.54,2424
20220919,210000,30802.04,30819.04,30765.54,30769.04,2702
20220919,211500,30768.04,30814.04,30737.04,30777.04,2659
20220919,213000,30778.04,30828.04,30776.04,30782.04,2339
20220919,214500,30781.04,30825.54,30763.04,30822.54,1859
20220919,220000,30823.04,30986.04,30822.04,30961.54,2607
20220919,221500,30968.04,31014.04,30931.04,30987.04,2275
20220919,223000,30987.54,31029.04,30987.54,31019.04,3264
20220919,224500,31018.54,31033.04,30960.54,31028.04,3287
20220919,230000,31028.24,31083.74,31018.24,31027.74,1162
20220919,231500,31028.24,31032.74,31011.74,31031.74,259
20220919,233000,31030.24,31059.24,31028.74,31056.74,245
20220919,234500,31057.74,31061.24,31050.24,31053.24,267
20220920,010000,31053.93,31062.79,31041.79,31057.79,274
20220920,011500,31057.29,31088.29,31057.29,31067.29,301
20220920,013000,31066.79,31074.79,31061.79,31070.29,194
20220920,014500,31070.79,31080.29,31062.29,31064.79,194
20220920,020000,31065.79,31070.29,31061.29,31064.79,187
20220920,021500,31065.29,31078.79,31065.29,31077.79,217
20220920,023000,31078.29,31104.79,31078.29,31083.79,431
20220920,024500,31083.29,31116.29,31081.29,31116.29,583
20220920,030000,31115.28,31139.78,31105.78,31131.78,752
20220920,031500,31131.28,31131.78,31113.78,31113.78,445
20220920,033000,31114.28,31119.28,31069.28,31071.78,588
20220920,034500,31072.28,31077.28,31057.78,31072.28,585
20220920,040000,31071.78,31073.28,31052.28,31060.28,558
20220920,041500,31061.78,31062.28,31036.28,31048.78,609
20220920,043000,31048.28,31056.28,31033.28,31048.28,720
20220920,044500,31047.28,31068.78,31037.28,31060.28,686
20220920,050000,31060.78,31069.78,31049.78,31065.78,556
20220920,051500,31066.28,31073.28,31061.28,31072.78,449
20220920,053000,31073.28,31074.78,31054.28,31056.78,374
20220920,054500,31057.78,31073.28,31051.78,31069.28,415
20220920,060000,31069.78,31071.78,31063.28,31070.28,331
20220920,061500,31071.28,31076.78,31060.78,31065.78,295
20220920,063000,31066.28,31076.78,31063.78,31074.78,284
20220920,064500,31075.28,31081.78,31071.28,31078.78,302
20220920,070000,31077.78,31080.78,31073.28,31078.28,274
20220920,071500,31079.28,31084.78,31072.78,31074.78,216
20220920,073000,31074.28,31086.78,31074.28,31082.28,200
20220920,074500,31083.28,31083.78,31070.78,31078.28,208
20220920,080000,31077.78,31083.78,31070.28,31077.28,329
20220920,081500,31076.28,31099.78,31070.28,31099.28,332
20220920,083000,31097.28,31103.78,31091.78,31099.78,319
20220920,084500,31100.28,31102.78,31088.28,31093.78,359
20220920,090000,31095.79,31097.79,31054.79,31074.79,854
20220920,091500,31073.79,31078.79,31062.29,31073.79,516
20220920,093000,31073.29,31079.79,31054.29,31067.79,604
20220920,094500,31067.29,31093.79,31062.79,31074.79,557
20220920,100000,31073.79,31152.29,31063.29,31130.29,1709
20220920,101500,31130.79,31157.29,31107.29,31113.79,1436
20220920,103000,31112.79,31123.79,31013.79,31021.29,1738
20220920,104500,31020.79,31039.79,30994.79,31010.29,1469
20220920,110000,31009.79,31011.29,30955.79,30968.79,1312
20220920,111500,30968.29,30983.29,30947.79,30982.79,1117
20220920,113000,30984.29,31026.79,30977.79,31022.79,985
20220920,114500,31022.29,31027.29,30986.29,30995.29,812
20220920,120000,30994.79,30999.79,30962.29,30967.79,850
20220920,121500,30966.79,30969.29,30927.79,30952.79,991
20220920,123000,30953.79,30978.29,30918.79,30919.29,1067
20220920,124500,30918.79,30921.29,30889.29,30919.29,1150
20220920,130000,30919.79,30919.79,30875.79,30887.79,1085
20220920,131500,30888.79,30910.29,30863.29,30908.79,1039
20220920,133000,30908.29,30920.79,30893.29,30894.79,838
20220920,134500,30894.29,30919.29,30880.79,30916.79,810
20220920,140000,30917.79,30945.29,30902.79,30911.29,1005
20220920,141500,30910.79,30952.29,30909.29,30931.79,943
20220920,143000,30931.29,30933.29,30903.29,30911.79,1002
20220920,144500,30910.79,30932.29,30898.79,30902.79,995
20220920,150000,30903.29,30916.29,30845.79,30859.29,1310
20220920,151500,30858.79,30873.29,30795.29,30802.93,1325
20220920,153000,30804.93,30835.29,30803.79,30825.79,1302
20220920,154500,30826.79,30850.79,30821.29,30824.29,1418
20220920,160000,30823.79,30841.79,30801.79,30813.79,1596
20220920,161500,30813.29,30814.79,30762.79,30762.79,1508
20220920,163000,30763.79,30774.09,30636.59,30655.59,1849
20220920,164500,30656.59,30701.09,30608.59,30642.09,2169
20220920,170000,30635.59,30673.59,30593.09,30623.59,2385
20220920,171500,30624.59,30655.59,30595.09,30640.59,2481
20220920,173000,30633.59,30649.59,30551.59,30623.93,2749
20220920,174500,30617.59,30688.59,30605.59,30685.09,2868
20220920,180000,30683.59,30728.09,30645.59,30708.59,2884
20220920,181500,30709.09,30718.09,30664.59,30685.09,2731
20220920,183000,30680.59,30703.59,30661.59,30688.59,2899
20220920,184500,30689.59,30785.09,30686.59,30768.09,2951
20220920,190000,30768.59,30807.09,30761.59,30790.09,2693
20220920,191500,30789.59,30798.59,30706.59,30707.59,2439
20220920,193000,30707.09,30711.09,30653.93,30660.09,2686
20220920,194500,30660.59,30686.59,30645.59,30673.59,2271
20220920,200000,30673.09,30680.09,30607.09,30618.59,2620
20220920,201500,30613.59,30623.59,30554.59,30561.09,2472
20220920,203000,30561.59,30561.59,30518.59,30549.09,2823
20220920,204500,30548.59,30555.09,30459.59,30475.09,2618
20220920,210000,30474.09,30522.59,30470.59,30513.59,2521
20220920,211500,30511.59,30577.59,30488.59,30552.59,2522
20220920,213000,30550.09,30551.09,30465.59,30512.09,2532
20220920,214500,30511.09,30628.59,30504.93,30601.59,2815
20220920,220000,30599.59,30642.59,30568.09,30617.59,2514
20220920,221500,30616.09,30707.59,30607.59,30685.09,3018
20220920,223000,30684.59,30784.09,30635.59,30774.59,3000
20220920,224500,30777.59,30795.59,30678.09,30704.09,3050
20220920,230000,30712.79,30763.29,30712.79,30741.29,1185
20220920,231500,30740.79,30752.79,30717.79,30718.29,431
20220920,233000,30718.79,30728.29,30707.29,30721.79,408
20220920,234500,30722.29,30744.43,30722.29,30744.43,267
20220921,010000,30732.75,30744.75,30696.62,30699.62,421
20220921,011500,30699.12,30713.12,30694.12,30700.12,239
20220921,013000,30700.62,30719.62,30700.62,30719.62,228
20220921,014500,30719.12,30727.62,30708.12,30725.62,163
20220921,020000,30725.12,30733.12,30682.62,30684.62,346
20220921,021500,30683.12,30704.12,30683.12,30695.62,240
20220921,023000,30696.62,30719.12,30693.62,30714.62,284
20220921,024500,30715.62,30727.12,30709.62,30719.12,336
20220921,030000,30718.11,30750.61,30702.61,30740.11,899
20220921,031500,30738.61,30744.61,30716.11,30740.61,808
20220921,033000,30741.11,30757.11,30733.61,30753.61,616
20220921,034500,30753.11,30754.11,30733.11,30736.61,517
20220921,040000,30736.11,30737.61,30725.61,30733.61,510
20220921,041500,30733.11,30740.11,30690.11,30697.61,707
20220921,043000,30697.11,30703.61,30686.61,30701.11,823
20220921,044500,30701.61,30710.11,30692.11,30700.11,629
20220921,050000,30700.61,30739.61,30695.61,30734.11,675
20220921,051500,30734.61,30742.61,30727.11,30736.11,398
20220921,053000,30734.61,30749.61,30725.11,30748.11,429
20220921,054500,30749.11,30754.11,30743.61,30747.61,390
20220921,060000,30747.11,30749.11,30730.61,30735.11,300
20220921,061500,30734.61,30736.11,30725.61,30733.11,288
20220921,063000,30733.61,30745.61,30730.11,30736.11,281
20220921,064500,30737.11,30757.11,30737.11,30756.11,274
20220921,070000,30756.61,30758.11,30735.61,30741.61,291
20220921,071500,30742.11,30743.11,30726.61,30730.11,218
20220921,073000,30729.11,30745.11,30723.61,30742.61,277
20220921,074500,30743.61,30745.61,30727.11,30738.11,340
20220921,080000,30737.61,30762.11,30737.61,30749.61,558
20220921,081500,30749.11,30766.11,30742.61,30766.11,398
20220921,083000,30765.61,30780.61,30758.11,30758.11,456
20220921,084500,30757.61,30780.61,30680.11,30705.11,842
20220921,090000,30702.61,30756.62,30650.62,30705.62,2299
20220921,091500,30706.12,30739.12,30665.62,30666.12,1590
20220921,093000,30666.62,30674.12,30608.12,30650.12,1700
20220921,094500,30651.12,30684.62,30624.62,30640.62,1434
20220921,100000,30641.12,30662.62,30571.62,30615.62,2474
20220921,101500,30615.12,30717.62,30610.12,30709.12,2150
20220921,103000,30709.62,30710.12,30673.12,30687.12,1598
20220921,104500,30686.62,30742.62,30686.62,30695.12,1259
20220921,110000,30694.62,30727.12,30677.62,30703.62,1249
20220921,111500,30704.12,30753.12,30703.62,30724.62,1100
20220921,113000,30726.12,30746.62,30720.12,30738.62,969
20220921,114500,30740.12,30747.12,30726.12,30727.12,851
20220921,120000,30726.62,30733.12,30711.62,30720.12,796
20220921,121500,30720.62,30743.62,30707.12,30742.12,742
20220921,123000,30741.12,30787.62,30739.62,30772.62,943
20220921,124500,30773.12,30812.62,30773.12,30802.12,813
20220921,130000,30801.62,30811.62,30783.12,30788.62,571
20220921,131500,30790.12,30803.62,30767.12,30787.62,700
20220921,133000,30788.62,30790.12,30730.75,30778.62,1030
20220921,134500,30778.12,30811.12,30778.12,30787.62,792
20220921,140000,30787.12,30797.12,30761.12,30761.12,767
20220921,141500,30761.62,30786.12,30759.12,30769.12,778
20220921,143000,30768.62,30803.12,30762.62,30797.12,780
20220921,144500,30796.62,30845.12,30796.12,30821.12,964
20220921,150000,30820.62,30833.62,30808.62,30816.62,882
20220921,151500,30816.12,30843.12,30802.12,30842.12,864
20220921,153000,30841.62,30878.12,30836.62,30854.12,1279
20220921,154500,30853.62,30867.12,30824.62,30848.62,954
20220921,160000,30850.62,30867.12,30837.62,30861.62,1026
20220921,161500,30862.12,30873.12,30833.62,30865.12,951
20220921,163000,30865.62,30896.92,30789.92,30844.92,4051
20220921,164500,30844.42,30936.92,30841.42,30877.75,3575
20220921,170000,30876.75,30907.92,30844.92,30891.42,3678
20220921,171500,30890.92,30942.42,30867.42,30931.42,3475
20220921,173000,30933.42,30937.92,30841.42,30845.42,3159
20220921,174500,30844.42,30862.42,30816.92,30854.42,2853
20220921,180000,30854.92,30873.42,30810.42,30851.92,2942
20220921,181500,30850.92,30853.92,30813.92,30833.42,2668
20220921,183000,30834.42,30869.42,30830.42,30865.42,2462
20220921,184500,30864.92,30874.42,30828.92,30849.42,2024
20220921,190000,30849.92,30884.42,30832.92,30871.92,1845
20220921,191500,30872.42,30885.42,30841.92,30869.42,1818
20220921,193000,30869.92,30888.42,30846.92,30846.92,1760
20220921,194500,30846.42,30858.42,30803.92,30804.42,1991
20220921,200000,30804.92,30825.92,30797.42,30814.92,1853
20220921,201500,30815.42,30815.42,30773.92,30804.42,1748
20220921,203000,30804.92,30854.42,30801.92,30850.42,1792
20220921,204500,30849.92,30888.42,30830.42,30872.75,1680
20220921,210000,30873.75,30886.75,30399.42,30431.75,6020
20220921,211500,30432.42,30588.42,30418.92,30503.92,5099
20220921,213000,30503.42,30945.42,30433.42,30937.92,3567
20220921,214500,30952.92,31016.42,30746.42,30863.42,3789
20220921,220000,30899.92,30916.92,30535.92,30759.42,3908
20220921,221500,30760.42,30811.42,30467.92,30471.42,3999
20220921,223000,30468.42,30512.42,30278.92,30280.42,3638
20220921,224500,30271.42,30323.42,30177.42,30177.42,3530
20220921,230000,30172.12,30209.62,30144.12,30187.62,2044
20220921,231500,30188.75,30196.12,30108.62,30117.62,1213
20220921,233000,30115.12,30151.12,30110.12,30122.62,1001
20220921,234500,30122.12,30154.12,30122.12,30148.76,678
20220922,010000,30139.58,30192.95,30135.58,30151.58,592
20220922,011500,30150.45,30171.45,30141.95,30167.45,502
20220922,013000,30166.95,30168.45,30093.95,30094.45,477
20220922,014500,30094.95,30097.45,30070.45,30080.95,677
20220922,020000,30081.45,30095.45,30054.45,30058.45,531
20220922,021500,30058.95,30087.45,30056.95,30069.45,509
20220922,023000,30070.45,30073.45,30051.45,30069.95,619
20220922,024500,30070.45,30089.95,30063.45,30063.95,624
20220922,030000,30062.44,30095.44,30045.44,30079.44,1146
20220922,031500,30079.94,30082.94,30045.94,30068.44,949
20220922,033000,30067.94,30080.44,30026.94,30031.94,809
20220922,034500,30030.44,30051.44,29995.94,30010.44,1052
20220922,040000,30009.44,30023.44,29962.94,29972.44,1071
20220922,041500,29971.94,29999.44,29968.94,29981.44,1183
20220922,043000,29981.94,29999.44,29977.44,29998.44,1152
20220922,044500,29997.94,30035.94,29988.94,30035.94,865
20220922,050000,30034.94,30054.44,30016.94,30027.44,999
20220922,051500,30026.94,30047.94,30024.44,30030.44,727
20220922,053000,30029.94,30068.44,30024.44,30061.44,785
20220922,054500,30061.94,30106.44,30057.44,30081.94,1304
20220922,060000,30080.94,30082.94,30056.44,30064.44,803
20220922,061500,30064.94,30077.94,30057.44,30066.94,592
20220922,063000,30067.44,30093.44,30067.44,30088.94,630
20220922,064500,30089.44,30089.94,30066.44,30073.94,505
20220922,070000,30074.44,30090.94,30069.44,30082.44,427
20220922,071500,30081.94,30111.94,30076.44,30108.44,495
20220922,073000,30107.94,30112.94,30093.94,30093.94,433
20220922,074500,30094.44,30103.44,30087.44,30088.94,424
20220922,080000,30089.44,30112.94,30082.44,30086.44,628
20220922,081500,30085.94,30107.44,30084.94,30104.94,562
20220922,083000,30105.94,30141.94,30097.44,30132.58,807
20220922,084500,30133.44,30133.44,30102.94,30103.44,602
20220922,090000,30104.95,30159.45,30104.45,30125.45,1245
20220922,091500,30125.95,30149.95,30119.95,30143.95,1031
20220922,093000,30144.45,30144.45,30056.95,30061.45,1181
20220922,094500,30062.45,30076.95,30031.45,30068.95,1251
20220922,100000,30068.45,30075.45,30032.45,30070.95,2464
20220922,101500,30070.45,30151.95,30068.95,30134.45,2104
20220922,103000,30132.95,30170.45,30124.45,30168.95,2055
20220922,104500,30169.45,30300.95,30169.45,30284.95,1907
20220922,110000,30285.45,30324.45,30259.95,30280.45,2401
20220922,111500,30280.95,30332.45,30280.45,30311.95,2319
20220922,113000,30310.95,30392.95,30309.95,30388.45,1940
20220922,114500,30388.95,30408.45,30311.45,30329.95,1922
20220922,120000,30329.45,30337.95,30252.45,30283.45,1752
20220922,121500,30284.45,30298.95,30243.95,30269.95,1339
20220922,123000,30270.45,30293.95,30203.95,30216.45,1589
20220922,124500,30216.95,30250.95,30208.45,30235.95,1467
20220922,130000,30236.45,30243.45,30195.95,30202.45,1345
20220922,131500,30202.95,30258.95,30199.45,30258.95,1108
20220922,133000,30259.45,30291.45,30248.45,30262.45,1101
20220922,134500,30261.95,30287.95,30237.95,30274.95,1042
20220922,140000,30273.95,30291.45,30165.45,30166.45,2270
20220922,141500,30166.95,30211.45,30122.95,30127.45,2044
20220922,143000,30126.95,30198.95,30124.95,30191.95,2090
20220922,144500,30192.95,30249.95,30151.95,30235.45,1917
20220922,150000,30234.95,30299.95,30214.95,30299.95,1921
20220922,151500,30299.45,30312.95,30253.45,30254.95,1630
20220922,153000,30254.45,30299.45,30204.45,30281.45,2264
20220922,154500,30283.45,30335.95,30279.45,30282.95,1800
20220922,160000,30282.45,30285.95,30201.95,30211.95,1702
20220922,161500,30210.45,30220.95,30145.95,30158.45,2574
20220922,163000,30158.95,30222.25,30034.25,30043.75,4926
20220922,164500,30044.25,30087.25,30004.75,30039.75,4686
20220922,170000,30038.75,30164.25,29990.75,30160.25,4827
20220922,171500,30161.25,30173.75,30049.25,30119.75,4804
20220922,173000,30120.25,30159.75,30059.25,30095.75,4080
20220922,174500,30096.75,30139.75,30045.75,30053.25,3709
20220922,180000,30051.75,30096.25,30021.75,30024.25,3419
20220922,181500,30025.25,30066.25,29990.75,30052.75,3457
20220922,183000,30053.25,30099.75,30026.25,30047.75,3360
20220922,184500,30046.25,30125.25,30036.25,30055.25,3254
20220922,190000,30056.75,30113.75,30042.75,30069.75,3356
20220922,191500,30071.75,30182.75,30051.75,30109.75,3188
20220922,193000,30110.25,30145.25,30076.75,30125.25,3035
20220922,194500,30126.25,30173.75,30098.25,30119.75,2876
20220922,200000,30120.25,30136.75,30064.75,30066.75,2730
20220922,201500,30068.25,30122.75,30043.25,30121.75,2099
20220922,203000,30121.25,30161.25,30118.25,30126.25,2509
20220922,204500,30125.25,30187.75,30112.25,30162.75,2600
20220922,210000,30162.25,30176.75,30078.25,30081.75,2752
20220922,211500,30082.75,30100.25,30035.25,30070.25,2722
20220922,213000,30066.75,30124.25,30051.25,30103.75,2440
20220922,214500,30102.75,30184.75,30063.25,30171.25,2747
20220922,220000,30172.25,30273.25,30171.75,30267.25,3225
20220922,221500,30267.75,30270.25,30132.25,30192.75,3394
20220922,223000,30193.25,30245.25,30179.25,30205.75,3643
20220922,224500,30204.75,30293.25,30051.25,30057.25,3738
20220922,230000,30056.75,30119.45,30033.45,30098.45,1673
20220922,231500,30097.45,30106.95,30088.95,30104.45,717
20220922,233000,30104.95,30107.45,30078.95,30098.95,515
20220922,234500,30099.95,30109.95,30093.95,30096.59,413
20220923,010000,30108.22,30124.09,30095.09,30113.59,379
20220923,011500,30112.09,30134.09,30109.59,30128.09,308
20220923,013000,30127.09,30136.59,30081.59,30085.09,383
20220923,014500,30085.59,30113.59,30084.09,30108.59,404
20220923,020000,30109.09,30128.59,30099.09,30118.59,332
20220923,021500,30118.09,30123.59,30106.59,30117.09,218
20220923,023000,30119.59,30130.09,30115.09,30124.59,262
20220923,024500,30125.09,30139.59,30110.09,30130.09,458
20220923,030000,30129.58,30157.58,30112.08,30120.58,787
20220923,031500,30120.08,30138.58,30114.58,30131.08,620
20220923,033000,30130.08,30151.08,30123.08,30134.08,493
20220923,034500,30134.58,30144.58,30122.58,30122.58,477
20220923,040000,30122.08,30131.58,30100.08,30121.22,665
20220923,041500,30122.08,30127.08,30095.08,30097.58,605
20220923,043000,30098.08,30112.58,30091.08,30108.08,718
20220923,044500,30108.58,30132.58,30101.58,30130.08,598
20220923,050000,30130.58,30132.58,30111.58,30111.58,466
20220923,051500,30112.08,30112.08,30065.08,30066.08,842
20220923,053000,30064.58,30068.08,30036.08,30052.08,778
20220923,054500,30052.58,30070.08,30052.08,30064.08,486
20220923,060000,30064.58,30077.58,30053.58,30073.08,522
20220923,061500,30072.58,30083.58,30056.08,30068.08,580
20220923,063000,30067.58,30069.58,30026.58,30033.58,533
20220923,064500,30034.08,30038.08,30025.08,30032.58,363
20220923,070000,30032.08,30039.08,29964.08,29975.58,673
20220923,071500,29975.08,30001.08,29966.58,29995.08,491
20220923,073000,29994.58,30017.08,29993.08,30008.08,536
20220923,074500,30008.58,30016.58,29976.58,29983.58,472
20220923,080000,29983.08,30051.58,29982.58,30042.58,955
