<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20221010,153000,29304.92,29417.92,29289.42,29414.42,3071
20221010,160000,29414.92,29453.42,29411.42,29426.42,3294
20221010,163000,29428.42,29490.72,29306.22,29312.72,9571
20221010,170000,29313.22,29415.72,29273.56,29380.72,8332
20221010,173000,29382.22,29419.22,29189.22,29229.22,7650
20221010,180000,29227.72,29265.72,29159.22,29210.72,7464
20221010,183000,29209.72,29291.22,29167.72,29240.22,6548
20221010,190000,29239.72,29269.22,29115.22,29128.22,5818
20221010,193000,29125.72,29150.72,29048.72,29055.72,4928
20221010,200000,29054.22,29109.72,29009.56,29100.22,5809
20221010,203000,29101.72,29352.22,29096.22,29297.22,6886
20221010,210000,29297.72,29307.72,29188.56,29245.22,5804
20221010,213000,29244.22,29326.22,29227.22,29246.72,5931
20221010,220000,29246.22,29354.22,29209.22,29265.22,5135
20221010,223000,29266.22,29335.22,29198.72,29203.22,6094
20221010,230000,29200.22,29235.42,29200.22,29223.42,1533
20221010,233000,29223.92,29233.42,29216.42,29226.06,675
20221011,010000,29218.41,29242.91,29201.41,29240.41,644
20221011,013000,29240.91,29246.41,29221.41,29233.41,675
20221011,020000,29233.91,29278.41,29233.91,29254.91,852
20221011,023000,29255.41,29272.41,29244.91,29256.91,1046
20221011,030000,29256.90,29256.90,29162.90,29221.40,2833
20221011,033000,29221.90,29261.40,29216.40,29247.90,2184
20221011,040000,29247.40,29283.40,29229.90,29247.40,2205
20221011,043000,29248.55,29261.90,29114.40,29132.90,3461
20221011,050000,29132.40,29147.40,29050.90,29081.90,3152
20221011,053000,29079.90,29109.55,29057.40,29068.40,2214
20221011,060000,29068.90,29108.55,29057.40,29086.90,1923
20221011,063000,29085.90,29099.40,29055.40,29063.40,1553
20221011,070000,29062.90,29085.90,29024.55,29035.40,1250
20221011,073000,29034.90,29057.40,29027.40,29047.40,1395
20221011,080000,29047.55,29077.40,29029.40,29067.90,1840
20221011,083000,29066.40,29081.40,29045.90,29057.90,1724
20221011,090000,29056.90,29100.91,29041.91,29087.41,2728
20221011,093000,29085.91,29131.91,28975.41,28991.41,2899
20221011,100000,28991.91,29103.91,28903.91,29068.41,6286
20221011,103000,29070.41,29088.41,28943.91,28994.91,4887
20221011,110000,28994.41,29092.91,28986.55,29045.41,4317
20221011,113000,29044.91,29045.91,28941.41,28972.41,3814
20221011,120000,28972.91,29020.41,28954.91,28995.41,3641
20221011,123000,28996.41,28999.91,28947.41,28969.91,3360
20221011,130000,28969.41,29028.41,28920.41,28988.41,3634
20221011,133000,28988.91,29046.41,28981.41,29045.91,3220
20221011,140000,29045.41,29125.91,29041.91,29095.91,3433
20221011,143000,29096.91,29137.91,29067.41,29132.91,3100
20221011,150000,29131.91,29229.41,29114.91,29226.41,4061
20221011,153000,29224.91,29264.41,29166.91,29170.91,3299
20221011,160000,29171.91,29200.41,29106.91,29116.41,3439
20221011,163000,29117.21,29193.71,29076.71,29128.21,8588
20221011,170000,29126.71,29200.71,29070.21,29157.71,7953
20221011,173000,29158.71,29306.21,29125.71,29236.71,8426
20221011,180000,29237.21,29380.21,29230.71,29359.71,8286
20221011,183000,29358.71,29515.71,29351.21,29461.21,7078
20221011,190000,29463.21,29519.71,29370.71,29503.71,6257
20221011,193000,29503.21,29615.21,29499.71,29562.21,6031
20221011,200000,29563.21,29575.21,29495.21,29519.21,6603
20221011,203000,29519.71,29584.21,29482.21,29562.71,6102
20221011,210000,29563.71,29573.71,29454.21,29508.71,6704
20221011,213000,29510.21,29557.21,29201.21,29209.71,7762
20221011,220000,29207.71,29229.71,29094.21,29196.71,8900
20221011,223000,29197.21,29276.71,29150.55,29232.71,7820
20221011,230000,29230.71,29259.41,29211.41,29249.91,2135
20221011,233000,29250.91,29282.41,29234.91,29277.55,1079
20221012,010000,29273.12,29279.99,29251.49,29251.99,890
20221012,013000,29252.49,29268.99,29236.49,29260.49,600
20221012,020000,29262.12,29280.49,29234.49,29234.99,741
20221012,023000,29235.49,29271.49,29234.99,29264.12,1006
20221012,030000,29265.49,29301.48,29203.98,29255.98,2475
20221012,033000,29256.48,29340.48,29251.48,29315.48,2091
20221012,040000,29315.98,29327.12,29266.48,29268.12,2064
20221012,043000,29267.98,29268.98,29209.48,29250.48,2455
20221012,050000,29249.98,29272.48,29214.48,29250.48,2098
20221012,053000,29249.48,29291.98,29235.48,29286.98,1603
20221012,060000,29286.48,29299.48,29257.48,29286.12,1422
20221012,063000,29287.12,29287.98,29251.48,29269.48,987
20221012,070000,29269.12,29396.98,29257.48,29359.48,2623
20221012,073000,29360.12,29363.48,29325.48,29353.98,1461
20221012,080000,29354.48,29366.12,29309.48,29327.48,1936
20221012,083000,29328.48,29395.98,29316.98,29376.48,2030
20221012,090000,29377.12,29429.99,29348.49,29427.99,3223
20221012,093000,29427.49,29484.49,29398.49,29399.99,3364
20221012,100000,29398.99,29416.49,29281.12,29301.99,5874
20221012,103000,29302.12,29338.12,29256.49,29296.99,5251
20221012,110000,29295.99,29389.99,29282.49,29383.99,4265
20221012,113000,29383.49,29390.99,29319.99,29350.49,3366
20221012,120000,29348.12,29460.49,29322.99,29457.99,3526
20221012,123000,29456.99,29462.99,29389.49,29412.49,3115
20221012,130000,29412.99,29444.49,29347.49,29362.49,2681
20221012,133000,29361.99,29362.99,29296.49,29350.99,2832
20221012,140000,29349.49,29394.49,29336.49,29390.99,2956
20221012,143000,29390.49,29418.49,29348.99,29355.49,2837
20221012,150000,29355.99,29440.99,29345.49,29410.12,3240
20221012,153000,29408.12,29408.12,29220.99,29256.99,6028
20221012,160000,29256.49,29260.49,29173.99,29238.49,4209
20221012,163000,29239.99,29392.79,29136.29,29366.29,9885
20221012,170000,29366.79,29413.29,29271.29,29385.29,9485
20221012,173000,29383.79,29442.79,29286.29,29344.79,8160
20221012,180000,29346.29,29429.29,29337.79,29381.29,6868
20221012,183000,29383.29,29428.29,29334.79,29401.79,7246
20221012,190000,29402.29,29457.29,29331.79,29345.79,6893
20221012,193000,29345.29,29371.79,29288.79,29360.79,5063
20221012,200000,29362.29,29375.79,29299.29,29328.79,4979
20221012,203000,29329.29,29331.79,29256.29,29289.12,4749
20221012,210000,29286.12,29414.79,29250.29,29403.29,8852
20221012,213000,29402.79,29425.79,29279.79,29300.29,7041
20221012,220000,29302.29,29331.79,29266.29,29287.29,5511
20221012,223000,29287.79,29342.79,29211.29,29214.79,5789
20221012,230000,29212.49,29256.49,29212.49,29247.49,1724
20221012,233000,29247.99,29261.49,29241.49,29259.63,996
20221013,010000,29273.78,29293.28,29261.78,29271.78,802
20221013,013000,29271.28,29273.28,29260.78,29267.28,380
20221013,020000,29265.91,29279.78,29254.78,29273.28,670
20221013,023000,29273.78,29305.78,29272.78,29291.78,732
20221013,030000,29289.77,29315.27,29261.77,29302.27,1682
20221013,033000,29301.91,29323.77,29283.77,29314.77,1450
20221013,040000,29315.27,29326.77,29278.77,29285.27,1602
20221013,043000,29284.77,29306.77,29269.27,29276.77,1993
20221013,050000,29275.77,29280.27,29232.27,29239.27,1848
20221013,053000,29239.77,29273.27,29237.27,29260.27,1813
20221013,060000,29260.77,29273.27,29254.27,29265.27,1223
20221013,063000,29266.27,29268.77,29253.77,29254.27,792
20221013,070000,29254.77,29262.77,29243.27,29250.27,775
20221013,073000,29249.77,29258.27,29238.27,29242.27,735
20221013,080000,29242.77,29246.77,29221.27,29244.77,1557
20221013,083000,29244.27,29285.27,29213.27,29220.77,1585
20221013,090000,29221.78,29246.78,29199.78,29208.78,2370
20221013,093000,29208.28,29239.28,29200.28,29220.78,1806
20221013,100000,29219.78,29288.91,29168.28,29286.28,3781
20221013,103000,29286.78,29303.28,29239.28,29275.78,3045
20221013,110000,29275.91,29286.28,29249.78,29280.78,2348
20221013,113000,29282.78,29349.28,29276.28,29339.78,2218
20221013,120000,29339.28,29395.28,29336.28,29370.91,2900
20221013,123000,29370.28,29389.28,29338.28,29348.28,2088
20221013,130000,29347.78,29356.78,29326.91,29345.28,1824
20221013,133000,29346.28,29381.28,29339.78,29361.78,1851
20221013,140000,29362.78,29421.78,29354.78,29413.28,2229
20221013,143000,29411.28,29574.28,29404.78,29494.78,5448
20221013,150000,29495.28,29602.91,29480.91,29480.91,3902
20221013,153000,29474.91,29474.91,28680.28,28763.91,9131
20221013,160000,28762.78,28792.78,28630.28,28700.28,6350
20221013,163000,28700.78,28974.58,28644.58,28937.58,10392
20221013,170000,28940.08,29085.58,28896.08,28968.08,10211
20221013,173000,28968.58,29179.58,28946.58,29110.58,9281
20221013,180000,29107.08,29733.58,29092.58,29576.08,9650
20221013,183000,29574.08,29937.58,29550.08,29766.08,10544
20221013,190000,29765.08,29854.08,29689.08,29730.58,9347
20221013,193000,29731.08,29909.58,29716.08,29855.58,8192
20221013,200000,29856.08,30040.08,29840.08,30012.58,7046
20221013,203000,30014.58,30086.58,29986.58,30034.08,7218
20221013,210000,30031.08,30048.08,29926.58,29937.08,7185
20221013,213000,29936.58,30163.08,29935.58,30139.08,6909
20221013,220000,30139.58,30173.58,30058.58,30066.08,7034
20221013,223000,30063.08,30138.08,30000.08,30059.08,7811
20221013,230000,30056.58,30087.78,30028.28,30055.28,1901
20221013,233000,30054.78,30064.28,30041.78,30049.92,918
20221014,010000,30036.97,30078.34,30028.84,30035.97,1024
20221014,013000,30034.97,30083.84,30034.84,30063.34,1031
20221014,020000,30062.97,30072.84,30048.84,30063.34,1050
20221014,023000,30063.84,30074.84,30038.34,30046.84,1193
20221014,030000,30042.83,30055.83,29983.33,30043.83,2967
20221014,033000,30043.33,30065.33,30030.33,30046.83,2326
20221014,040000,30046.33,30071.33,30030.83,30043.83,2283
20221014,043000,30044.33,30220.83,30044.33,30204.83,3657
20221014,050000,30202.97,30214.33,30182.83,30200.33,2623
20221014,053000,30199.33,30256.97,30180.83,30199.33,2165
20221014,060000,30199.83,30218.83,30192.83,30218.83,1590
20221014,063000,30218.33,30284.33,30212.83,30248.83,1758
20221014,070000,30248.33,30256.83,30228.83,30232.33,1360
20221014,073000,30232.83,30235.83,30207.83,30214.83,1652
20221014,080000,30214.33,30230.83,30197.83,30207.33,2126
20221014,083000,30208.33,30242.83,30193.33,30211.33,2232
20221014,090000,30211.34,30260.34,30174.84,30252.84,3316
20221014,093000,30253.34,30271.84,30196.84,30210.34,3398
20221014,100000,30209.34,30218.34,30083.84,30110.34,5277
20221014,103000,30110.84,30132.84,30045.34,30109.97,4502
20221014,110000,30109.34,30109.84,29984.84,29996.84,4189
20221014,113000,29996.34,30018.84,29936.84,29951.34,3258
20221014,120000,29951.84,29982.97,29924.34,29927.34,2817
20221014,123000,29927.84,30031.34,29898.84,30024.84,4322
20221014,130000,30024.34,30237.84,30013.34,30175.84,4785
20221014,133000,30175.97,30215.34,30114.34,30211.84,4755
20221014,140000,30213.34,30255.34,30178.34,30213.34,3397
20221014,143000,30212.34,30212.34,30024.34,30026.34,4183
20221014,150000,30025.84,30126.34,30018.84,30083.97,3467
20221014,153000,30084.84,30431.34,30018.97,30366.84,6260
20221014,160000,30365.84,30382.84,30238.34,30252.84,5730
20221014,163000,30255.34,30426.14,30142.14,30225.97,10805
20221014,170000,30225.97,30225.97,29797.64,29897.64,10914
20221014,173000,29896.64,29965.64,29761.14,29915.14,9314
20221014,180000,29914.64,30019.14,29825.64,29935.14,8046
20221014,183000,29936.14,29937.64,29742.64,29779.64,8357
20221014,190000,29779.14,29885.64,29683.14,29763.64,8854
20221014,193000,29764.64,29857.14,29728.64,29746.64,7129
20221014,200000,29747.14,29814.64,29674.64,29743.14,6905
20221014,203000,29744.64,29798.64,29721.64,29797.64,6736
20221014,210000,29798.14,29798.14,29621.64,29657.64,6606
20221014,213000,29656.64,29673.14,29603.64,29670.14,6327
20221014,220000,29671.14,29746.14,29607.64,29730.64,7053
20221014,223000,29732.64,29804.14,29611.64,29676.64,7661
20221014,230000,29679.84,29685.84,29641.84,29643.34,2131
20221014,233000,29643.84,29662.97,29639.34,29657.34,294
20221017,010000,29614.93,29750.30,29614.93,29738.30,1778
20221017,013000,29737.80,29761.30,29727.93,29747.30,1186
20221017,020000,29747.80,29755.80,29709.93,29739.80,1256
20221017,023000,29739.30,29819.80,29737.80,29808.80,1764
20221017,030000,29807.93,29823.79,29742.79,29757.79,2809
20221017,033000,29757.29,29798.79,29750.79,29776.79,2707
20221017,040000,29777.79,29802.79,29744.79,29793.79,2965
20221017,043000,29793.29,29810.29,29775.79,29779.29,2964
20221017,050000,29778.79,29806.79,29766.79,29789.29,2375
20221017,053000,29788.79,29810.29,29774.29,29795.29,2153
20221017,060000,29794.79,29821.79,29788.79,29817.29,1856
20221017,063000,29817.79,29817.79,29791.79,29792.79,1239
20221017,070000,29792.29,29793.29,29776.79,29779.29,1338
20221017,073000,29778.79,29806.79,29778.79,29799.29,1462
20221017,080000,29798.29,29847.79,29796.29,29831.79,2287
20221017,083000,29831.29,29878.29,29820.79,29860.29,2013
20221017,090000,29859.80,29892.30,29845.30,29864.80,2489
20221017,093000,29864.30,29881.80,29843.30,29860.30,2168
20221017,100000,29860.80,29957.80,29803.80,29874.30,5333
20221017,103000,29873.80,29962.80,29836.80,29928.30,4445
20221017,110000,29929.30,29937.80,29849.30,29850.30,3303
20221017,113000,29852.30,29916.30,29845.30,29892.80,3644
20221017,120000,29893.30,29930.30,29871.80,29927.80,2733
20221017,123000,29928.30,29960.30,29923.80,29952.30,2222
20221017,130000,29951.30,30030.80,29942.80,29969.30,3239
20221017,133000,29969.80,29997.30,29939.30,29982.30,2788
20221017,140000,29983.80,29994.80,29938.30,29963.80,2478
20221017,143000,29963.30,29984.80,29948.80,29973.80,2377
20221017,150000,29971.30,29988.80,29928.30,29963.93,3109
20221017,153000,29961.93,30021.80,29942.93,30007.80,3312
20221017,160000,30007.30,30097.80,30007.30,30086.30,3506
20221017,163000,30085.30,30325.60,30082.10,30137.60,8700
20221017,170000,30139.10,30276.60,30100.60,30177.60,7862
20221017,173000,30178.60,30205.60,30038.60,30076.10,7425
20221017,180000,30078.10,30159.10,29996.60,30152.10,6456
20221017,183000,30149.60,30224.60,30135.60,30174.60,6273
20221017,190000,30175.10,30235.60,30138.10,30189.10,6311
20221017,193000,30189.60,30232.60,30122.60,30176.10,6465
20221017,200000,30176.60,30247.60,30131.60,30237.60,5031
20221017,203000,30238.10,30280.10,30216.10,30258.60,4980
20221017,210000,30259.10,30293.60,30166.10,30196.60,5249
20221017,213000,30195.10,30237.60,30168.10,30199.60,5138
20221017,220000,30200.60,30221.10,30154.60,30217.60,6393
20221017,223000,30216.60,30274.60,30167.10,30203.60,6067
20221017,230000,30200.80,30280.30,30191.30,30266.80,1738
20221017,233000,30266.30,30289.80,30260.30,30269.44,948
20221018,010000,30289.11,30387.97,30289.11,30369.97,1490
20221018,013000,30370.47,30372.47,30347.47,30364.47,1025
20221018,020000,30364.97,30408.97,30360.97,30405.97,1135
20221018,023000,30405.47,30426.47,30391.47,30409.47,1380
20221018,030000,30404.46,30411.96,30370.46,30398.96,2250
20221018,033000,30398.46,30405.46,30372.96,30402.46,1836
20221018,040000,30401.96,30408.96,30361.96,30373.46,2183
20221018,043000,30372.96,30380.96,30351.46,30362.96,2346
20221018,050000,30363.96,30364.46,30344.46,30360.96,1817
20221018,053000,30360.46,30366.46,30342.96,30357.96,1717
20221018,060000,30356.96,30393.46,30356.96,30388.96,1382
20221018,063000,30387.96,30593.96,30382.96,30554.46,3153
20221018,070000,30555.46,30721.96,30553.96,30697.96,2925
20221018,073000,30696.96,30728.96,30640.46,30645.46,1952
20221018,080000,30646.46,30660.96,30609.46,30616.96,2288
20221018,083000,30616.46,30638.46,30573.96,30589.96,1983
20221018,090000,30591.47,30635.97,30560.47,30629.97,2540
20221018,093000,30631.47,30692.97,30603.97,30612.97,2581
20221018,100000,30612.47,30612.97,30502.97,30571.47,5146
20221018,103000,30570.97,30661.47,30570.97,30643.47,3817
20221018,110000,30642.97,30649.97,30572.97,30585.47,3279
20221018,113000,30585.97,30603.97,30463.97,30467.47,3612
20221018,120000,30467.97,30499.97,30423.97,30458.47,4771
20221018,123000,30458.97,30499.97,30408.97,30496.47,3678
20221018,130000,30495.97,30582.47,30483.47,30561.11,3163
20221018,133000,30559.47,30627.47,30513.47,30534.47,3200
20221018,140000,30535.11,30634.97,30525.47,30605.47,3198
20221018,143000,30604.97,30710.97,30604.47,30686.47,3463
20221018,150000,30686.97,30782.97,30678.47,30744.97,3499
20221018,153000,30745.97,30839.47,30745.97,30825.47,3785
20221018,160000,30824.97,30836.97,30713.47,30823.97,3964
20221018,163000,30824.77,30839.77,30620.77,30701.27,9387
20221018,170000,30702.27,30795.77,30614.27,30614.77,8580
20221018,173000,30615.77,30652.77,30570.77,30586.27,7483
20221018,180000,30587.77,30621.77,30339.77,30381.77,8124
20221018,183000,30381.27,30410.27,30295.77,30393.77,7244
20221018,190000,30392.77,30485.27,30335.27,30434.77,5777
20221018,193000,30436.27,30542.27,30411.77,30474.27,6479
20221018,200000,30473.27,30533.77,30382.27,30532.27,7366
20221018,203000,30531.77,30626.27,30515.77,30604.27,6273
20221018,210000,30603.77,30623.27,30519.77,30601.27,5462
20221018,213000,30600.27,30606.77,30355.27,30422.77,8160
20221018,220000,30423.27,30447.77,30352.27,30438.27,7200
20221018,223000,30439.77,30554.27,30426.77,30554.27,7445
20221018,230000,30551.27,30657.47,30482.97,30656.97,4082
20221018,233000,30659.47,30692.97,30636.97,30667.61,1544
20221019,010000,30674.29,30681.29,30606.29,30635.65,935
20221019,013000,30635.15,30675.15,30629.65,30670.15,870
20221019,020000,30672.65,30760.15,30668.15,30721.65,1797
20221019,023000,30723.65,30753.65,30689.15,30699.29,1776
20221019,030000,30699.64,30747.64,30661.64,30707.14,2918
20221019,033000,30708.14,30742.29,30690.64,30725.14,2191
20221019,040000,30725.64,30731.14,30694.14,30702.64,2543
20221019,043000,30702.14,30779.64,30699.14,30753.14,3139
20221019,050000,30753.64,30755.64,30722.29,30740.64,2166
20221019,053000,30740.14,30743.64,30682.14,30711.14,1999
20221019,060000,30710.64,30721.64,30671.14,30694.14,2057
20221019,063000,30695.14,30718.14,30691.14,30697.14,1759
20221019,070000,30697.64,30707.14,30672.14,30677.64,1422
20221019,073000,30678.14,30696.64,30673.14,30686.14,1044
20221019,080000,30686.64,30702.14,30650.64,30663.64,1859
20221019,083000,30664.64,30677.14,30630.14,30645.14,1907
20221019,090000,30646.15,30647.65,30568.65,30583.15,3138
20221019,093000,30582.65,30596.65,30519.65,30534.65,2945
20221019,100000,30535.15,30581.15,30501.65,30520.15,5194
20221019,103000,30520.65,30584.65,30461.15,30572.65,4111
20221019,110000,30573.15,30574.65,30437.15,30458.15,4252
20221019,113000,30456.15,30506.15,30454.15,30496.15,3487
20221019,120000,30494.65,30551.65,30486.15,30542.15,3441
20221019,123000,30543.65,30638.65,30541.65,30637.65,3041
20221019,130000,30637.15,30644.15,30550.65,30551.65,3118
20221019,133000,30552.15,30585.15,30490.65,30528.15,3550
20221019,140000,30529.65,30567.65,30401.65,30407.65,4282
20221019,143000,30407.15,30475.65,30391.15,30467.65,4165
20221019,150000,30467.15,30468.15,30357.65,30402.15,4270
20221019,153000,30401.65,30415.15,30332.15,30392.65,4580
20221019,160000,30392.15,30432.15,30355.15,30431.65,4064
20221019,163000,30434.45,30602.95,30398.95,30473.45,8956
20221019,170000,30475.45,30660.95,30432.45,30642.45,8758
20221019,173000,30643.95,30661.45,30524.45,30554.95,7777
20221019,180000,30554.45,30618.45,30510.45,30529.45,7221
20221019,183000,30530.45,30568.95,30461.95,30530.95,6857
20221019,190000,30531.45,30533.95,30405.45,30421.95,6404
20221019,193000,30422.95,30468.95,30306.45,30334.45,6163
20221019,200000,30334.95,30351.95,30217.95,30275.95,7178
20221019,203000,30276.45,30299.95,30222.95,30289.45,6026
20221019,210000,30289.95,30409.45,30262.95,30380.95,6154
20221019,213000,30381.45,30390.95,30299.95,30311.95,5437
20221019,220000,30312.45,30428.95,30301.95,30361.45,6400
20221019,223000,30362.45,30430.95,30342.45,30422.95,6792
20221019,230000,30422.15,30507.29,30404.15,30468.15,3977
20221019,233000,30468.65,30516.65,30465.15,30502.29,1653
20221020,010000,30473.63,30490.13,30438.63,30482.63,1215
20221020,013000,30482.13,30490.13,30397.63,30410.63,1093
20221020,020000,30407.13,30418.13,30376.63,30384.13,1299
20221020,023000,30381.63,30409.13,30374.13,30405.63,1115
20221020,030000,30404.62,30453.12,30380.62,30422.62,2464
20221020,033000,30422.12,30455.62,30333.12,30370.62,2927
20221020,040000,30370.12,30371.62,30311.12,30337.12,3149
20221020,043000,30336.12,30358.62,30285.12,30329.12,3543
20221020,050000,30331.62,30361.62,30315.12,30357.12,2410
20221020,053000,30356.62,30388.62,30348.62,30376.12,2350
20221020,060000,30376.62,30389.62,30334.12,30340.62,1858
20221020,063000,30340.12,30340.12,30299.77,30329.62,1788
20221020,070000,30329.12,30493.12,30310.12,30419.12,2876
20221020,073000,30420.12,30452.62,30381.12,30446.12,2595
20221020,080000,30445.12,30581.12,30402.12,30510.12,4513
20221020,083000,30511.62,30520.62,30454.62,30471.12,3192
20221020,090000,30471.63,30495.77,30419.13,30436.13,3107
20221020,093000,30433.13,30461.63,30382.13,30452.13,2761
20221020,100000,30452.63,30477.13,30344.63,30380.63,5729
20221020,103000,30380.13,30402.13,30318.13,30350.13,4746
20221020,110000,30351.63,30395.63,30328.13,30344.13,4034
20221020,113000,30344.63,30399.63,30332.63,30361.63,3451
20221020,120000,30362.13,30419.63,30360.13,30394.63,2902
20221020,123000,30395.63,30451.63,30393.63,30420.63,2951
20221020,130000,30419.63,30440.63,30398.13,30425.13,2546
20221020,133000,30425.63,30580.63,30425.13,30544.13,4076
20221020,140000,30543.63,30613.13,30528.13,30557.63,4021
20221020,143000,30557.13,30574.13,30498.13,30546.13,3499
20221020,150000,30545.63,30639.77,30516.13,30595.13,4271
20221020,153000,30598.63,30635.13,30399.13,30399.13,6967
20221020,160000,30401.13,30500.13,30395.13,30457.63,5116
20221020,163000,30458.43,30610.93,30403.93,30557.93,9720
20221020,170000,30558.93,30816.93,30552.43,30781.43,8101
20221020,173000,30781.93,30801.43,30671.43,30752.93,7389
20221020,180000,30752.43,30761.43,30606.43,30632.43,6539
20221020,183000,30632.93,30720.43,30627.43,30633.93,6233
20221020,190000,30634.43,30647.93,30463.43,30485.43,6885
20221020,193000,30487.43,30516.93,30422.93,30473.93,5515
20221020,200000,30473.43,30474.93,30348.93,30406.93,6562
20221020,203000,30407.43,30421.93,30302.43,30357.43,6222
20221020,210000,30357.93,30364.93,30261.43,30266.43,5748
20221020,213000,30266.93,30368.43,30260.43,30317.93,6123
20221020,220000,30318.43,30392.43,30260.93,30293.43,5978
20221020,223000,30291.93,30395.93,30247.93,30308.43,6537
20221020,230000,30308.63,30406.13,30303.63,30366.13,3157
20221020,233000,30365.63,30385.13,30342.13,30374.27,1571
20221021,010000,30361.14,30369.14,30303.64,30304.14,1296
20221021,013000,30303.64,30306.14,30251.14,30263.14,1186
20221021,020000,30264.14,30273.14,30212.64,30216.64,1530
20221021,023000,30217.14,30252.64,30213.64,30252.64,1347
20221021,030000,30253.14,30257.63,30214.13,30238.63,2191
20221021,033000,30237.63,30304.63,30215.63,30284.13,2334
20221021,040000,30284.63,30306.13,30246.63,30288.13,2440
20221021,043000,30287.63,30301.63,30264.63,30277.63,3197
20221021,050000,30277.13,30332.13,30273.63,30320.63,2289
20221021,053000,30321.63,30346.63,30309.63,30334.63,1966
20221021,060000,30333.13,30356.13,30331.13,30342.13,1730
20221021,063000,30342.63,30344.63,30259.63,30274.13,1933
20221021,070000,30273.63,30294.63,30250.63,30284.13,1606
20221021,073000,30283.63,30289.63,30256.13,30283.13,1317
20221021,080000,30282.63,30284.13,30243.13,30251.13,2139
20221021,083000,30250.63,30276.13,30245.13,30253.13,1792
20221021,090000,30253.14,30303.64,30231.14,30258.64,2389
20221021,093000,30258.14,30323.14,30252.64,30292.14,2368
20221021,100000,30291.64,30368.64,30227.64,30336.14,4944
20221021,103000,30335.14,30345.14,30243.14,30244.64,3889
20221021,110000,30243.64,30250.14,30169.14,30188.14,4235
20221021,113000,30189.14,30190.64,30162.14,30176.14,3121
20221021,120000,30176.64,30194.64,30137.64,30175.64,3790
20221021,123000,30175.14,30207.64,30142.14,30196.14,3604
20221021,130000,30195.64,30216.64,30165.64,30181.64,3090
20221021,133000,30182.64,30240.14,30163.14,30225.64,2867
20221021,140000,30227.64,30228.14,30166.14,30200.64,3483
20221021,143000,30199.64,30210.14,30131.64,30138.14,3248
20221021,150000,30137.64,30149.14,30069.14,30094.14,4198
20221021,153000,30093.64,30167.64,30055.64,30157.64,4753
20221021,160000,30157.14,30396.14,30156.14,30290.64,8908
20221021,163000,30291.14,30677.94,30185.94,30675.94,11040
20221021,170000,30676.44,30752.94,30526.94,30532.44,9597
20221021,173000,30532.94,30616.94,30442.44,30489.44,10301
20221021,180000,30490.94,30578.94,30421.44,30560.44,9831
20221021,183000,30559.94,30751.94,30553.94,30751.94,9393
20221021,190000,30752.94,30837.94,30684.94,30702.94,8778
20221021,193000,30702.44,30911.94,30690.44,30876.44,6938
20221021,200000,30875.44,30927.27,30820.44,30871.44,5853
20221021,203000,30870.44,30963.94,30858.94,30951.94,5101
20221021,210000,30952.44,31001.94,30898.94,30937.94,4927
20221021,213000,30937.44,30975.94,30903.94,30960.44,5504
20221021,220000,30961.94,31112.94,30952.94,31112.44,5055
20221021,223000,31112.94,31115.94,31041.44,31083.44,5608
20221021,230000,31084.44,31133.14,31050.64,31131.64,1688
20221021,233000,31132.14,31132.14,31118.14,31125.27,362
20221024,010000,31146.45,31421.59,31135.45,31313.45,3752
20221024,013000,31314.95,31316.45,31262.95,31278.95,2279
20221024,020000,31277.59,31294.95,31236.95,31247.95,2158
20221024,023000,31248.45,31346.95,31229.95,31229.95,4519
20221024,030000,31229.94,31267.59,31198.44,31250.44,3767
20221024,033000,31250.94,31272.94,31180.44,31199.44,2551
20221024,040000,31198.94,31206.94,31132.94,31157.44,3436
20221024,043000,31156.44,31223.94,31139.44,31172.94,4411
20221024,050000,31173.94,31175.44,31130.44,31158.94,4028
20221024,053000,31158.44,31177.44,31139.44,31145.44,3127
20221024,060000,31145.94,31151.94,31067.94,31093.44,3015
20221024,063000,31092.94,31101.44,31061.94,31082.94,2095
20221024,070000,31082.44,31097.44,31059.44,31092.94,1552
20221024,073000,31093.44,31211.94,31092.44,31180.44,2394
20221024,080000,31179.94,31185.44,31080.94,31103.44,3022
20221024,083000,31101.94,31112.44,31049.94,31071.44,2704
20221024,090000,31071.45,31135.45,31048.95,31123.59,3757
20221024,093000,31123.95,31157.95,31062.45,31082.45,3330
20221024,100000,31082.59,31196.45,30952.95,30973.95,6026
20221024,103000,30969.95,31037.45,30952.95,31004.59,4417
20221024,110000,31005.95,31022.45,30889.95,30900.95,5157
20221024,113000,30900.45,30997.45,30879.45,30970.45,4314
20221024,120000,30970.95,30997.45,30923.95,30925.45,3253
20221024,123000,30924.95,31112.95,30917.45,31098.95,3670
20221024,130000,31100.45,31191.45,31067.45,31161.95,3896
20221024,133000,31162.45,31232.45,31143.95,31230.45,3832
20221024,140000,31226.45,31261.45,31179.95,31247.45,4274
20221024,143000,31246.95,31398.95,31236.45,31319.95,4725
20221024,150000,31319.45,31345.45,31215.45,31239.95,4458
20221024,153000,31239.45,31340.95,31204.95,31337.95,4233
20221024,160000,31336.45,31339.45,31244.95,31244.95,4236
20221024,163000,31243.45,31544.75,31230.75,31484.75,1343
20221024,170000,31485.25,31485.25,31157.25,31274.25,2487
20221024,173000,31246.25,31373.75,31240.25,31365.75,4053
