<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220623,180000,30677.67,30682.67,30408.52,30421.60,16532
20220623,190000,30421.77,30439.94,30283.41,30331.13,16587
20220623,200000,30332.35,30420.02,30294.77,30403.98,15123
20220623,210000,30404.07,30543.77,30372.77,30515.07,12385
20220623,220000,30515.44,30703.94,30484.98,30682.60,14085
20220623,230000,30682.90,30682.90,30564.11,30579.61,3541
20220624,010000,30581.41,30621.94,30568.02,30614.02,2005
20220624,020000,30614.27,30633.27,30570.27,30578.41,1983
20220624,030000,30578.27,30652.39,30554.54,30645.54,5124
20220624,040000,30643.48,30764.49,30622.64,30744.74,4996
20220624,050000,30745.14,30826.94,30734.52,30819.14,4129
20220624,060000,30818.89,30823.64,30763.14,30771.41,3433
20220624,070000,30771.14,30881.39,30769.00,30864.48,3164
20220624,080000,30863.81,30910.43,30845.81,30880.41,3848
20220624,090000,30880.14,30881.27,30823.77,30824.11,4124
20220624,100000,30824.41,30873.27,30792.41,30852.41,6451
20220624,110000,30851.27,30874.77,30801.44,30865.27,5114
20220624,120000,30866.27,30906.77,30846.41,30904.41,3930
20220624,130000,30905.02,30937.17,30873.27,30893.41,3819
20220624,140000,30893.11,30940.27,30877.77,30894.02,3690
20220624,150000,30894.52,30927.17,30870.41,30880.27,4023
20220624,160000,30878.41,31084.97,30874.06,31058.57,11005
20220624,170000,31056.41,31330.72,31056.41,31301.07,17093
20220624,180000,31299.94,31360.41,31268.43,31324.32,12543
20220624,190000,31324.77,31352.13,31297.37,31333.37,9481
20220624,200000,31333.72,31375.24,31309.07,31321.24,8464
20220624,210000,31321.29,31385.20,31299.41,31379.49,8446
20220624,220000,31380.04,31518.24,31363.45,31517.64,9991
20220624,230000,31517.59,31523.11,31426.44,31453.41,3663
20220625,010000,31453.91,31453.91,31453.91,31453.91,1
20220627,010000,31498.00,31549.44,31381.44,31411.44,3804
20220627,020000,31412.44,31469.05,31376.80,31377.80,2807
20220627,030000,31377.29,31402.29,31353.79,31360.54,5026
20220627,040000,31359.79,31440.29,31357.79,31439.62,5086
20220627,050000,31440.29,31611.04,31416.79,31531.79,5322
20220627,060000,31532.29,31547.54,31520.54,31546.69,3258
20220627,070000,31545.29,31551.54,31527.29,31550.96,2001
20220627,080000,31551.69,31563.29,31488.79,31530.17,4237
20220627,090000,31531.44,31532.47,31469.44,31489.80,4315
20220627,100000,31489.13,31710.05,31469.55,31704.44,7672
20220627,110000,31704.55,31710.44,31605.20,31616.44,4869
20220627,120000,31616.40,31644.80,31580.80,31606.80,3896
20220627,130000,31607.44,31615.44,31543.80,31592.44,4095
20220627,140000,31593.47,31626.05,31583.44,31600.23,3379
20220627,150000,31600.80,31613.20,31501.44,31531.53,4914
20220627,160000,31531.30,31573.30,31386.93,31396.35,7154
20220627,170000,31397.60,31602.56,31393.44,31546.00,12623
20220627,180000,31549.10,31599.77,31474.49,31573.10,12583
20220627,190000,31573.00,31582.10,31445.60,31535.89,13186
20220627,200000,31536.27,31543.40,31393.77,31420.60,12244
20220627,210000,31420.80,31492.20,31386.80,31438.20,11729
20220627,220000,31438.10,31483.85,31350.27,31453.80,13892
20220627,230000,31453.17,31502.00,31444.55,31478.94,3330
20220628,010000,31484.77,31495.90,31440.90,31464.02,1335
20220628,020000,31464.27,31490.87,31457.77,31473.90,1341
20220628,030000,31472.76,31532.01,31471.01,31501.76,3877
20220628,040000,31501.09,31517.04,31372.51,31380.18,4799
20220628,050000,31381.36,31429.01,31329.13,31390.88,4704
20220628,060000,31391.36,31443.46,31382.51,31424.51,3192
20220628,070000,31425.16,31455.53,31401.26,31425.51,2534
20220628,080000,31425.76,31479.36,31423.51,31460.42,3522
20220628,090000,31460.51,31607.93,31460.51,31563.53,5484
20220628,100000,31564.60,31692.77,31488.47,31558.47,8108
20220628,110000,31558.77,31636.67,31553.27,31633.52,5124
20220628,120000,31629.90,31662.41,31580.87,31594.27,4168
20220628,130000,31593.77,31643.07,31581.39,31633.02,3656
20220628,140000,31632.90,31652.27,31611.27,31640.77,3515
20220628,150000,31640.55,31647.77,31519.60,31586.90,4547
20220628,160000,31587.27,31884.78,31581.90,31753.90,7818
20220628,170000,31755.32,31781.67,31471.57,31546.82,13996
20220628,180000,31547.27,31550.78,31222.87,31238.32,15880
20220628,190000,31238.67,31300.21,31184.47,31223.07,13317
20220628,200000,31222.07,31231.73,31104.90,31146.57,14160
20220628,210000,31148.57,31197.57,30961.82,31006.90,13330
20220628,220000,31006.73,31032.23,30932.90,30951.73,14964
20220628,230000,30952.57,30989.93,30921.90,30982.41,3512
20220629,010000,30993.25,31005.28,30976.25,31001.62,1324
20220629,020000,31001.25,31009.62,30958.12,30990.25,2004
20220629,030000,30990.28,31027.11,30936.61,30945.11,4815
20220629,040000,30944.86,31018.61,30940.61,30983.36,4580
20220629,050000,30983.11,31024.27,30960.61,31007.36,3785
20220629,060000,31007.25,31018.91,30978.61,31001.44,3065
20220629,070000,31001.61,31029.11,30983.71,30996.36,2269
20220629,080000,30996.86,31018.36,30970.61,30985.39,3461
20220629,090000,30986.11,31008.62,30887.90,30902.33,4933
20220629,100000,30901.62,31008.33,30890.25,30943.25,7971
20220629,110000,30943.12,31016.12,30919.12,30995.95,5584
20220629,120000,30996.12,31015.42,30886.25,30897.28,4714
20220629,130000,30899.12,30967.95,30899.12,30926.12,5024
20220629,140000,30928.25,31036.89,30899.37,31029.12,4402
20220629,150000,31029.37,31093.02,30959.12,30997.12,6474
20220629,160000,30997.62,31162.58,30900.67,31096.92,9003
20220629,170000,31094.22,31161.67,30964.75,31058.56,12973
20220629,180000,31059.22,31072.92,30940.79,31034.42,14418
20220629,190000,31035.67,31047.05,30901.82,30976.27,14809
20220629,200000,30977.02,31092.56,30919.14,31086.25,13272
20220629,210000,31085.53,31153.25,31000.42,31018.82,12736
20220629,220000,31019.75,31109.56,30968.58,31021.92,14191
20220629,230000,31022.27,31058.87,31005.12,31044.26,2833
20220630,010000,31038.65,31051.27,31024.65,31034.52,1158
20220630,020000,31035.27,31036.27,30985.02,31004.02,1553
20220630,030000,31003.02,31017.01,30951.28,30993.01,3967
20220630,040000,30993.51,30993.51,30923.01,30927.01,5073
20220630,050000,30926.84,30993.51,30925.26,30979.65,3809
20220630,060000,30981.65,30992.51,30934.11,30945.31,2885
20220630,070000,30945.01,30961.31,30929.05,30937.84,1933
20220630,080000,30937.17,30945.51,30808.01,30843.01,5076
20220630,090000,30842.77,30863.52,30665.62,30711.42,7019
20220630,100000,30712.52,30762.52,30633.68,30735.65,9253
20220630,110000,30736.77,30806.65,30706.65,30743.27,6520
20220630,120000,30743.02,30747.65,30640.65,30730.02,5759
20220630,130000,30730.14,30735.35,30630.02,30684.02,4379
20220630,140000,30684.65,30690.52,30600.52,30637.27,4818
20220630,150000,30637.52,30742.65,30630.42,30634.52,7191
20220630,160000,30637.02,30720.02,30435.48,30459.98,13454
20220630,170000,30461.32,30681.02,30429.07,30667.98,18320
20220630,180000,30667.82,30803.98,30615.07,30799.32,16522
20220630,190000,30799.15,30987.62,30722.93,30907.42,15113
20220630,200000,30907.32,30979.22,30772.15,30930.32,14728
20220630,210000,30929.62,30949.02,30709.48,30744.32,15384
20220630,220000,30745.32,30865.02,30601.57,30815.48,17717
20220630,230000,30817.65,30827.65,30712.35,30731.66,4547
20220701,010000,30739.71,30749.71,30671.28,30693.71,2442
20220701,020000,30695.08,30799.48,30682.68,30787.71,2526
20220701,030000,30788.07,30816.71,30751.57,30755.24,5534
20220701,040000,30753.90,30771.90,30661.46,30695.07,5464
20220701,050000,30694.57,30749.07,30581.71,30602.57,5312
20220701,060000,30603.07,30606.94,30489.17,30530.57,5689
20220701,070000,30528.24,30556.14,30476.07,30504.57,4579
20220701,080000,30504.17,30567.57,30471.24,30535.07,5084
20220701,090000,30535.20,30582.18,30498.71,30531.08,5905
20220701,100000,30530.71,30612.70,30447.51,30558.71,9668
20220701,110000,30560.71,30716.58,30522.68,30695.75,6729
20220701,120000,30695.68,30788.79,30677.83,30782.08,5696
20220701,130000,30781.08,30791.79,30668.33,30686.41,4890
20220701,140000,30687.08,30725.08,30610.58,30646.48,6012
20220701,150000,30647.08,30741.71,30622.08,30722.71,6346
20220701,160000,30722.58,30945.71,30695.28,30881.71,14549
20220701,170000,30883.38,30968.55,30480.38,30600.63,20364
20220701,180000,30601.08,30763.13,30551.68,30612.48,18005
20220701,190000,30611.28,30757.71,30585.77,30672.80,13399
20220701,200000,30672.50,30898.05,30659.71,30888.28,12668
20220701,210000,30888.55,31041.71,30822.71,31013.38,13234
20220701,220000,31013.28,31141.38,30947.74,31094.08,14909
20220701,230000,31095.38,31108.75,31061.83,31071.92,1840
20220704,010000,31073.62,31078.21,31016.71,31040.35,1496
20220704,020000,31041.21,31057.71,30942.71,30956.11,2840
20220704,030000,30954.80,30984.54,30900.20,30910.40,5427
20220704,040000,30909.70,30929.20,30834.54,30919.80,6643
20220704,050000,30920.20,30949.20,30856.54,30894.54,5178
20220704,060000,30895.35,30932.63,30891.95,30924.54,3320
20220704,070000,30923.87,30930.35,30880.70,30915.20,2307
20220704,080000,30915.40,30958.54,30898.95,30956.87,3637
20220704,090000,30957.71,31014.91,30934.35,30962.21,4003
20220704,100000,30962.71,30986.31,30877.31,30903.96,7423
20220704,110000,30894.38,30923.59,30876.27,30893.11,4604
20220704,120000,30893.21,31025.71,30876.21,31011.86,4566
20220704,130000,31011.21,31033.31,30966.11,31028.43,3356
20220704,140000,31026.35,31062.21,31001.71,31036.05,3356
20220704,150000,31035.86,31075.83,31024.35,31067.21,3113
20220704,160000,31067.05,31092.91,30995.29,31000.80,3663
20220704,170000,31001.01,31006.01,30948.91,30976.11,4295
20220704,180000,30976.51,31016.71,30962.91,30974.01,3226
20220704,190000,30974.26,31011.01,30969.18,30995.35,1956
20220705,010000,30986.49,31101.79,30986.49,31091.99,2460
20220705,020000,31091.74,31237.99,31091.74,31197.62,4220
20220705,030000,31198.21,31218.48,31171.98,31198.88,4449
20220705,040000,31197.14,31225.81,31146.23,31219.90,5071
20220705,050000,31220.81,31226.14,31155.98,31164.48,4515
20220705,060000,31166.98,31197.48,31132.23,31135.48,3633
20220705,070000,31134.98,31183.10,31134.98,31181.98,2711
20220705,080000,31182.48,31212.88,31162.31,31188.48,3378
20220705,090000,31188.08,31228.65,31177.49,31194.99,3949
20220705,100000,31195.39,31196.59,31091.99,31093.99,7087
20220705,110000,31093.39,31127.49,30902.74,30922.99,7467
20220705,120000,30922.59,30955.49,30876.49,30944.49,7206
20220705,130000,30944.62,30988.89,30928.59,30950.62,4649
20220705,140000,30952.99,30969.74,30839.49,30847.99,5451
20220705,150000,30852.39,30854.24,30675.91,30686.99,9557
20220705,160000,30687.39,30707.87,30469.90,30488.62,14803
20220705,170000,30486.62,30574.12,30372.64,30414.79,20791
20220705,180000,30414.54,30554.39,30352.19,30506.79,18205
20220705,190000,30509.04,30640.64,30488.66,30506.29,16451
20220705,200000,30508.29,30659.93,30496.66,30616.93,14904
20220705,210000,30618.45,30847.39,30602.29,30800.59,14677
20220705,220000,30802.19,30969.45,30757.07,30968.39,15467
20220705,230000,30969.12,30971.99,30913.32,30948.12,3551
20220706,000000,30949.63,30949.63,30949.63,30949.63,1
20220706,010000,30979.77,31007.80,30946.74,30960.56,2095
20220706,020000,30961.14,30977.56,30873.80,30891.64,2505
20220706,030000,30892.29,31025.63,30892.29,31008.13,5540
20220706,040000,31008.63,31054.13,30881.29,30913.63,6608
20220706,050000,30913.38,30947.43,30855.96,30880.63,4964
20220706,060000,30881.29,30961.29,30865.29,30959.13,3804
20220706,070000,30958.63,30959.03,30896.63,30906.63,2875
20220706,080000,30906.77,30920.83,30828.63,30829.38,4549
20220706,090000,30829.89,30906.77,30761.74,30903.76,5987
20220706,100000,30899.77,31043.74,30899.77,30986.94,10142
20220706,110000,30985.77,31006.14,30854.42,30868.80,7394
20220706,120000,30868.54,30965.47,30831.64,30951.47,6577
20220706,130000,30953.14,30996.80,30911.54,30932.14,5258
20220706,140000,30931.89,30931.94,30849.64,30885.34,5140
20220706,150000,30885.64,30987.64,30838.34,30937.64,7056
20220706,160000,30937.74,31078.14,30923.94,30971.77,14764
20220706,170000,30969.77,31094.10,30882.69,30942.05,21329
20220706,180000,30941.44,30948.60,30799.10,30867.44,16736
20220706,190000,30868.10,30875.74,30791.44,30858.14,13543
20220706,200000,30858.34,30935.54,30851.77,30911.77,10982
20220706,210000,30910.77,31181.94,30838.74,31129.08,19451
20220706,220000,31130.60,31227.08,30989.77,31043.79,16282
20220706,230000,31044.39,31081.27,31031.64,31081.27,3242
20220707,010000,31068.53,31084.40,31043.90,31050.65,1455
20220707,020000,31051.40,31079.40,31040.40,31053.53,1763
20220707,030000,31053.89,31053.89,30978.14,31013.19,4792
20220707,040000,31012.89,31015.64,30914.89,30963.99,6440
20220707,050000,30964.39,31075.69,30964.05,31071.39,5491
20220707,060000,31071.64,31086.89,31042.82,31044.64,3726
20220707,070000,31044.19,31084.05,31038.59,31077.89,2142
20220707,080000,31078.39,31162.91,31069.24,31113.64,4155
20220707,090000,31112.39,31140.53,31082.18,31100.23,4081
20220707,100000,31099.40,31175.77,31074.23,31155.53,7998
20220707,110000,31155.40,31181.30,31065.40,31105.40,5820
20220707,120000,31102.90,31167.40,31068.40,31107.40,6615
20220707,130000,31107.15,31160.30,31067.02,31150.18,4817
20220707,140000,31151.65,31190.30,31103.40,31185.15,4485
20220707,150000,31185.40,31233.23,31152.53,31212.53,5858
20220707,160000,31212.90,31333.97,31208.72,31298.50,12218
20220707,170000,31297.41,31320.03,31147.20,31293.41,16831
20220707,180000,31293.20,31336.20,31251.03,31293.50,13723
20220707,190000,31293.90,31346.84,31276.20,31299.03,10906
20220707,200000,31300.10,31312.58,31226.45,31308.20,8835
20220707,210000,31308.45,31360.98,31302.03,31355.60,8691
20220707,220000,31355.86,31422.03,31340.84,31383.03,11746
20220707,230000,31383.13,31383.13,31331.56,31346.03,2947
20220708,010000,31328.99,31363.99,31326.12,31359.49,1358
20220708,020000,31360.49,31366.82,31329.12,31340.49,1961
20220708,030000,31340.99,31390.98,31319.17,31377.73,4658
20220708,040000,31377.98,31403.98,31340.73,31351.48,4492
20220708,050000,31352.48,31385.65,31282.65,31289.38,5143
20220708,060000,31288.31,31336.69,31274.21,31278.73,6287
20220708,070000,31279.07,31312.23,31277.18,31307.65,2901
20220708,080000,31306.98,31315.58,31246.65,31258.31,3998
20220708,090000,31258.99,31306.29,31248.99,31302.12,3581
20220708,100000,31302.89,31350.63,31270.12,31313.36,6971
20220708,110000,31312.74,31347.29,31255.99,31270.99,5294
20220708,120000,31270.77,31343.74,31240.69,31332.89,4737
20220708,130000,31331.99,31461.49,31329.82,31364.99,6159
20220708,140000,31364.49,31423.99,31352.99,31403.09,5071
20220708,150000,31403.49,31436.99,31214.16,31312.32,10089
20220708,160000,31312.20,31399.89,31219.54,31249.79,15452
20220708,170000,31250.41,31478.15,31206.19,31456.09,17425
20220708,180000,31455.40,31508.96,31390.51,31451.04,14096
20220708,190000,31451.46,31455.00,31276.79,31285.40,15124
20220708,200000,31285.79,31381.69,31246.96,31349.15,12460
20220708,210000,31349.29,31479.00,31327.21,31459.79,11745
20220708,220000,31459.54,31486.43,31317.57,31337.72,14408
20220708,230000,31338.54,31367.09,31318.74,31365.49,1925
20220711,010000,31318.20,31319.60,31271.70,31284.20,2053
20220711,020000,31284.86,31349.20,31276.86,31326.53,2150
20220711,030000,31326.40,31330.49,31274.35,31302.35,3670
20220711,040000,31302.19,31303.19,31176.44,31178.02,5346
20220711,050000,31177.89,31200.10,31164.19,31179.87,3890
20220711,060000,31180.09,31187.02,31142.13,31181.49,2711
20220711,070000,31181.19,31207.19,31174.69,31179.02,2103
20220711,080000,31178.49,31199.13,31148.69,31156.94,2820
20220711,090000,31156.70,31181.86,31078.38,31088.45,3427
20220711,100000,31093.70,31166.20,31063.32,31127.60,6807
20220711,110000,31127.48,31187.70,31107.57,31160.07,4848
20220711,120000,31157.80,31217.70,31143.86,31175.70,3656
20220711,130000,31175.40,31242.60,31162.53,31207.20,3336
20220711,140000,31206.70,31234.70,31135.83,31152.53,3121
20220711,150000,31152.06,31190.86,31116.70,31151.70,4061
20220711,160000,31150.83,31298.00,31134.70,31215.80,5899
20220711,170000,31215.50,31256.66,31110.06,31159.91,11664
20220711,180000,31160.20,31248.66,31151.86,31200.28,11756
20220711,190000,31200.50,31254.11,31171.33,31236.40,9664
20220711,200000,31238.25,31365.82,31228.40,31340.66,9323
20220711,210000,31340.50,31343.16,31200.83,31201.83,9038
20220711,220000,31200.75,31209.80,31107.40,31165.40,10700
20220711,230000,31169.20,31206.70,31161.20,31199.67,2200
20220712,010000,31195.00,31195.00,31148.00,31155.00,1101
20220712,020000,31155.17,31218.75,31152.00,31215.00,1374
20220712,030000,31214.49,31224.71,31029.21,31032.66,4271
20220712,040000,31033.99,31059.56,31004.74,31040.19,5425
20220712,050000,31039.99,31056.49,31016.99,31025.99,3646
20220712,060000,31027.66,31032.24,30981.49,31022.49,2771
20220712,070000,31021.99,31023.99,30988.49,31007.39,1843
20220712,080000,31008.99,31021.53,30990.74,30993.49,2891
20220712,090000,30994.00,31027.65,30953.25,31001.10,3714
20220712,100000,31001.79,31021.67,30903.00,30973.90,7056
20220712,110000,30976.17,31013.50,30954.00,30991.00,4062
20220712,120000,30990.84,31009.00,30905.75,30928.84,3972
20220712,130000,30928.63,30996.75,30887.17,30892.22,4360
20220712,140000,30891.36,30989.50,30881.00,30945.00,5058
20220712,150000,30944.17,31003.00,30916.90,30979.00,4755
20220712,160000,30978.00,31304.16,30974.59,31223.97,6000
20220712,170000,31222.80,31286.80,31161.59,31267.80,9931
20220712,180000,31268.47,31331.41,31226.70,31252.80,9192
20220712,190000,31252.90,31346.75,31225.80,31317.10,8240
20220712,200000,31316.80,31349.70,31237.14,31272.10,8983
20220712,210000,31272.30,31278.97,31135.64,31141.50,8147
20220712,220000,31141.64,31141.64,30853.19,30989.10,12744
20220712,230000,30993.00,30995.75,30958.30,30995.50,2532
20220713,010000,31004.49,31016.11,30986.86,30997.61,1601
20220713,020000,30998.36,31031.26,30967.46,30989.36,1990
20220713,030000,30988.35,31045.68,30975.35,31029.60,4165
20220713,040000,31030.01,31064.95,30971.75,30988.75,4873
20220713,050000,30989.01,31045.60,30981.60,31036.01,3770
20220713,060000,31037.10,31058.95,31026.95,31042.35,2306
20220713,070000,31043.15,31044.60,31017.85,31025.15,1652
20220713,080000,31025.60,31037.85,31006.85,31032.01,2621
20220713,090000,31031.60,31094.36,30999.06,31079.19,4100
20220713,100000,31080.61,31080.61,30963.63,30974.36,6932
20220713,110000,30974.26,31087.86,30949.52,31081.46,6161
20220713,120000,31081.57,31083.48,31047.49,31054.26,4725
20220713,130000,31053.49,31059.66,31007.28,31042.26,4058
20220713,140000,31042.71,31089.86,31022.36,31078.49,4697
20220713,150000,31079.36,31310.49,30559.61,30663.46,13684
20220713,160000,30662.66,30807.26,30596.16,30713.16,17246
20220713,170000,30712.99,30825.16,30501.86,30784.77,20738
20220713,180000,30785.32,30898.26,30724.94,30771.32,17028
20220713,190000,30771.80,30907.66,30757.49,30905.51,14525
20220713,200000,30905.82,30989.99,30842.41,30897.16,12753
20220713,210000,30896.99,30952.16,30732.06,30951.94,14818
20220713,220000,30952.06,30957.16,30773.12,30775.49,14041
20220713,230000,30774.16,30790.46,30719.49,30734.50,3949
20220714,010000,30723.09,30726.09,30631.79,30655.45,2491
20220714,020000,30655.70,30678.20,30582.85,30601.79,3238
20220714,030000,30601.44,30678.66,30580.69,30660.09,5257
20220714,040000,30660.44,30719.71,30651.69,30704.69,5796
20220714,050000,30705.69,30754.44,30697.66,30730.34,4535
20220714,060000,30731.61,30794.54,30728.09,30763.28,3824
20220714,070000,30763.14,30782.54,30746.94,30766.94,2644
20220714,080000,30767.44,30784.94,30698.61,30705.44,4211
20220714,090000,30705.14,30736.45,30651.20,30674.09,5231
20220714,100000,30674.20,30703.95,30588.20,30593.85,10115
20220714,110000,30594.79,30624.79,30425.79,30443.12,8794
20220714,120000,30442.95,30500.95,30417.85,30496.05,7260
20220714,130000,30496.45,30505.60,30329.09,30353.45,6721
20220714,140000,30353.17,30399.12,30321.36,30331.70,7786
20220714,150000,30330.95,30384.09,30263.05,30297.09,10172
20220714,160000,30297.70,30312.45,30140.45,30213.42,15888
20220714,170000,30213.54,30252.42,30132.09,30193.82,13554
20220714,180000,30196.25,30485.75,30192.25,30451.09,13289
20220714,190000,30451.42,30467.45,30273.05,30335.45,12813
20220714,200000,30335.65,30458.25,30277.65,30447.11,12131
20220714,210000,30445.42,30657.54,30439.09,30607.45,11824
20220714,220000,30607.65,30677.59,30563.50,30623.63,12068
20220714,230000,30637.45,30659.85,30628.65,30637.59,2497
20220715,010000,30667.89,30730.64,30654.89,30710.79,1625
20220715,020000,30710.99,30749.17,30700.14,30745.89,1553
20220715,030000,30745.36,30752.38,30632.63,30644.28,5220
20220715,040000,30642.28,30710.03,30628.74,30706.38,5352
20220715,050000,30705.63,30719.55,30685.63,30713.28,3564
20220715,060000,30714.08,30725.55,30675.03,30723.08,3086
20220715,070000,30723.21,30728.21,30690.08,30695.08,1747
20220715,080000,30695.21,30704.38,30623.63,30664.63,3335
20220715,090000,30663.89,30685.39,30583.64,30583.79,4145
20220715,100000,30582.03,30678.64,30523.14,30637.06,7110
20220715,110000,30639.72,30742.43,30601.14,30697.06,5107
20220715,120000,30696.22,30748.51,30666.89,30709.64,4451
20220715,130000,30708.68,30743.19,30686.39,30730.79,3395
20220715,140000,30732.89,30794.39,30730.57,30745.89,3507
20220715,150000,30746.30,30998.72,30670.03,30950.39,7531
20220715,160000,30950.79,31129.69,30925.57,30992.86,7761
20220715,170000,31172.03,31253.99,31042.69,31205.94,11158
20220715,180000,31203.69,31292.31,31194.48,31196.79,11211
20220715,190000,31195.79,31229.11,31142.30,31177.19,9690
20220715,200000,31177.59,31271.86,31170.08,31204.31,8166
20220715,210000,31204.52,31244.86,31176.06,31219.33,8130
20220715,220000,31218.79,31283.28,31161.05,31282.52,9477
20220715,230000,31269.06,31281.99,31248.06,31273.89,1581
20220718,010000,31319.72,31358.02,31275.02,31292.89,2851
20220718,020000,31292.39,31344.06,31283.82,31331.76,2503
20220718,030000,31332.38,31344.59,31261.71,31270.38,3320
20220718,040000,31271.38,31336.48,31271.15,31321.88,4692
20220718,050000,31322.21,31338.38,31307.38,31337.00,3530
20220718,060000,31336.78,31377.59,31334.38,31352.45,3495
20220718,070000,31351.88,31374.00,31334.55,31370.80,2085
20220718,080000,31372.02,31404.13,31352.08,31399.88,3244
20220718,090000,31399.89,31432.17,31372.72,31431.14,4296
20220718,100000,31429.99,31512.06,31397.99,31488.72,8559
20220718,110000,31488.99,31595.53,31480.79,31587.82,6018
20220718,120000,31588.89,31593.47,31521.79,31538.96,4306
20220718,130000,31539.06,31572.66,31528.89,31545.06,3620
20220718,140000,31546.89,31627.72,31530.79,31612.89,3960
20220718,150000,31612.79,31626.19,31510.14,31555.19,6434
20220718,160000,31554.89,31644.90,31490.02,31497.76,12392
20220718,170000,31496.69,31512.19,31431.69,31470.39,15882
20220718,180000,31470.69,31490.33,31406.52,31482.44,11941
20220718,190000,31483.31,31486.39,31346.99,31354.08,9395
20220718,200000,31354.05,31375.94,31243.30,31249.94,11804
20220718,210000,31249.69,31298.99,31163.08,31175.86,13930
20220718,220000,31175.69,31237.08,30979.69,31076.02,15056
20220718,230000,31076.30,31128.22,31067.79,31097.52,3954
20220719,010000,31085.47,31104.63,31064.83,31088.93,1895
20220719,020000,31088.50,31121.17,31067.33,31118.17,2830
20220719,030000,31117.82,31125.82,31055.37,31077.32,4365
20220719,040000,31077.07,31114.89,31067.07,31080.32,4900
20220719,050000,31079.66,31128.57,31079.66,31114.32,3939
20220719,060000,31113.72,31129.92,31077.47,31094.52,3225
20220719,070000,31095.16,31101.12,31067.82,31073.32,2413
20220719,080000,31073.82,31132.66,31063.32,31112.12,3882
20220719,090000,31112.50,31143.08,31090.17,31110.83,4221
20220719,100000,31111.08,31193.33,31066.17,31098.33,9650
20220719,110000,31099.83,31164.33,31091.50,31156.33,6461
20220719,120000,31156.71,31257.93,31151.58,31229.55,5551
20220719,130000,31228.83,31313.03,31225.33,31283.33,5486
20220719,140000,31282.73,31287.68,31232.94,31262.69,4627
20220719,150000,31263.03,31316.50,31199.74,31301.58,5569
20220719,160000,31302.17,31400.13,31271.92,31398.35,12588
20220719,170000,31398.88,31568.63,31377.13,31543.43,15954
20220719,180000,31543.83,31629.82,31542.76,31598.23,11763
20220719,190000,31597.43,31682.76,31534.55,31669.63,10271
20220719,200000,31669.80,31748.30,31617.03,31748.30,9605
20220719,210000,31748.83,31793.80,31705.13,31759.23,10681
20220719,220000,31758.97,31841.40,31727.13,31805.92,12260
20220719,230000,31814.72,31867.50,31789.17,31843.97,5020
20220720,010000,31842.12,31846.49,31807.12,31839.99,1537
20220720,020000,31839.15,31844.99,31815.99,31835.20,1698
20220720,030000,31834.48,31930.60,31809.64,31915.81,4877
20220720,040000,31916.10,31963.64,31891.31,31946.69,4522
20220720,050000,31946.58,32003.53,31932.73,31987.98,3781
20220720,060000,31987.73,31993.78,31957.98,31974.98,2624
20220720,070000,31973.31,31995.12,31948.98,31969.38,2547
20220720,080000,31969.48,31970.98,31918.48,31930.83,4052
20220720,090000,31931.49,31950.20,31898.82,31929.29,4506
20220720,100000,31928.24,31970.99,31817.15,31825.89,9114
20220720,110000,31825.09,31905.99,31821.29,31835.12,6613
20220720,120000,31835.49,31877.11,31832.82,31861.41,4608
20220720,130000,31862.09,31869.89,31704.89,31755.99,7472
20220720,140000,31758.99,31776.29,31723.34,31747.99,5387
20220720,150000,31747.12,31807.99,31698.77,31774.49,8796
20220720,160000,31773.99,31839.99,31680.12,31690.29,12329
20220720,170000,31691.09,31927.38,31644.54,31927.38,16292
20220720,180000,31927.09,31928.16,31828.40,31916.49,13981
20220720,190000,31916.43,31943.00,31734.14,31812.14,12582
20220720,200000,31811.57,31821.95,31669.40,31672.69,15341
20220720,210000,31673.49,31860.79,31668.79,31824.79,13328
20220720,220000,31825.69,31929.79,31811.09,31876.16,12992
20220720,230000,31873.62,31901.09,31812.09,31826.12,5334
20220721,010000,31809.73,31825.43,31781.73,31794.73,1771
20220721,020000,31795.34,31856.59,31790.84,31831.73,2089
20220721,030000,31830.92,31836.08,31792.44,31829.92,4164
20220721,040000,31829.98,31829.98,31753.78,31799.58,5330
20220721,050000,31799.33,31833.25,31791.42,31824.58,3406
20220721,060000,31825.08,31855.36,31819.58,31829.18,3240
20220721,070000,31832.58,31874.08,31811.92,31854.08,3062
20220721,080000,31854.58,31962.70,31843.18,31940.58,4256
20220721,090000,31941.73,31959.59,31870.59,31877.09,5292
20220721,100000,31878.09,31919.89,31796.43,31801.59,9208
20220721,110000,31801.73,31811.59,31737.59,31794.09,7329
20220721,120000,31793.84,31806.09,31756.59,31802.59,5264
20220721,130000,31802.49,31833.84,31759.43,31786.09,4977
20220721,140000,31786.43,31833.97,31729.93,31763.09,5431
20220721,150000,31762.59,31928.89,31724.73,31885.59,10743
20220721,160000,31886.43,31890.09,31663.79,31783.64,16505
20220721,170000,31784.09,31834.49,31523.75,31688.39,18950
20220721,180000,31688.73,31789.04,31642.18,31758.69,15099
20220721,190000,31759.04,31927.49,31749.23,31897.56,12925
20220721,200000,31898.06,31919.56,31771.39,31829.23,12648
20220721,210000,31831.04,31897.39,31812.23,31876.23,11551
20220721,220000,31877.18,32034.69,31872.39,32034.39,12750
20220721,230000,32034.67,32048.00,31992.59,32012.03,5533
