<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20200828,000000,28545.67,28759.36,28485.62,28646.52,208831
20200831,000000,28718.51,28810.38,28358.78,28413.65,233497
20200901,000000,28406.65,28678.06,28283.62,28673.15,250286
20200902,000000,28643.59,29165.71,28632.44,29088.12,254373
20200903,000000,29085.57,29195.62,28069.08,28372.22,283173
20200904,000000,28371.80,28608.55,27659.02,28093.46,226971
20200907,000000,28095.96,28355.40,27901.00,28305.71,135504
20200908,000000,28306.71,28420.93,27460.02,27565.38,201408
20200909,000000,27381.44,28206.51,27197.46,27954.86,156877
20200910,000000,27954.36,28171.15,27444.80,27570.08,177943
20200911,000000,27570.58,27831.29,27443.70,27619.05,115783
20200914,000000,27796.79,28083.60,27708.36,27962.89,77304
20200915,000000,27959.53,28241.65,27931.52,28023.79,65312
20200916,000000,28035.79,28367.68,27961.79,28062.79,72129
20200917,000000,28073.94,28110.29,27543.13,27914.17,117067
20200918,000000,27910.22,28010.94,27502.26,27741.78,120679
20200921,000000,27699.47,27795.87,26718.56,27167.43,150639
20200922,000000,27150.93,27341.26,26993.14,27316.97,137395
20200923,000000,27334.62,27525.54,26721.45,26825.68,140271
20200924,000000,26824.84,27104.77,26545.85,26869.65,169137
20200925,000000,26892.30,27249.09,26559.57,27184.74,142726
20200928,000000,27203.60,27733.92,27199.60,27642.42,127722
20200929,000000,27635.56,27753.48,27348.70,27508.49,125338
20200930,000000,27506.63,28038.84,27175.49,27711.99,174874
20201001,000000,27738.97,28091.99,27675.50,27817.52,158833
20201002,000000,27812.58,27872.93,27250.58,27694.43,159908
20201005,000000,27856.29,28167.50,27773.14,28129.64,112682
20201006,000000,28129.23,28358.51,27658.59,27683.71,138821
20201007,000000,27709.38,28376.82,27667.38,28322.02,114521
20201008,000000,28297.39,28570.70,28182.45,28509.42,111170
20201009,000000,28481.60,28684.67,28444.78,28643.95,89165
20201012,000000,28639.00,28965.85,28554.43,28917.39,103131
20201013,000000,28926.19,28941.26,28606.59,28686.29,133395
20201014,000000,28692.42,28846.48,28463.55,28531.11,120064
20201015,000000,28525.00,28573.70,28151.25,28507.10,130945
20201016,000000,28538.04,28851.99,28452.39,28526.56,104825
20201019,000000,28616.64,28791.77,28149.03,28303.99,102621
20201020,000000,28304.72,28587.35,28171.56,28257.82,118817
20201021,000000,28305.57,28499.68,28201.72,28255.93,122865
20201022,000000,28229.23,28429.41,28013.49,28395.58,112502
20201023,000000,28421.87,28500.84,28156.33,28299.23,94475
20201026,000000,28247.81,28260.81,27370.06,27695.91,121573
20201027,000000,27686.44,27823.44,27343.29,27343.29,103872
20201028,000000,27344.44,27378.04,26502.04,26574.29,146277
20201029,000000,26589.28,26915.28,26275.28,26444.64,149586
20201030,000000,26418.95,26629.35,26066.95,26545.21,156680
20201102,000000,26485.92,27051.42,26284.82,26955.17,132876
20201103,000000,26971.46,27646.46,26927.86,27508.21,115591
20201104,000000,27505.70,28304.30,27016.70,27894.70,207261
20201105,000000,27944.42,28499.42,27757.42,28460.28,135818
20201106,000000,28424.82,28564.82,28072.82,28350.17,133399
20201109,000000,28486.56,30096.56,28424.56,29165.92,164726
20201110,000000,29187.52,29488.52,28880.52,29451.38,174585
20201111,000000,29459.25,29669.25,29283.65,29459.50,122471
20201112,000000,29453.32,29454.32,28906.92,29153.17,125117
20201113,000000,29139.91,29562.41,28939.81,29482.67,98876
20201116,000000,29517.22,30076.22,29517.22,29987.22,105035
20201117,000000,29960.81,29970.81,29523.41,29782.41,104421
20201118,000000,29761.26,29961.86,29398.26,29431.11,111315
20201119,000000,29426.65,29531.55,29239.55,29358.40,107456
20201120,000000,29318.92,29495.92,29184.92,29195.77,94378
20201123,000000,29183.40,29672.40,29169.40,29607.25,85555
20201124,000000,29604.52,30118.12,29604.52,30090.38,93321
20201125,000000,30072.58,30216.58,29809.58,29898.43,94021
20201126,000000,29913.23,29958.83,29785.23,29823.23,30880
20201127,000000,29845.79,30025.39,29741.79,29938.79,51538
20201130,000000,29951.32,30004.32,29464.92,29709.17,110500
20201201,000000,29686.33,30085.33,29643.33,29776.18,94871
20201202,000000,29780.58,29925.58,29607.58,29903.43,87160
20201203,000000,29903.69,30109.29,29774.29,29964.04,81788
20201204,000000,29954.87,30225.47,29944.47,30168.72,67877
20201207,000000,30185.47,30273.47,29967.07,29998.32,83483
20201208,000000,29991.68,30244.68,29862.68,30185.53,78370
20201209,000000,30212.82,30313.22,29951.22,30063.07,100726
20201210,000000,30061.47,30149.47,29868.87,30010.72,100717
20201211,000000,30050.09,30090.69,29722.09,30051.45,78041
20201214,000000,30152.44,30322.04,29848.44,29911.29,76286
20201215,000000,29919.62,30238.62,29837.62,30213.97,69152
20201216,000000,30221.79,30317.79,30082.79,30166.64,58910
20201217,000000,30172.94,30328.94,30146.94,30301.79,51490
20201218,000000,30333.21,30392.81,30060.21,30284.56,85405
20201221,000000,30433.93,30459.04,29450.31,30225.28,164796
20201222,000000,30222.11,30282.66,30012.81,30038.80,115420
20201223,000000,30030.74,30313.92,29870.35,30215.59,87684
20201224,000000,30216.38,30283.23,30131.56,30231.38,44982
20201228,000000,30139.99,30552.15,30106.99,30444.60,67855
20201229,000000,30453.08,30633.96,30300.99,30406.93,87694
20201230,000000,30408.32,30550.27,30345.93,30461.17,71998
20201231,000000,30458.53,30493.14,30364.62,30420.14,41151
20210104,000000,30611.31,30826.84,29895.52,30255.66,138658
20210105,000000,30238.52,30519.35,30102.77,30412.27,121504
20210106,000000,30407.57,31038.18,30282.01,30899.42,171168
20210107,000000,30912.62,31206.80,30817.72,31046.47,111925
20210108,000000,31055.90,31269.51,30808.23,31147.54,121459
20210111,000000,31083.07,31140.18,30760.34,31026.68,114911
20210112,000000,31046.31,31134.03,30900.61,31091.16,97308
20210113,000000,31078.47,31181.77,30993.07,31090.32,83847
20210114,000000,31105.12,31237.36,31003.98,31025.98,85361
20210115,000000,31025.92,31079.28,30628.94,30780.08,123305
20210118,000000,30791.60,30875.20,30734.60,30858.60,41480
20210119,000000,30871.01,31098.34,30865.01,30951.36,84551
20210120,000000,30950.96,31250.41,30889.80,31182.48,81589
20210121,000000,31175.65,31300.26,31128.05,31175.15,71895
20210122,000000,31167.30,31196.74,30903.16,31028.66,87616
20210125,000000,31030.18,31126.53,30570.95,30974.53,122965
20210126,000000,30953.37,31130.56,30782.88,30963.72,102511
20210127,000000,30959.38,30997.45,30166.68,30270.53,153655
20210128,000000,30298.75,30955.61,30065.52,30555.54,180028
20210129,000000,30574.15,30634.79,29868.59,29966.74,203026
20210201,000000,29918.01,30349.20,29667.01,30227.36,142207
20210202,000000,30227.11,30851.40,30184.72,30721.80,105565
20210203,000000,30716.02,30826.41,30534.02,30821.27,97487
20210204,000000,30807.81,31105.07,30654.78,31081.46,81071
20210205,000000,31071.69,31260.50,31037.00,31192.85,84659
20210208,000000,31236.35,31407.39,31161.94,31400.72,68871
20210209,000000,31396.48,31440.08,31245.83,31414.83,64805
20210210,000000,31420.42,31552.08,31221.73,31469.17,95290
20210211,000000,31436.97,31542.16,31247.24,31417.57,86544
20210212,000000,31405.20,31496.73,31294.20,31493.05,64804
20210215,000000,31502.45,31691.13,31500.80,31662.94,25985
20210216,000000,31651.62,31731.00,31444.90,31552.97,89521
20210217,000000,31538.17,31646.57,31347.52,31619.52,106544
20210218,000000,31618.61,31695.62,31293.32,31509.34,113190
20210219,000000,31503.04,31648.02,31368.02,31482.60,105880
20210222,000000,31516.02,31651.19,31250.13,31564.37,129060
20210223,000000,31560.18,31674.44,31163.00,31551.62,161840
20210224,000000,31531.32,32023.06,31381.93,31993.68,152504
20210225,000000,31985.03,32081.33,31295.39,31333.53,177271
20210226,000000,31344.17,31494.42,30841.31,30901.66,204525
20210301,000000,31011.67,31667.59,30965.53,31572.23,119033
20210302,000000,31566.76,31617.80,31312.37,31397.11,145093
20210303,000000,31396.01,31639.87,31247.52,31262.70,151803
20210304,000000,31280.20,31465.81,30544.64,30934.76,210599
20210305,000000,30913.23,31576.17,30672.34,31515.09,211697
20210308,000000,31594.79,32145.04,31319.23,31892.14,192454
20210309,000000,31882.45,32144.68,31818.05,31854.20,138401
20210310,000000,31882.81,32387.04,31742.52,32373.31,143174
20210311,000000,32367.81,32656.77,32270.42,32507.16,106437
20210312,000000,32497.68,32821.93,32390.01,32795.54,99034
20210315,000000,32836.15,32965.65,32624.25,32926.75,79525
20210316,000000,32932.35,32971.85,32776.79,32868.20,79394
20210317,000000,32862.52,33051.34,32782.46,33023.38,84675
20210318,000000,33011.02,33231.46,32837.02,32913.38,96707
20210319,000000,32921.96,33004.46,32540.21,32626.71,123092
20210322,000000,32602.93,32825.10,32451.87,32785.99,106254
20210323,000000,32781.95,32825.37,32372.23,32468.03,122374
20210324,000000,32484.86,32805.13,32371.25,32477.16,130108
20210325,000000,32472.22,32705.18,32088.58,32694.57,148704
20210326,000000,32692.74,33122.01,32634.18,33108.76,113352
20210329,000000,33081.76,33271.03,32884.15,33190.11,131528
20210330,000000,33201.90,33266.67,32997.20,33074.25,109458
20210331,000000,33069.03,33180.92,33002.20,33046.03,87555
20210401,000000,33040.31,33195.41,32977.66,33189.16,79714
20210402,000000,33182.98,33399.25,33152.94,33325.69,13780
20210405,000000,33373.76,33630.99,33284.76,33553.12,64055
20210406,000000,33553.44,33581.33,33394.05,33454.98,81692
20210407,000000,33458.02,33535.21,33361.89,33479.02,75534
20210408,000000,33467.23,33587.84,33352.27,33580.59,66914
20210409,000000,33573.65,33817.98,33496.94,33767.00,69798
20210412,000000,33782.49,33809.82,33676.57,33762.44,75180
20210413,000000,33771.29,33837.29,33557.89,33701.03,77214
20210414,000000,33702.24,33925.39,33645.29,33796.10,84905
20210415,000000,33785.80,34087.97,33779.10,34064.88,75041
20210416,000000,34062.34,34269.61,34007.37,34187.69,71275
20210419,000000,34137.37,34173.25,33986.37,34122.37,97059
20210420,000000,34117.59,34192.51,33698.92,33816.70,104849
20210421,000000,33815.98,34166.42,33751.92,34105.34,87396
20210422,000000,34100.47,34160.63,33727.07,33837.62,104526
20210423,000000,33831.18,34171.28,33724.53,34025.42,80328
20210426,000000,34061.54,34159.69,33948.80,34006.40,67419
20210427,000000,34004.73,34087.55,33879.71,33927.08,67345
20210428,000000,33929.04,33983.34,33806.72,33830.08,70960
20210429,000000,33832.68,34094.60,33746.23,34035.53,80105
20210430,000000,34035.36,34056.80,33794.38,33924.47,86194
20210503,000000,33938.37,34232.57,33938.37,34118.72,71389
20210504,000000,34118.47,34163.13,33772.08,34141.58,107027
20210505,000000,34139.64,34336.98,34043.70,34231.64,81329
20210506,000000,34228.92,34566.27,34186.42,34565.27,105211
20210507,000000,34549.25,34823.00,34466.01,34811.25,88316
20210510,000000,34823.88,35101.30,34712.73,34738.23,92811
20210511,000000,34740.04,34831.81,34089.92,34240.40,154189
20210512,000000,34244.59,34326.59,33562.95,33587.33,159199
20210513,000000,33564.32,34186.23,33296.71,34054.18,156077
20210514,000000,34041.04,34464.19,34004.14,34432.39,103883
20210517,000000,34431.89,34454.49,34176.20,34376.74,125235
20210518,000000,34369.72,34495.42,33981.72,34001.07,91973
20210519,000000,33968.63,34067.01,33472.62,33856.76,144723
20210520,000000,33837.58,34241.57,33642.78,34074.93,105618
20210521,000000,34084.39,34424.86,34075.88,34252.23,98978
20210524,000000,34204.38,34478.41,34151.75,34445.24,75082
20210525,000000,34448.77,34534.74,34274.93,34351.35,86943
20210526,000000,34340.20,34469.28,34280.07,34344.82,74428
20210527,000000,34340.38,34624.32,34217.99,34608.86,87683
20210528,000000,34584.89,34667.34,34523.42,34567.93,70825
20210531,000000,34597.53,34603.13,34438.92,34460.53,27260
20210601,000000,34456.65,34855.26,34456.65,34582.61,83339
20210602,000000,34566.92,34712.90,34504.22,34610.77,79432
20210603,000000,34615.10,34674.00,34334.37,34598.20,91756
20210604,000000,34586.14,34773.25,34491.53,34748.50,72461
20210607,000000,34778.96,34843.82,34578.42,34637.83,72006
20210608,000000,34636.81,34669.94,34453.82,34607.17,81520
20210609,000000,34601.17,34660.43,34439.22,34484.78,70279
20210610,000000,34478.93,34745.98,34404.26,34471.29,82322
20210611,000000,34472.05,34627.65,34327.42,34461.29,50232
20210614,000000,34464.38,34564.98,34210.36,34372.73,52884
20210615,000000,34373.11,34481.61,34200.11,34294.85,56739
20210616,000000,34295.62,34325.44,33906.62,33951.72,64775
20210617,000000,33961.70,34088.68,33619.41,33816.05,79916
20210618,000000,33844.37,33898.71,33266.38,33304.73,108353
20210621,000000,33214.03,33950.52,33044.82,33942.45,112350
20210622,000000,33940.94,34068.11,33770.19,34000.29,79726
20210623,000000,34004.49,34105.06,33895.69,33924.64,70683
20210624,000000,33921.79,34319.56,33914.79,34313.47,66530
20210625,000000,34335.08,34527.19,34275.85,34497.48,63326
20210628,000000,34540.65,34550.63,34209.66,34338.26,68598
20210629,000000,34325.10,34509.01,34260.04,34328.45,67691
20210630,000000,34322.14,34596.32,34153.75,34593.00,75775
20210701,000000,34592.50,34695.58,34522.57,34651.92,74231
20210702,000000,34642.23,34850.39,34630.74,34790.03,68312
20210705,000000,34798.20,34883.97,34724.59,34826.20,28540
20210706,000000,34824.44,34891.15,34379.94,34530.94,84820
20210707,000000,34526.52,34732.47,34458.57,34722.20,89752
20210708,000000,34717.15,34724.49,34137.69,34415.35,133809
20210709,000000,34422.55,34917.90,34274.30,34897.85,98116
20210712,000000,34887.22,35036.57,34682.55,35017.97,85763
20210713,000000,35018.71,35048.94,34883.14,34912.39,82689
20210714,000000,34909.57,35080.48,34803.18,34933.92,91848
20210715,000000,34933.81,35013.03,34729.13,34970.91,107568
20210716,000000,34965.23,35110.46,34659.67,34662.33,103402
20210719,000000,34682.87,34704.17,33751.10,34043.22,163136
20210720,000000,34047.17,34629.44,33972.43,34556.02,131044
20210721,000000,34551.17,34865.73,34489.51,34864.52,98925
20210722,000000,34855.16,34911.38,34680.26,34891.92,84023
20210723,000000,34890.73,35113.03,34861.93,35063.53,73135
20210726,000000,35067.66,35191.13,34776.32,35154.62,89466
20210727,000000,35162.93,35163.43,34886.37,34984.18,115827
20210728,000000,34971.37,35141.52,34890.37,34994.72,118143
20210729,000000,34997.63,35183.80,34898.14,35113.61,80462
20210730,000000,35103.44,35119.34,34880.06,34985.64,109737
20210802,000000,34985.89,35205.88,34820.69,34889.06,99855
20210803,000000,34888.84,35133.02,34727.13,35080.20,95862
20210804,000000,35080.63,35123.56,34799.67,34839.98,83934
20210805,000000,34839.62,35071.74,34790.64,35053.98,66192
20210806,000000,35051.54,35259.56,35005.16,35213.04,65374
20210809,000000,35209.77,35214.49,35050.50,35125.34,66987
20210810,000000,35122.63,35286.60,35034.64,35269.98,65373
20210811,000000,35268.78,35504.95,35217.27,35495.63,67009
20210812,000000,35473.20,35537.11,35354.37,35531.22,60067
20210813,000000,35527.78,35617.38,35480.61,35513.23,55764
20210816,000000,35470.82,35634.16,35236.22,35604.96,80277
20210817,000000,35594.94,35601.70,35123.22,35299.00,108106
20210818,000000,35267.79,35360.03,34869.57,34918.64,98991
20210819,000000,34927.18,35005.64,34566.46,34919.58,153819
20210820,000000,34908.79,35182.16,34634.29,35109.21,112603
20210823,000000,35091.44,35429.24,35072.44,35384.80,77716
20210824,000000,35381.55,35458.17,35348.80,35390.90,66623
20210825,000000,35383.65,35500.96,35285.86,35443.65,65103
20210826,000000,35451.96,35497.97,35203.96,35252.42,91248
20210827,000000,35241.24,35482.09,35170.24,35455.09,71413
20210830,000000,35468.11,35513.61,35380.20,35446.21,60844
20210831,000000,35411.52,35511.69,35287.56,35421.64,89835
20210901,000000,35401.78,35512.31,35287.97,35310.41,76058
20210902,000000,35304.90,35478.76,35237.76,35450.17,73392
20210903,000000,35446.98,35522.03,35267.43,35354.98,77380
20210906,000000,35362.43,35494.71,35281.54,35448.43,28517
20210907,000000,35453.00,35453.00,35058.79,35091.90,75341
20210908,000000,35089.61,35179.81,34903.92,35028.57,104865
20210909,000000,35021.94,35205.54,34789.89,34881.93,101556
20210910,000000,34870.51,35116.45,34603.33,34651.30,81994
20210913,000000,34651.89,34940.42,34605.37,34923.57,99632
20210914,000000,34903.96,35018.92,34505.32,34590.82,88166
20210915,000000,34591.08,34882.38,34495.53,34848.43,81006
20210916,000000,34846.17,34941.61,34533.78,34730.52,62244
20210917,000000,34759.00,34859.03,34504.61,34525.35,98636
20210920,000000,34529.55,34559.50,33631.85,33954.05,131116
20210921,000000,33945.86,34385.82,33863.17,33907.22,126453
20210922,000000,33909.32,34468.53,33788.45,34309.72,110080
20210923,000000,34304.41,34898.81,34298.63,34807.73,86764
20210924,000000,34795.47,34882.27,34610.30,34829.25,89317
20210927,000000,34838.96,35084.91,34804.75,34889.29,90846
20210928,000000,34882.92,35003.02,34273.03,34373.62,138049
20210929,000000,34386.65,34601.44,34320.21,34468.55,124723
20210930,000000,34474.33,34704.03,33863.03,33888.15,136005
20211001,000000,33900.66,34505.77,33535.37,34367.72,135777
20211004,000000,34380.29,34441.24,33832.54,34032.39,156635
20211005,000000,34031.39,34503.93,33826.69,34362.79,130926
20211006,000000,34345.44,34468.11,33862.26,34439.12,160694
20211007,000000,34437.68,34990.64,34436.63,34776.78,104606
20211008,000000,34776.49,34886.16,34672.69,34762.35,114447
20211011,000000,34778.22,34966.29,34459.59,34492.11,122753
20211012,000000,34494.44,34621.71,34261.30,34330.30,134795
20211013,000000,34328.54,34477.11,34121.65,34390.85,120389
20211014,000000,34386.33,34989.19,34385.33,34971.18,83417
20211015,000000,34961.52,35333.73,34924.06,35321.12,86119
20211018,000000,35341.81,35363.76,35044.58,35252.16,86658
20211019,000000,35248.94,35501.82,35204.08,35485.39,75927
20211020,000000,35489.54,35678.20,35410.74,35574.89,73250
20211021,000000,35572.02,35666.98,35449.08,35623.87,78611
20211022,000000,35592.37,35769.11,35537.52,35617.11,98424
20211025,000000,35617.48,35794.79,35575.79,35764.33,82673
20211026,000000,35763.59,35902.72,35744.85,35792.94,88125
20211027,000000,35773.52,35841.00,35513.33,35547.11,99231
20211028,000000,35550.40,35805.40,35512.78,35773.25,92326
20211029,000000,35748.86,35871.12,35611.21,35851.82,98183
20211101,000000,35923.42,36016.30,35810.09,35914.05,84903
20211102,000000,35919.16,36097.14,35821.28,36046.52,72846
20211103,000000,36045.98,36190.96,35897.96,36152.72,73407
20211104,000000,36149.70,36199.07,35989.68,36110.99,74361
20211105,000000,36108.89,36497.92,36072.51,36302.75,86403
20211108,000000,36245.83,36567.81,36245.83,36410.94,75788
20211109,000000,36404.75,36435.53,36179.26,36287.32,84919
20211110,000000,36270.27,36357.20,36014.29,36088.62,99649
20211111,000000,36083.30,36164.83,35926.58,35965.65,73745
20211112,000000,35965.92,36161.25,35940.08,36154.20,65038
20211115,000000,36147.95,36265.10,36042.55,36110.30,69740
20211116,000000,36110.76,36327.28,36035.48,36175.13,69664
20211117,000000,36150.23,36180.83,35898.52,35908.59,68704
20211118,000000,35885.60,36026.39,35661.57,35887.71,73359
20211119,000000,35894.05,36053.37,35553.81,35636.55,100361
20211122,000000,35650.88,35939.41,35589.92,35667.53,94512
20211123,000000,35671.34,35852.24,35429.08,35806.69,125939
20211124,000000,35804.33,35847.91,35593.77,35838.78,102775
20211125,000000,35829.28,35958.40,35814.28,35839.28,28562
20211126,000000,35861.40,35862.40,34687.40,34740.51,137108
20211129,000000,34797.11,35300.74,34797.11,35178.55,132336
20211130,000000,35176.82,35276.78,34428.81,34565.42,156086
20211201,000000,34553.96,35005.21,33949.80,34040.37,142916
20211202,000000,34071.96,34758.28,34039.17,34722.52,148912
20211203,000000,34725.69,34804.51,34259.08,34569.71,151751
20211206,000000,34631.01,35352.77,34592.01,35269.75,133294
20211207,000000,35261.60,35817.05,35206.20,35786.15,93919
20211208,000000,35789.22,35933.39,35597.91,35748.62,92013
20211209,000000,35741.22,35859.67,35573.66,35741.78,92774
20211210,000000,35745.05,35984.01,35705.14,35977.01,91261
20211213,000000,35975.63,36124.13,35605.67,35684.02,103211
20211214,000000,35678.34,35781.51,35434.84,35563.69,103364
20211215,000000,35557.54,35966.33,35387.51,35943.40,101155
20211216,000000,35935.69,36198.69,35775.69,35941.54,96927
20211217,000000,35977.28,36018.08,35309.07,35478.48,144255
20211220,000000,35396.61,35468.00,34691.90,35051.09,149372
20211221,000000,35045.28,35556.90,35002.54,35546.63,114020
20211222,000000,35546.05,35806.38,35431.63,35785.05,82350
20211223,000000,35785.96,36090.09,35769.22,35992.96,59783
20211227,000000,35977.56,36348.73,35904.27,36310.92,60441
20211228,000000,36309.56,36552.64,36257.79,36425.95,73232
20211229,000000,36428.77,36601.81,36395.48,36524.03,64140
20211230,000000,36538.90,36717.01,36401.75,36434.05,61055
20211231,000000,36442.73,36516.02,36266.34,36484.72,48245
20220103,000000,36451.71,36618.89,36267.98,36575.95,89839
20220104,000000,36578.25,36949.18,36553.94,36808.61,88825
20220105,000000,36789.78,36970.83,36418.74,36453.89,108620
20220106,000000,36444.57,36552.77,36215.20,36298.84,139327
20220107,000000,36304.06,36395.47,36120.46,36240.59,109859
20220110,000000,36250.96,36301.22,35653.27,36071.96,159792
20220111,000000,36075.41,36282.70,35773.71,36258.76,137332
20220112,000000,36266.77,36471.86,36181.22,36322.12,118976
20220113,000000,36321.13,36529.88,36064.13,36140.20,118659
20220114,000000,36133.95,36245.31,35647.96,35980.11,150917
20220117,000000,35990.57,36032.43,35838.18,35966.57,50868
20220118,000000,35959.81,35995.73,35268.82,35426.77,159746
20220119,000000,35421.55,35554.42,35007.50,35060.90,173611
20220120,000000,35057.81,35498.97,34530.31,34654.71,164838
20220121,000000,34663.62,34901.59,34222.17,34241.87,185937
20220124,000000,34281.95,34527.95,33152.95,34452.95,220810
20220125,000000,34410.15,34593.36,33544.16,34071.51,216049
20220126,000000,34085.93,34817.14,33869.93,34161.79,162363
20220127,000000,34191.63,34779.45,33655.35,34347.10,232657
20220128,000000,34338.50,34741.28,33734.75,34708.42,206827
20220131,000000,34698.19,35145.73,34433.98,35036.04,156262
20220201,000000,35041.32,35435.52,34953.32,35360.67,139447
20220202,000000,35351.33,35708.83,35289.48,35691.73,133658
20220203,000000,35681.08,35687.83,35063.38,35267.23,145794
20220204,000000,35234.52,35332.87,34793.48,35059.87,153785
20220207,000000,35134.35,35322.76,34928.45,35127.50,144765
20220208,000000,35120.72,35543.43,35049.08,35499.41,127586
20220209,000000,35502.96,35867.09,35486.22,35834.32,101433
20220210,000000,35820.57,35852.99,35094.13,35222.39,159130
20220211,000000,35221.47,35430.94,34615.22,34800.75,190944
20220214,000000,34733.55,34841.60,34292.75,34552.55,219890
20220215,000000,34535.76,35046.07,34423.62,34947.11,144151
20220216,000000,34953.54,35134.49,34635.24,34915.90,147674
20220217,000000,34906.11,34971.03,34235.42,34304.72,151123
20220218,000000,34301.58,34555.93,33958.00,34102.93,153525
20220221,000000,33918.30,34407.42,33733.01,33758.17,110546
20220222,000000,33628.76,34106.93,33351.85,33654.11,226836
20220223,000000,33646.44,33884.09,33077.61,33102.19,166745
20220224,000000,33104.99,33259.70,32222.95,33104.84,293630
20220225,000000,33091.99,34087.70,32817.45,34046.51,213262
20220228,000000,33716.60,33955.61,33363.07,33883.76,196018
20220301,000000,33852.44,34092.23,33095.39,33363.79,171140
20220302,000000,33349.45,34007.65,33151.57,33828.47,159216
20220303,000000,33823.64,34173.18,33628.24,33817.99,145962
20220304,000000,33823.94,33886.05,33239.05,33578.80,180127
20220307,000000,33462.22,33569.22,32718.22,32724.58,199557
20220308,000000,32729.08,33394.45,32334.08,32554.43,211775
20220309,000000,32542.64,33450.26,32534.64,33265.66,179313
20220310,000000,33262.84,33292.13,32809.53,33189.98,156555
20220311,000000,33187.15,33689.43,32905.15,32961.15,144508
20220314,000000,33043.16,33391.08,32810.94,32979.66,146433
20220315,000000,32979.77,33615.39,32677.77,33495.58,139647
20220316,000000,33495.50,34159.50,33379.50,34137.50,128428
20220317,000000,34108.42,34483.42,33859.42,34335.42,87918
20220318,000000,34315.50,34777.67,34185.50,34758.72,116399
20220321,000000,34789.74,34813.62,34348.15,34625.74,122988
20220322,000000,34607.55,34892.26,34443.55,34828.55,93760
20220323,000000,34820.23,34905.93,34332.40,34366.12,101993
20220324,000000,34370.08,34771.08,34330.73,34751.41,101896
20220325,000000,34754.20,34955.54,34639.39,34868.95,98254
20220328,000000,34851.34,35000.46,34561.68,34969.84,87027
20220329,000000,34969.02,35338.39,34942.02,35282.67,91304
20220330,000000,35275.70,35373.19,35071.76,35254.54,107002
20220331,000000,35237.62,35329.98,34711.04,34817.01,101097
20220401,000000,34818.48,34923.03,34556.81,34798.48,107400
20220404,000000,34805.52,34965.12,34633.25,34934.02,85376
20220405,000000,34919.19,35123.60,34583.27,34695.69,96902
20220406,000000,34690.76,34716.89,34289.47,34467.76,118766
20220407,000000,34465.33,34715.73,34196.66,34582.69,114535
20220408,000000,34579.84,34921.88,34479.38,34735.96,100588
20220411,000000,34731.70,34772.41,34286.66,34336.96,88465
20220412,000000,34333.85,34685.22,34114.56,34264.64,130299
20220413,000000,34279.35,34612.62,34157.89,34564.85,104940
20220414,000000,34572.32,34899.54,34447.33,34497.32,111732
20220418,000000,34474.30,34635.75,34286.22,34510.55,99049
20220419,000000,34503.41,35003.16,34335.41,34887.95,107248
20220420,000000,34880.84,35340.09,34834.59,35250.73,128564
20220421,000000,35238.32,35511.86,34736.32,34772.32,145619
20220422,000000,34776.85,34811.81,33687.11,33711.73,157374
20220425,000000,33762.80,34113.50,33324.80,34075.70,193137
20220426,000000,34060.18,34129.19,33174.10,33212.23,153329
20220427,000000,33256.40,33706.49,33111.82,33417.29,183620
20220428,000000,33397.01,34062.72,33250.62,33873.02,159529
20220429,000000,33825.22,33992.17,32914.09,33045.32,148289
20220502,000000,33045.12,33237.24,32453.14,33039.04,166382
20220503,000000,33027.75,33350.72,32902.75,33156.30,150477
20220504,000000,33135.61,34122.48,33022.31,34001.62,125153
20220505,000000,34018.80,34109.65,32681.50,33030.05,169248
20220506,000000,33006.66,33058.66,32471.47,32831.66,195998
20220509,000000,32698.66,32771.12,32121.53,32264.66,184807
20220510,000000,32295.49,32746.70,31893.37,32136.49,186787
20220511,000000,32122.80,32590.35,31802.45,31914.35,173056
20220512,000000,31881.50,31969.35,31227.59,31618.50,201426
20220513,000000,31649.12,32282.15,31648.12,32206.90,141932
20220516,000000,32219.38,32522.92,31939.92,32201.38,149012
20220517,000000,32196.45,32760.24,32196.45,32692.45,126389
20220518,000000,32675.37,32707.25,31354.42,31433.37,111850
20220519,000000,31441.19,31567.14,31001.64,31248.20,189458
20220520,000000,31259.02,31592.64,30632.02,31294.52,151855
20220523,000000,31334.87,31964.63,31334.87,31907.87,155426
20220524,000000,31824.72,32013.38,31358.12,31977.61,168480
20220525,000000,31977.12,32257.43,31727.12,32108.62,154079
20220526,000000,32119.62,32776.62,32039.62,32588.63,133116
20220527,000000,32561.63,33275.66,32520.87,33259.63,114479
20220530,000000,33241.30,33472.17,33208.30,33299.30,47299
20220531,000000,33282.90,33290.04,32750.07,33059.91,162542
20220601,000000,33074.53,33271.78,32583.09,32793.03,148632
20220602,000000,32807.09,33279.70,32510.09,33274.05,132045
20220603,000000,33256.02,33319.35,32832.15,32925.83,137595
20220606,000000,32966.73,33238.07,32814.40,32920.73,123387
20220607,000000,32918.55,33204.38,32613.42,33115.56,119821
20220608,000000,33116.49,33179.62,32817.90,32924.18,130293
20220609,000000,32910.26,33115.12,32257.98,32326.26,144174
20220610,000000,32336.18,32344.18,31373.82,31459.82,117263
20220613,000000,31273.00,31299.02,30369.65,30537.15,149444
20220614,000000,30554.09,30872.45,30139.09,30379.59,149647
