<DTYYYYMMDD>,<TIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<VOL>
20220614,160000,30623.70,30696.09,30250.00,30355.25,50753
20220614,200000,30355.00,30537.92,30139.09,30379.59,32112
20220615,000000,30391.88,30516.88,30387.88,30442.88,6639
20220615,040000,30442.88,30513.88,30378.62,30389.88,9588
20220615,080000,30390.88,30603.25,30344.88,30529.88,22989
20220615,120000,30528.88,30635.88,30434.88,30599.88,21663
20220615,160000,30600.50,30753.14,30451.05,30465.30,37180
20220615,200000,30462.80,31011.05,30168.88,30683.38,34914
20220616,000000,30726.51,30902.24,30705.51,30874.51,6554
20220616,040000,30874.24,30936.51,30710.51,30713.24,11650
20220616,080000,30713.74,30723.51,30085.51,30121.51,28249
20220616,120000,30119.51,30237.51,30025.51,30132.12,27975
20220616,160000,30131.37,30173.59,29801.51,29997.67,40795
20220616,200000,30001.17,30092.67,29735.51,29979.51,31719
20220617,000000,29987.01,30057.62,29915.37,30003.12,12731
20220617,040000,30001.89,30193.89,29985.89,30161.29,22700
20220617,080000,30160.62,30227.50,30011.00,30169.47,33014
20220617,120000,30169.75,30226.05,30023.25,30029.05,29175
20220617,160000,30027.58,30175.72,29657.30,29894.55,76960
20220617,200000,29896.30,30154.80,29876.55,29979.79,58039
20220620,000000,29973.96,30070.01,29904.63,29926.13,13365
20220620,040000,29925.63,29981.80,29758.88,29901.13,22743
20220620,080000,29902.40,30060.26,29864.88,30043.76,22983
20220620,120000,30044.26,30108.01,29969.76,30063.26,17062
20220620,160000,30062.40,30236.23,30003.63,30161.40,19553
20220621,000000,30152.71,30268.45,30131.71,30227.65,9428
20220621,040000,30227.78,30346.71,30180.05,30310.78,14315
20220621,080000,30312.51,30416.58,30217.46,30405.22,20208
20220621,120000,30405.21,30419.25,30258.08,30270.48,19832
20220621,160000,30270.36,30518.90,30264.75,30501.55,43325
20220621,200000,30501.38,30665.02,30460.21,30560.72,32030
20220622,000000,30515.60,30545.60,30412.08,30427.08,6734
20220622,040000,30428.00,30450.00,30240.60,30283.62,12746
20220622,080000,30283.83,30310.08,30023.21,30098.96,21389
20220622,120000,30095.30,30239.21,30074.63,30154.56,19414
20220622,160000,30154.74,30693.26,30081.16,30588.26,65506
20220622,200000,30588.96,30787.26,30461.62,30484.60,46574
20220623,000000,30489.11,30559.51,30331.11,30518.51,11550
20220623,040000,30518.09,30543.09,30328.22,30447.55,21541
20220623,080000,30447.48,30508.51,30265.11,30380.11,24938
20220623,120000,30379.11,30681.61,30375.47,30555.87,20894
20220623,160000,30555.97,30715.54,30283.41,30331.13,69824
20220623,200000,30332.35,30703.94,30294.77,30579.61,45134
20220624,000000,30581.41,30652.39,30554.54,30645.54,9112
20220624,040000,30643.48,30881.39,30622.64,30864.48,15722
20220624,080000,30863.81,30910.43,30792.41,30865.27,19537
20220624,120000,30866.27,30940.27,30846.41,30880.27,15462
20220624,160000,30878.41,31360.41,30874.06,31333.37,50122
20220624,200000,31333.72,31523.11,31299.41,31453.41,30564
20220625,000000,31453.91,31453.91,31453.91,31453.91,1
20220627,000000,31498.00,31549.44,31353.79,31360.54,11637
20220627,040000,31359.79,31611.04,31357.79,31550.96,15667
20220627,080000,31551.69,31710.44,31469.44,31616.44,21093
20220627,120000,31616.40,31644.80,31501.44,31531.53,16284
20220627,160000,31531.30,31602.56,31386.93,31535.89,45546
20220627,200000,31536.27,31543.40,31350.27,31478.94,41195
20220628,000000,31484.77,31532.01,31440.90,31501.76,6553
20220628,040000,31501.09,31517.04,31329.13,31425.51,15229
20220628,080000,31425.76,31692.77,31423.51,31633.52,22238
20220628,120000,31629.90,31662.41,31519.60,31586.90,15886
20220628,160000,31587.27,31884.78,31184.47,31223.07,51011
20220628,200000,31222.07,31231.73,30921.90,30982.41,45966
20220629,000000,30993.25,31027.11,30936.61,30945.11,8143
20220629,040000,30944.86,31029.11,30940.61,30996.36,13699
20220629,080000,30996.86,31018.36,30887.90,30995.95,21949
20220629,120000,30996.12,31093.02,30886.25,30997.12,20614
20220629,160000,30997.62,31162.58,30900.67,30976.27,51203
20220629,200000,30977.02,31153.25,30919.14,31044.26,43032
20220630,000000,31038.65,31051.27,30951.28,30993.01,6678
20220630,040000,30993.51,30993.51,30923.01,30937.84,13700
20220630,080000,30937.17,30945.51,30633.68,30743.27,27868
20220630,120000,30743.02,30747.65,30600.52,30634.52,22147
20220630,160000,30637.02,30987.62,30429.07,30907.42,63409
20220630,200000,30907.32,30979.22,30601.57,30731.66,52376
20220701,000000,30739.71,30816.71,30671.28,30755.24,10502
20220701,040000,30753.90,30771.90,30476.07,30504.57,21044
20220701,080000,30504.17,30716.58,30447.51,30695.75,27386
20220701,120000,30695.68,30791.79,30610.58,30722.71,22944
20220701,160000,30722.58,30968.55,30480.38,30672.80,66317
20220701,200000,30672.50,31141.38,30659.71,31071.92,42651
20220704,000000,31073.62,31078.21,30900.20,30910.40,9763
20220704,040000,30909.70,30949.20,30834.54,30915.20,17448
20220704,080000,30915.40,31014.91,30876.27,30893.11,19667
20220704,120000,30893.21,31075.83,30876.21,31067.21,14391
20220704,160000,31067.05,31092.91,30948.91,30995.35,13140
20220705,000000,30986.49,31237.99,30986.49,31198.88,11129
20220705,040000,31197.14,31226.14,31132.23,31181.98,15930
20220705,080000,31182.48,31228.65,30902.74,30922.99,21881
20220705,120000,30922.59,30988.89,30675.91,30686.99,26863
20220705,160000,30687.39,30707.87,30352.19,30506.29,70250
20220705,200000,30508.29,30971.99,30496.66,30948.12,48599
20220706,000000,30949.63,31025.63,30873.80,31008.13,10141
20220706,040000,31008.63,31054.13,30855.96,30906.63,18251
20220706,080000,30906.77,31043.74,30761.74,30868.80,28072
20220706,120000,30868.54,30996.80,30831.64,30937.64,24031
20220706,160000,30937.74,31094.10,30791.44,30858.14,66372
20220706,200000,30858.34,31227.08,30838.74,31081.27,49957
20220707,000000,31068.53,31084.40,30978.14,31013.19,8010
20220707,040000,31012.89,31086.89,30914.89,31077.89,17799
20220707,080000,31078.39,31181.30,31065.40,31105.40,22054
20220707,120000,31102.90,31233.23,31067.02,31212.53,21775
20220707,160000,31212.90,31346.84,31147.20,31299.03,53678
20220707,200000,31300.10,31422.03,31226.45,31346.03,32219
20220708,000000,31328.99,31390.98,31319.17,31377.73,7977
20220708,040000,31377.98,31403.98,31274.21,31307.65,18823
20220708,080000,31306.98,31350.63,31246.65,31270.99,19844
20220708,120000,31270.77,31461.49,31214.16,31312.32,26056
20220708,160000,31312.20,31508.96,31206.19,31285.40,62097
20220708,200000,31285.79,31486.43,31246.96,31365.49,40538
20220711,000000,31318.20,31349.20,31271.70,31302.35,7873
20220711,040000,31302.19,31303.19,31142.13,31179.02,14050
20220711,080000,31178.49,31199.13,31063.32,31160.07,17902
20220711,120000,31157.80,31242.60,31116.70,31151.70,14174
20220711,160000,31150.83,31298.00,31110.06,31236.40,38983
20220711,200000,31238.25,31365.82,31107.40,31199.67,31261
20220712,000000,31195.00,31224.71,31029.21,31032.66,6746
20220712,040000,31033.99,31059.56,30981.49,31007.39,13685
20220712,080000,31008.99,31027.65,30903.00,30991.00,17723
20220712,120000,30990.84,31009.00,30881.00,30979.00,18145
20220712,160000,30978.00,31346.75,30974.59,31317.10,33363
20220712,200000,31316.80,31349.70,30853.19,30995.50,32406
20220713,000000,31004.49,31045.68,30967.46,31029.60,7756
20220713,040000,31030.01,31064.95,30971.75,31025.15,12601
20220713,080000,31025.60,31094.36,30949.52,31081.46,19814
20220713,120000,31081.57,31310.49,30559.61,30663.46,27164
20220713,160000,30662.66,30907.66,30501.86,30905.51,69537
20220713,200000,30905.82,30989.99,30719.49,30734.50,45561
20220714,000000,30723.09,30726.09,30580.69,30660.09,10986
20220714,040000,30660.44,30794.54,30651.69,30766.94,16799
20220714,080000,30767.44,30784.94,30425.79,30443.12,28351
20220714,120000,30442.95,30505.60,30263.05,30297.09,31939
20220714,160000,30297.70,30485.75,30132.09,30335.45,55544
20220714,200000,30335.65,30677.59,30277.65,30637.59,38520
20220715,000000,30667.89,30752.38,30632.63,30644.28,8398
20220715,040000,30642.28,30728.21,30628.74,30695.08,13749
20220715,080000,30695.21,30742.43,30523.14,30697.06,19697
20220715,120000,30696.22,30998.72,30666.89,30950.39,18884
20220715,160000,30950.79,31292.31,30925.57,31177.19,39820
20220715,200000,31177.59,31283.28,31161.05,31273.89,27354
20220718,000000,31319.72,31358.02,31261.71,31270.38,8674
20220718,040000,31271.38,31377.59,31271.15,31370.80,13802
20220718,080000,31372.02,31595.53,31352.08,31587.82,22117
20220718,120000,31588.89,31627.72,31510.14,31555.19,18320
20220718,160000,31554.89,31644.90,31346.99,31354.08,49610
20220718,200000,31354.05,31375.94,30979.69,31097.52,44744
20220719,000000,31085.47,31125.82,31055.37,31077.32,9090
20220719,040000,31077.07,31129.92,31067.07,31073.32,14477
20220719,080000,31073.82,31193.33,31063.32,31156.33,24214
20220719,120000,31156.71,31316.50,31151.58,31301.58,21233
20220719,160000,31302.17,31682.76,31271.92,31669.63,50576
20220719,200000,31669.80,31867.50,31617.03,31843.97,37566
20220720,000000,31842.12,31930.60,31807.12,31915.81,8112
20220720,040000,31916.10,32003.53,31891.31,31969.38,13474
20220720,080000,31969.48,31970.99,31817.15,31835.12,24285
20220720,120000,31835.49,31877.11,31698.77,31774.49,26263
20220720,160000,31773.99,31943.00,31644.54,31812.14,55184
20220720,200000,31811.57,31929.79,31668.79,31826.12,46995
20220721,000000,31809.73,31856.59,31781.73,31829.92,8024
20220721,040000,31829.98,31874.08,31753.78,31854.08,15038
20220721,080000,31854.58,31962.70,31737.59,31794.09,26085
20220721,120000,31793.84,31928.89,31724.73,31885.59,26415
20220721,160000,31886.43,31927.49,31523.75,31897.56,63479
20220721,200000,31898.06,32048.00,31771.39,32012.03,42482
20220722,000000,32001.18,32006.94,31937.53,31986.53,7994
20220722,040000,31986.63,32013.53,31945.36,31971.28,13286
20220722,080000,31971.32,32064.21,31940.94,32001.04,22253
20220722,120000,32000.04,32116.29,31992.04,32104.21,18988
20220722,160000,32103.65,32211.14,31903.45,31922.84,61087
20220722,200000,31923.67,31925.84,31722.74,31880.68,44746
20220725,000000,31897.83,31902.28,31816.18,31818.68,10785
20220725,040000,31819.08,31875.68,31795.68,31858.18,16010
20220725,080000,31857.93,31966.69,31805.69,31950.52,19932
20220725,120000,31951.33,32086.91,31946.99,32020.91,18557
20220725,160000,32020.69,32037.33,31855.82,31980.82,56492
20220725,200000,31981.10,32026.33,31816.79,31896.08,40689
20220726,000000,31864.24,31869.57,31812.00,31823.96,6146
20220726,040000,31823.36,31895.61,31819.36,31871.76,13806
20220726,080000,31871.31,31903.74,31840.87,31873.74,16846
20220726,120000,31874.07,31901.24,31799.47,31879.82,20893
20220726,160000,31878.57,31941.04,31755.71,31869.21,55041
20220726,200000,31870.00,31925.87,31689.87,31800.21,42149
20220727,000000,31785.27,31889.89,31785.27,31855.63,12329
20220727,040000,31855.73,31915.71,31819.79,31906.73,12848
20220727,080000,31906.02,31960.14,31880.49,31913.44,18150
20220727,120000,31914.14,31939.84,31867.00,31921.39,17015
20220727,160000,31921.84,31958.81,31848.94,31858.31,48801
20220727,200000,31858.35,32336.77,31797.72,32180.77,56252
20220728,000000,32183.50,32189.58,32127.86,32150.45,9372
20220728,040000,32151.48,32184.96,32137.11,32149.82,14887
20220728,080000,32150.03,32221.20,32134.58,32150.69,21187
20220728,120000,32150.87,32216.20,32076.20,32165.37,23374
20220728,160000,32165.15,32441.81,31973.47,32416.54,63029
20220728,200000,32416.67,32636.93,32393.81,32595.41,46100
20220729,000000,32583.93,32583.93,32496.12,32503.67,10252
20220729,040000,32503.59,32573.52,32495.42,32532.59,15110
20220729,080000,32532.32,32613.10,32505.42,32584.83,23148
20220729,120000,32584.18,32654.14,32510.31,32539.10,22488
20220729,160000,32538.72,32750.43,32488.73,32728.73,58122
20220729,200000,32728.90,32915.73,32677.09,32850.57,36274
20220730,000000,32849.17,32849.17,32849.17,32849.17,1
20220801,000000,32844.65,32869.65,32700.35,32740.59,11253
20220801,040000,32740.79,32760.00,32698.70,32718.00,13079
20220801,080000,32718.67,32827.14,32691.65,32776.51,16835
20220801,120000,32776.61,32882.51,32705.14,32712.89,18542
20220801,160000,32713.30,32970.10,32634.74,32882.31,65492
20220801,200000,32882.10,32886.59,32686.36,32813.90,48826
20220802,000000,32802.27,32816.27,32703.31,32703.88,9396
20220802,040000,32703.00,32726.88,32647.59,32711.31,17845
20220802,080000,32710.88,32731.63,32609.54,32652.14,24315
20220802,120000,32652.30,32671.97,32568.73,32628.80,22899
20220802,160000,32628.97,32771.54,32409.58,32744.53,69036
20220802,200000,32744.60,32745.60,32386.38,32445.77,54965
20220803,000000,32454.31,32519.81,32380.27,32425.66,11125
20220803,040000,32426.16,32510.49,32421.29,32486.41,16879
20220803,080000,32487.04,32531.67,32444.47,32488.27,20701
20220803,120000,32488.17,32601.90,32483.47,32585.27,19779
20220803,160000,32585.17,32825.61,32508.29,32806.47,61095
20220803,200000,32806.60,32909.97,32782.00,32795.31,39009
20220804,000000,32781.58,32823.77,32763.43,32822.63,7214
20220804,040000,32822.43,32839.68,32773.58,32795.18,12127
20220804,080000,32795.43,32844.61,32770.87,32780.34,18568
20220804,120000,32781.14,32902.56,32765.34,32829.44,24446
20220804,160000,32829.61,32829.61,32638.92,32649.60,63079
20220804,200000,32649.89,32780.99,32643.87,32729.08,35753
20220805,000000,32728.47,32766.47,32711.26,32759.72,6538
20220805,040000,32758.82,32821.99,32758.66,32814.52,11517
20220805,080000,32814.12,32816.61,32729.71,32746.23,16093
20220805,120000,32747.00,32818.83,32469.67,32505.08,23657
20220805,160000,32504.50,32742.72,32480.33,32709.52,66046
20220805,200000,32708.52,32811.97,32652.53,32754.47,41333
20220808,000000,32803.27,32827.41,32708.17,32744.01,9147
20220808,040000,32744.26,32791.51,32708.46,32784.86,12547
20220808,080000,32784.93,32931.44,32782.09,32856.57,18171
20220808,120000,32856.77,32994.02,32838.27,32993.29,18483
20220808,160000,32993.64,33108.32,32768.37,32830.07,62455
20220808,200000,32829.50,32908.32,32762.44,32895.91,40582
20220809,000000,32872.89,32913.95,32849.13,32869.89,7645
20220809,040000,32870.25,32915.42,32832.82,32890.64,12419
20220809,080000,32889.55,32901.53,32821.51,32878.66,17455
20220809,120000,32879.46,32900.97,32762.44,32821.40,22199
20220809,160000,32821.09,32879.35,32706.95,32804.15,58898
20220809,200000,32804.28,32822.17,32698.89,32801.60,38434
20220810,000000,32806.19,32812.71,32751.85,32755.20,6600
20220810,040000,32754.57,32803.71,32753.33,32771.25,11731
20220810,080000,32771.80,32870.72,32715.31,32852.22,19528
20220810,120000,32851.84,33231.89,32821.36,33174.45,25209
20220810,160000,33174.31,33366.86,33163.06,33264.48,57688
20220810,200000,33265.47,33348.27,33178.25,33327.10,35842
20220811,000000,33322.69,33382.69,33285.55,33372.42,6749
20220811,040000,33372.54,33394.63,33358.66,33366.04,10611
20220811,080000,33366.42,33449.55,33337.25,33387.39,20688
20220811,120000,33388.16,33575.83,33371.39,33569.89,24348
20220811,160000,33569.82,33651.02,33426.69,33497.02,60932
20220811,200000,33497.22,33545.29,33281.08,33384.39,44433
20220812,000000,33388.79,33404.92,33323.28,33328.28,8659
20220812,040000,33328.38,33381.03,33324.18,33367.18,11800
20220812,080000,33366.28,33525.07,33364.78,33484.69,18907
20220812,120000,33484.96,33510.96,33410.29,33483.79,20981
20220812,160000,33483.18,33613.14,33390.59,33600.97,53201
20220812,200000,33601.27,33758.34,33595.18,33745.43,27536
20220815,000000,33737.50,33737.50,33661.26,33683.86,8236
20220815,040000,33683.23,33716.61,33660.86,33683.76,12290
20220815,080000,33684.56,33697.07,33603.57,33622.03,16054
20220815,120000,33622.37,33636.76,33520.72,33526.37,18535
20220815,160000,33526.12,33954.76,33524.49,33945.54,49968
20220815,200000,33945.87,33958.76,33873.10,33877.51,30882
20220816,000000,33882.36,33896.23,33850.47,33870.47,7114
20220816,040000,33869.97,33965.39,33839.22,33915.42,13149
20220816,080000,33915.55,33937.93,33853.18,33918.93,19182
20220816,120000,33919.23,33923.33,33823.23,33846.39,20658
20220816,160000,33846.06,34184.59,33835.98,34143.62,51758
20220816,200000,34144.62,34282.86,34052.65,34165.47,38605
20220817,000000,34133.17,34174.60,34110.20,34142.52,7566
20220817,040000,34142.02,34175.10,34121.91,34172.27,12864
20220817,080000,34171.86,34196.52,34047.37,34051.93,20311
20220817,120000,34052.03,34069.82,33888.96,33915.39,26413
20220817,160000,33915.28,34015.26,33827.05,33979.50,57272
20220817,200000,33979.48,34166.22,33947.21,34018.47,47921
20220818,000000,34007.24,34007.24,33907.50,33934.35,8173
20220818,040000,33933.60,33975.85,33929.30,33933.60,13324
20220818,080000,33933.43,33966.30,33867.11,33953.48,21906
20220818,120000,33952.76,34068.32,33946.21,34007.94,23337
20220818,160000,34008.11,34015.61,33835.61,33859.07,54166
20220818,200000,33858.53,34042.24,33845.50,34004.75,36723
20220819,000000,33997.63,34010.41,33945.90,33959.00,6929
20220819,040000,33958.90,33986.65,33932.24,33939.07,13027
20220819,080000,33938.90,33941.90,33766.16,33795.75,23360
20220819,120000,33795.82,33830.08,33693.66,33768.91,27259
20220819,160000,33768.71,33864.60,33674.21,33796.91,53481
20220819,200000,33797.00,33814.38,33620.71,33693.55,36421
20220822,000000,33613.71,33640.71,33520.70,33533.20,10492
20220822,040000,33532.20,33638.20,33528.70,33557.70,15721
20220822,080000,33557.20,33591.71,33364.21,33419.71,28112
20220822,120000,33421.21,33447.71,33354.71,33358.71,25616
20220822,160000,33360.21,33374.21,33170.01,33204.51,52405
20220822,200000,33205.01,33209.51,33003.51,33108.35,37576
20220823,000000,33103.89,33143.24,33077.24,33079.74,8266
20220823,040000,33081.24,33149.74,33073.24,33080.24,16110
20220823,080000,33079.74,33182.75,32910.25,33118.75,29353
20220823,120000,33118.25,33156.25,33016.75,33036.75,25803
20220823,160000,33038.75,33137.05,32850.55,32945.55,59871
20220823,200000,32948.55,32996.05,32871.05,32898.89,39484
20220824,000000,32890.13,32925.50,32865.49,32876.49,7335
20220824,040000,32875.49,32885.49,32782.99,32866.49,15204
20220824,080000,32866.99,32931.00,32762.00,32920.00,26304
20220824,120000,32919.50,32964.00,32860.00,32899.50,24936
20220824,160000,32898.00,33094.80,32827.80,32930.30,51725
20220824,200000,32929.30,33029.80,32885.80,32968.63,33798
20220825,000000,32966.93,33013.92,32930.42,33005.42,6802
20220825,040000,33007.42,33066.42,32996.92,33060.92,12427
20220825,080000,33060.42,33251.43,33040.92,33174.93,24150
20220825,120000,33174.43,33186.43,32983.43,33008.93,26381
20220825,160000,33010.43,33128.73,32885.23,32985.23,53532
20220825,200000,32986.73,33301.43,32962.23,33234.57,35771
20220826,000000,33250.17,33276.16,33219.67,33269.66,6930
20220826,040000,33268.16,33290.66,33244.66,33249.16,12685
20220826,080000,33248.66,33287.67,33190.67,33218.17,22268
20220826,120000,33217.67,33342.67,33166.67,33336.17,26210
20220826,160000,33336.67,33458.17,32604.47,32671.97,69955
20220826,200000,32671.47,32686.47,32207.17,32227.81,44462
20220829,000000,32137.73,32137.73,31964.09,31982.58,15732
20220829,040000,31984.58,32102.58,31945.58,32067.58,17518
20220829,080000,32067.08,32166.09,32000.59,32000.59,24488
20220829,120000,32002.59,32090.59,31973.09,32034.59,21735
20220829,160000,32033.59,32295.89,31963.89,32243.39,66449
20220829,200000,32245.89,32322.89,32086.39,32144.73,47466
20220830,000000,32137.42,32185.92,32066.41,32113.41,7638
20220830,040000,32113.91,32210.91,32072.41,32189.41,16222
20220830,080000,32189.91,32366.42,32142.92,32305.42,25085
20220830,120000,32306.42,32357.92,32189.47,32189.47,22351
20220830,160000,32190.47,32207.47,31680.17,31796.72,75538
20220830,200000,31797.27,31876.73,31635.71,31807.07,53199
20220831,000000,31772.98,31864.34,31739.83,31851.84,8481
20220831,040000,31851.82,31983.34,31835.34,31951.84,14758
20220831,080000,31951.83,31979.33,31739.35,31770.33,27672
20220831,120000,31769.83,31857.34,31672.83,31841.33,32897
20220831,160000,31841.84,31959.65,31659.15,31702.65,74359
20220831,200000,31701.65,31756.15,31484.83,31545.97,52502
20220901,000000,31546.97,31569.73,31345.73,31387.22,13612
20220901,040000,31387.72,31429.73,31359.72,31422.22,16910
20220901,080000,31422.73,31447.73,31297.23,31322.24,30170
20220901,120000,31320.73,31449.73,31302.23,31328.72,28505
20220901,160000,31328.74,31461.03,31210.03,31328.02,73238
20220901,200000,31329.04,31663.02,31307.53,31647.86,57807
20220902,000000,31647.87,31679.13,31598.61,31617.61,7323
20220902,040000,31616.62,31645.12,31559.62,31640.11,12603
20220902,080000,31640.60,31683.13,31544.62,31669.61,26211
20220902,120000,31669.13,31864.63,31591.62,31838.62,30096
20220902,160000,31838.13,32015.93,31618.91,31665.92,71806
20220902,200000,31666.43,31666.43,31167.92,31376.27,59009
20220905,000000,31346.00,31411.60,31269.11,31337.59,9712
20220905,040000,31339.59,31397.60,31331.09,31381.60,13666
20220905,080000,31382.09,31457.61,31319.59,31400.10,21841
20220905,120000,31400.60,31449.09,31332.59,31386.10,17680
20220905,160000,31386.11,31434.11,31362.40,31417.75,14995
20220906,000000,31425.78,31546.13,31407.13,31528.13,7653
20220906,040000,31528.11,31540.12,31404.62,31409.13,10936
20220906,080000,31409.62,31568.14,31382.62,31486.63,20285
20220906,120000,31487.12,31586.63,31413.13,31488.62,19878
20220906,160000,31489.13,31511.64,31037.92,31233.94,70833
20220906,200000,31234.93,31240.93,31044.94,31151.14,52411
20220907,000000,31149.34,31162.98,30970.84,31010.82,7266
20220907,040000,31010.32,31061.84,30976.82,31045.83,11413
20220907,080000,31046.34,31219.83,31026.33,31207.85,19893
20220907,120000,31208.33,31213.84,31054.33,31102.84,18495
20220907,160000,31101.33,31455.64,31078.34,31418.14,59155
20220907,200000,31417.63,31640.15,31388.14,31568.49,41364
20220908,000000,31566.53,31601.87,31541.87,31577.36,4959
20220908,040000,31577.86,31610.87,31551.86,31594.86,7666
20220908,080000,31594.38,31672.38,31503.39,31573.88,16904
20220908,120000,31573.37,31657.88,31472.88,31474.87,20374
20220908,160000,31474.37,31774.67,31296.18,31578.18,66443
20220908,200000,31579.68,31796.38,31526.18,31792.52,40907
20220909,000000,31779.57,31840.92,31751.43,31822.92,3948
20220909,040000,31824.57,31882.92,31778.42,31871.57,6510
20220909,080000,31870.42,32003.93,31785.93,31994.43,12854
20220909,120000,31991.93,32026.93,31937.57,31956.93,11487
20220909,160000,31956.43,32156.23,31871.23,32098.73,38810
20220909,200000,32098.23,32216.23,32058.23,32127.57,19730
20220912,000000,32197.41,32265.54,32176.40,32183.54,3373
20220912,040000,32184.40,32205.54,32130.54,32145.90,4680
20220912,080000,32145.54,32333.41,32137.91,32330.54,11044
20220912,120000,32329.91,32343.41,32170.91,32224.41,10419
20220912,160000,32223.91,32495.71,32202.41,32359.54,35635
20220912,200000,32360.71,32418.54,32291.21,32412.55,23527
20220913,000000,32427.51,32444.51,32384.36,32402.36,2954
20220913,040000,32401.86,32422.51,32363.86,32390.86,4424
20220913,080000,32390.36,32525.87,32380.51,32509.51,9359
20220913,120000,32508.51,32644.51,31826.37,31826.51,14074
20220913,160000,31828.87,31885.51,31446.17,31491.67,46937
20220913,200000,31490.67,31578.67,31012.67,31142.02,32122
20220914,000000,31141.51,31172.00,31071.56,31112.56,5635
20220914,040000,31111.92,31197.42,31111.92,31159.92,7058
20220914,080000,31160.42,31268.93,31069.56,31248.56,14986
20220914,120000,31248.43,31257.43,31028.93,31145.56,16025
20220914,160000,31143.43,31264.73,30960.23,31196.23,38294
20220914,200000,31196.73,31223.23,30879.73,31185.56,34519
20220915,000000,31171.67,31205.67,31133.67,31164.67,3396
20220915,040000,31165.02,31207.67,31116.02,31149.67,4969
20220915,080000,31152.02,31229.67,31119.67,31178.67,7899
20220915,120000,31180.53,31216.53,31053.67,31157.67,11487
20220915,160000,31160.67,31269.33,30934.33,31058.83,38099
20220915,200000,31059.33,31264.83,30868.33,30918.67,30753
20220916,000000,30876.38,30876.38,30755.38,30805.74,5751
20220916,040000,30806.74,30822.74,30765.74,30784.74,5475
20220916,080000,30784.24,30808.25,30678.25,30700.25,12260
20220916,120000,30699.75,30782.25,30542.25,30554.75,12077
20220916,160000,30555.25,30803.05,30532.05,30643.05,32451
20220916,200000,30640.05,30861.75,30576.05,30851.89,31308
20220919,000000,30848.24,30892.74,30809.24,30871.23,5024
20220919,040000,30871.73,30889.73,30727.23,30785.73,6735
20220919,080000,30786.23,30800.23,30573.24,30577.74,11718
20220919,120000,30578.24,30625.24,30490.74,30596.24,12952
20220919,160000,30596.74,30954.04,30538.74,30864.04,43735
20220919,200000,30865.04,31083.74,30737.04,31053.24,32721
20220920,000000,31053.93,31139.78,31041.79,31072.28,4751
20220920,040000,31071.78,31086.78,31033.28,31078.28,6477
20220920,080000,31077.78,31157.29,30947.79,30995.29,14448
20220920,120000,30994.79,30999.79,30795.29,30824.29,17130
20220920,160000,30823.79,30841.79,30551.59,30673.59,39159
20220920,200000,30673.09,30795.59,30459.59,30744.43,34796
20220921,000000,30732.75,30757.11,30682.62,30736.61,5097
20220921,040000,30736.11,30758.11,30686.61,30738.11,6830
20220921,080000,30737.61,30780.61,30571.62,30727.12,20927
20220921,120000,30726.62,30878.12,30707.12,30848.62,13655
20220921,160000,30850.62,30942.42,30789.92,30804.42,40278
20220921,200000,30804.92,31016.42,30108.62,30148.76,45559
20220922,000000,30139.58,30192.95,29995.94,30010.44,8487
20220922,040000,30009.44,30112.94,29962.94,30088.94,12395
20220922,080000,30089.44,30408.45,30031.45,30329.95,24419
20220922,120000,30329.45,30337.95,30122.95,30282.95,26679
20220922,160000,30282.45,30285.95,29990.75,30119.75,57253
20220922,200000,30120.25,30293.25,30033.45,30096.59,37917
20220923,000000,30108.22,30157.58,30081.59,30122.58,5121
20220923,040000,30122.08,30132.58,29964.08,29983.58,9328
20220923,080000,29983.08,30078.59,29898.09,29901.09,19777
20220923,120000,29900.09,29911.59,29629.59,29664.09,27607
20220923,160000,29663.09,29796.09,29339.89,29477.39,55738
20220923,200000,29478.39,29625.09,29233.89,29592.09,44541
20220924,000000,29591.22,29591.22,29591.22,29591.22,1
20220926,000000,29568.35,29649.35,29421.70,29431.70,10404
20220926,040000,29431.20,29552.20,29393.20,29412.35,14137
20220926,080000,29411.35,29661.71,29361.21,29543.71,26345
20220926,120000,29544.71,29564.71,29303.21,29529.71,26650
20220926,160000,29530.21,29630.01,29245.51,29372.51,61371
20220926,200000,29373.01,29468.01,29155.01,29265.35,48296
20220927,000000,29274.27,29476.13,29243.27,29458.13,7459
20220927,040000,29457.63,29495.13,29401.63,29456.63,10680
20220927,080000,29457.13,29659.64,29421.63,29526.64,20143
20220927,120000,29526.14,29633.14,29414.64,29527.14,22064
20220927,160000,29526.14,29661.44,29011.44,29107.94,60342
20220927,200000,29106.44,29241.44,28951.94,29181.28,48171
20220928,000000,29195.70,29230.55,29140.05,29153.05,7627
20220928,040000,29152.05,29192.55,28884.55,28996.05,18905
20220928,080000,28995.05,29106.70,28887.56,28999.06,29924
20220928,120000,28999.56,29345.06,28824.56,29266.06,43248
20220928,160000,29266.56,29634.86,29113.36,29598.86,55731
20220928,200000,29598.36,29821.36,29543.36,29677.20,31703
20220929,000000,29675.96,29719.32,29629.32,29671.31,6706
20220929,040000,29670.31,29716.81,29594.81,29698.81,8943
20220929,080000,29699.81,29708.96,29279.82,29365.82,25178
20220929,120000,29365.32,29568.32,29301.82,29378.96,27051
20220929,160000,29377.96,29491.32,29040.62,29178.12,60995
20220929,200000,29179.62,29284.32,28984.12,29239.96,44708
20220930,000000,29211.45,29325.32,29183.31,29233.31,8747
